X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1190.30225,1198.14124,1624.67322,1250.16431,1170.53564,1595.73975,1097.4791300000002,1240.3995400000001,1588.63574,1023.3621800000001,1101.18066,1342.1652800000002,962.95837,1233.98206,1211.83643,1000.21051,931.9893800000001,1096.0553,1195.29114,916.99414,1160.29968,1194.67993,1355.70532,1336.34058,1293.00439,1391.5521199999998,1039.2854,1344.43506,1301.9231,839.3588300000001,1066.33252,1072.12793,888.6290300000001,1208.78857,1266.66235,858.9738800000001,995.62317,1254.4898699999999,878.75409,1045.1756599999999,1041.99927,668.14532,1041.1038800000001,1073.1803,428.25507000000005,1025.40735,1075.14429,307.91455,1022.25165,1130.7673300000001,65.50764000000001,994.5661,1200.29553,37.28456,1149.44629,1078.3092,38.99335,1197.74011,1344.30542,529.94537,1111.46777,1359.3425300000001,401.2717,1142.3388699999998,1335.97632,213.15282000000002,1092.04919,1314.63159,67.55584,1052.68103,1248.6196300000001,31.49922,1223.1106,1329.07141,42.589420000000004,,,,1070.65515,1203.03125,82.71597,1151.4550800000002,1241.25708,380.9798,1126.71606,1232.01282,73.25648000000001,100
1191.46033,1195.67212,1624.26648,1251.26563,1168.35669,1595.16272,1098.16919,1238.35754,1588.66382,1023.43427,1099.41589,1342.11389,962.76404,1232.6826199999998,1212.36353,1000.40631,929.54626,1096.4928,1195.66272,913.2542699999999,1160.03674,1195.3582800000001,1353.04688,1335.94958,1295.12048,1387.35254,1039.65063,1346.78711,1297.30737,839.9824199999999,1064.29956,1071.94214,888.3961199999999,1207.74243,1265.62781,859.08777,994.6991,1254.8999,878.69794,1042.526,1042.16626,667.99188,1038.5542,1073.5863,428.33588,1023.22467,1075.0847199999998,307.86197000000004,1021.83289,1130.68738,65.23906,994.36969,1200.18665,36.915009999999995,1149.04895,1078.1825,39.08171,1201.24609,1343.21777,530.58771,1116.38184,1358.7902800000002,401.46393,1144.64941,1335.2608599999999,212.7457,1092.37256,1314.36658,68.06260999999999,1052.36804,1248.7332800000001,31.659340000000004,1223.48181,1327.5258800000001,42.88112,,,,1071.7872300000001,1201.61633,81.53622,1155.2758800000001,1239.8826900000001,380.80768,1126.67139,1231.41907,73.28881,110
1192.5481,1193.30994,1623.6898199999998,1252.30188,1165.74341,1594.3645,1099.2440199999999,1235.96484,1588.3129900000001,1023.4387199999999,1097.58569,1342.03638,962.57916,1231.47681,1212.82056,1000.65454,927.0346699999999,1096.88879,1195.995,909.95251,1160.3555900000001,1196.67273,1350.16309,1336.24988,1297.19165,1383.3696300000001,1040.00256,1349.20349,1292.76355,840.7352900000001,1062.0372300000001,1071.95251,888.2272300000001,1206.5416300000002,1264.64771,859.13092,993.7030599999999,1255.32373,878.6319,1040.1637,1042.30261,667.79413,1035.98047,1073.78638,428.35860999999994,1021.0914300000001,1075.2680699999999,307.81696,1021.33203,1130.60657,65.00524,994.14301,1200.13696,36.65297,1148.8220199999998,1077.99976,39.0979,1205.16724,1342.00464,531.25781,1121.92126,1358.1187699999998,401.64923,1147.31042,1334.5907,212.44182,1092.94275,1314.25793,68.7455,1051.9284699999998,1249.18457,31.99437,1224.08813,1325.54053,43.23872,1098.76697,1169.62634,406.20654,1072.18298,1200.88599,81.04635999999999,1159.69153,1238.7478,380.64804,1126.43787,1230.89331,73.5083,120
1193.86145,1190.9104,1623.0349099999999,1253.41418,1163.4873,1593.62036,1100.6842,1233.33875,1587.80286,1023.78448,1095.7124,1341.82715,962.5072,1230.1231699999998,1213.2428,1001.0106199999999,924.4147300000001,1097.35718,1196.48035,906.45776,1160.48315,1197.66821,1347.52917,1336.00464,1299.22681,1379.25146,1040.24219,1351.93542,1287.91052,841.28394,1060.0012199999999,1071.85718,887.85364,1205.24841,1263.8261699999998,859.05621,992.57855,1255.78687,878.5399800000001,1037.9989,1042.4273699999999,667.70898,1033.5374800000002,1074.2439,428.35547,1019.29889,1075.33936,307.53372,1020.9682,1130.49744,64.73281999999999,993.9277300000001,1200.13745,36.44992,1148.49658,1077.87646,39.16312,1209.3701199999998,1340.68811,531.99982,1127.87915,1357.3872099999999,401.92264,1150.31799,1333.84802,212.2679,1093.77136,1314.2749,69.50613,1051.38416,1250.18237,32.63819,1224.8648699999999,1323.32861,43.71597,1094.31567,1171.48755,407.65265,1071.83569,1200.7169199999998,81.00801,1164.3562,1237.19666,380.31253,1126.0083,1230.44189,73.97879,130
1194.97229,1188.8064,1622.40454,1254.68579,1161.47583,1592.78198,1101.90588,1231.11975,1587.3866,1024.28467,1093.9071,1341.54553,962.55212,1228.8103,1213.5335699999998,1001.4472699999999,921.72766,1097.83215,1196.98792,903.07556,1160.27234,1198.36499,1345.27368,1335.51599,1301.30737,1375.3298300000001,1040.4411599999999,1354.7305900000001,1283.1942099999999,842.07526,1058.33679,1071.77344,887.42584,1203.7504900000001,1263.19568,859.04846,991.45459,1256.21313,878.35095,1036.00256,1042.59583,667.5875900000001,1031.1798099999999,1074.41919,428.32025,1017.48114,1075.52563,307.31335,1020.75366,1130.3877,64.45388,993.72412,1200.09961,36.236779999999996,1148.24854,1077.7804,39.19099,1213.80273,1339.1154800000002,532.73358,1134.1637,1356.3949,402.29247999999995,1153.78955,1332.86694,212.34958999999998,1094.87561,1314.4292,70.32607,1050.25806,1251.7590300000002,33.9811,1226.03345,1320.4067400000001,44.1896,1093.1838400000001,1169.90698,406.11728,1071.50256,1200.5692099999999,81.07803,1168.76245,1235.46521,380.43987999999996,1125.4928,1229.72571,74.40219,140
1196.33875,1186.70032,1621.7312,1255.8618199999999,1159.3137199999999,1592.03113,1103.06091,1228.9493400000001,1586.82629,1024.82581,1092.25635,1341.2312,962.69012,1227.41956,1213.6784699999998,1001.83606,919.12952,1098.27185,1197.4115,900.09479,1160.34802,1199.18469,1343.07678,1335.00818,1303.3627900000001,1371.45532,1040.56396,1357.6838400000001,1278.13745,842.83649,1056.39001,1071.80591,886.9938400000001,1202.56812,1262.68408,858.5573699999999,990.2941900000001,1256.6069300000001,878.08423,1033.96887,1042.9542199999999,667.3322099999999,1028.9176,1074.7511,428.21777000000003,1015.67517,1075.56677,307.14407,1020.43079,1130.2463400000001,64.28061,993.5152,1200.05811,36.08065,1147.99561,1077.64294,39.2458,1218.2291300000002,1337.2608599999999,533.59253,1140.5354,1355.41199,402.89398,1157.6969,1331.57996,212.40572999999998,1096.42957,1314.88464,71.59272,1049.78064,1253.53101,35.0707,1227.38916,1316.6201199999998,44.736259999999994,1090.9184599999999,1169.80249,406.0657,1071.04688,1200.50317,81.20885,1173.12146,1233.3057900000001,380.50088999999997,1124.62817,1229.19946,75.31181,150
1197.65149,1184.70361,1621.1499,1257.12231,1157.55688,1591.18091,1104.31555,1226.88806,1586.41431,1025.52417,1090.63904,1340.80811,962.9486099999999,1226.1178,1213.85107,1002.1392800000001,916.64307,1098.65381,1197.98254,897.44916,1160.5678699999999,1199.9362800000001,1341.22217,1334.28882,1305.4928,1367.698,1040.5815400000001,1360.7249800000002,1273.1792,843.70776,1054.97131,1071.85681,886.6522199999999,1201.17639,1262.38745,858.32288,989.0777,1257.05188,877.8308099999999,1032.05554,1043.27246,667.20233,1026.72668,1074.96655,428.13280999999995,1013.8737199999999,1075.69861,307.06268,1020.21869,1130.13318,64.04444000000001,993.3756699999999,1199.96667,35.85112,1147.75525,1077.54895,39.34434,1222.4523900000002,1335.15942,534.44952,1147.06274,1354.1814,403.67001,1161.70276,1330.35437,212.95498999999998,1098.83508,1315.50879,72.89044,1049.15564,1256.06726,36.6439,1229.1997099999999,1311.91785,45.33507,1088.52393,1170.11865,406.10721,1070.6928699999999,1200.39758,81.31416,1176.4877900000001,1230.70703,380.75662,1123.3953900000001,1228.79089,76.17747,160
1199.10852,1182.7323,1620.48938,1258.58411,1155.63831,1590.62524,1105.71936,1224.81543,1585.87219,1026.5476099999998,1088.99341,1340.40527,963.2777699999999,1224.97266,1214.04602,1002.59515,914.2307699999999,1099.0103800000002,1198.2688,894.47546,1160.6118199999999,1201.1189,1339.24158,1333.69214,1307.71143,1364.06958,1040.55396,1363.77954,1268.14124,844.55334,1053.61633,1071.9613,886.37402,1200.15906,1262.17603,857.7157599999999,987.9304800000001,1257.47083,877.61371,1030.29688,1043.53284,667.0575,1024.53833,1075.41467,428.00327000000004,1012.08209,1075.9951199999998,306.87555,1019.96924,1130.01599,63.93795,993.1447099999999,1199.87122,35.718090000000004,1147.52051,1077.50342,39.395,1226.3029800000002,1332.71313,535.34937,1153.5792199999999,1352.83374,404.52948,1165.7210699999998,1330.06006,214.8345,1101.8875699999999,1316.19983,74.26326,1049.31909,1259.21838,38.08849,1231.24695,1306.09509,46.16343,1085.91541,1170.0625,405.89687999999995,1070.39783,1200.19446,81.28706,1179.33508,1228.1784699999998,381.36896,1121.75269,1228.63525,76.92355,170
1200.6637,1180.83728,1619.95959,1260.16492,1153.80945,1590.02197,1107.1444099999999,1222.8551,1585.37561,1027.5557900000001,1087.56348,1340.08533,963.61859,1223.93506,1214.33936,1003.039,912.00092,1099.30981,1198.56946,891.5954,1160.6842,1202.07544,1337.6792,1332.9252900000001,1309.9238300000002,1360.41418,1040.47351,1367.0531,1262.95728,845.4173,1052.19543,1072.2000699999999,886.1201800000001,1199.14343,1262.0304,857.34644,986.7984,1257.85669,877.42786,1028.73035,1043.78845,666.96924,1022.15619,1076.08325,427.87417999999997,1010.26947,1076.40967,306.79584,1019.71765,1129.81958,63.79575,992.99323,1199.73767,35.501459999999994,1147.28711,1077.39844,39.47818,1229.78943,1330.13562,536.3582200000001,1160.0365,1351.34705,405.47705,1171.22009,1325.8103,214.05254,1105.53992,1316.91016,75.54862,1049.36609,1263.23853,39.71399,1233.68103,1299.17725,47.02367,1083.3576699999999,1171.18616,405.9054,1069.99353,1200.08643,81.44964,1181.45886,1225.55847,381.90506,1120.02405,1228.55371,77.99377,180
1202.20996,1179.0720199999998,1619.44153,1261.70044,1152.10474,1589.43494,1108.4209,1221.28149,1585.1951900000001,1028.73413,1086.17004,1339.8563199999999,964.11688,1222.85889,1214.7120400000001,1003.39032,910.0788,1099.66321,1198.90613,888.8869599999999,1160.65332,1203.42407,1336.01685,1332.32385,1312.36987,1356.78528,1040.40247,1370.26648,1257.8958699999998,846.3887300000001,1050.96423,1072.43604,886.08435,1198.17175,1261.98621,857.03839,985.7285199999999,1258.28955,877.3203699999999,1027.14746,1044.20276,666.96808,1019.92035,1076.37427,427.71878,1008.5753199999999,1076.68298,306.78741,1019.39301,1129.73853,63.73563000000001,992.7362099999999,1199.6671099999999,35.33075,1146.99487,1077.29541,39.5995,1233.01233,1327.45667,537.65619,1166.43396,1349.64966,406.4606,1176.28137,1323.67944,214.9875,1109.36267,1317.58765,76.9264,1049.60938,1267.14343,41.6017,1235.9478800000002,1291.63635,48.12737,1080.8953900000001,1171.7218,405.99463,1069.76538,1200.25073,81.86665,1182.8311800000001,1222.8624300000001,382.58987,1118.2125199999998,1228.45935,79.55219,190
1203.95459,1177.24207,1618.96948,1263.43347,1150.21765,1588.8601099999998,1110.1416,1219.50391,1584.81458,1030.04919,1084.88672,1339.74084,964.65723,1222.00793,1215.27979,1003.79437,908.33521,1099.9707,1199.3541300000002,886.4727800000001,1160.72046,1204.7793,1334.55591,1331.81909,1314.94922,1353.21082,1040.47266,1373.6272,1252.42322,847.46625,1049.76062,1072.65955,885.9949300000001,1197.2800300000001,1262.01355,856.9461699999999,984.70966,1258.8112800000001,877.34595,1025.4873,1044.55737,666.96844,1017.6475199999999,1076.82251,427.70772999999997,1006.6449,1077.20215,306.99347,1019.0147699999999,1129.48218,63.66802,992.56567,1199.57312,35.129670000000004,1146.51624,1076.90112,40.04122,1236.1652800000002,1322.31445,537.73865,1172.7002,1347.64771,407.52426,1181.22156,1321.56104,216.35294,1113.6262199999999,1318.03125,78.22885,1050.729,1271.31812,43.263909999999996,1238.3858599999999,1283.57349,49.39711,1078.6398900000002,1172.578,406.02686,1069.29102,1200.16272,82.12006,1183.74866,1221.72009,383.3884,1116.88013,1228.47131,81.33219,200
1205.89075,1175.49133,1618.5564,1265.42346,1148.65588,1588.42908,1112.2949199999998,1217.4542199999999,1584.31946,1031.55811,1083.69568,1339.77783,965.33661,1221.17126,1216.03137,1004.20068,906.87079,1100.33948,1199.78125,883.9367699999999,1160.40881,1206.2959,1333.15491,1331.2854,1317.50708,1349.60974,1040.61865,1376.98254,1247.13806,848.8018800000001,1048.37146,1073.0166,886.04669,1196.5282,1261.771,857.09741,983.7334599999999,1259.3215300000002,877.52771,1023.9011800000001,1045.06812,666.8268400000001,1015.6710199999999,1077.47351,427.73022000000003,1005.1436199999999,1077.5576199999998,307.03406,1018.7030599999999,1129.4483599999999,63.5804,992.39819,1199.505,34.97651,1146.44189,1077.06934,40.129509999999996,1238.2738,1321.76624,540.3728,1178.63245,1345.59692,408.81705,,,,1118.34753,1318.3023699999999,79.58827,1052.56567,1275.43164,44.90139,1240.73462,1275.27905,50.60331,1076.6189,1173.25879,406.08066,1068.92407,1199.9500699999999,82.18536,1183.8858599999999,1216.6550300000001,385.24893,1115.7052,1228.60254,82.9614,210
1207.84827,1173.90271,1618.16504,1267.45264,1147.20581,1588.02747,1114.30176,1215.82996,1584.08398,1033.0686,1082.50244,1339.7998,966.17572,1220.34888,1216.87952,1004.6745599999999,905.6875,1100.69629,1200.11804,881.77087,1160.40295,1207.97949,1331.7603800000002,1330.83142,1320.07813,1346.0863,1040.9873,1380.51831,1241.6344,850.54565,1046.95398,1073.4129599999999,885.96765,1195.93774,1260.86401,857.539,982.8687699999999,1259.8363,877.76276,1022.1514900000001,1045.71863,666.86096,1013.6994599999999,1078.3048099999999,427.75217000000004,1003.6098599999999,1078.1062,307.08716,1018.34558,1129.3895300000001,63.584509999999995,992.1763900000001,1199.43823,34.90302,1146.12915,1077.04651,40.27097,1240.63245,1316.18616,540.52063,1184.36218,1343.54456,410.28159,,,,1123.41968,1318.2391400000001,80.71849,1055.16589,1279.3215300000002,46.251129999999996,1243.02344,1266.9201699999999,51.71116,1074.92871,1174.00146,406.22989,1068.65308,1199.81189,82.1687,1183.54919,1213.86523,386.6442,1114.9043,1228.40479,84.97933,220
1209.96448,1172.29199,1617.79639,1269.4597199999998,1145.52563,1587.45874,1116.09644,1214.65759,1584.07349,1034.66333,1081.57837,1340.04639,967.0509599999999,1219.76709,1217.83093,1005.14636,904.7981,1101.14331,1200.43665,879.8937400000001,1160.64941,1209.78503,1330.40588,1330.46606,1322.9565400000001,1342.76721,1041.3696300000001,1383.5960699999998,1236.31567,852.11902,1045.5011,1073.8075,886.06604,1194.99548,1261.75085,857.87238,982.0799599999999,1260.49146,878.12134,1020.53217,1046.3858599999999,666.8093299999999,1012.24683,1078.8627900000001,427.811,1002.5283800000001,1078.7618400000001,307.14603,1018.0255099999999,1129.39465,63.60595,992.04303,1199.45215,34.80534,1145.82849,1076.9538599999998,40.39878,1241.87097,1315.6417199999999,543.50177,1189.6124300000001,1341.40271,411.79855,,,,1128.92346,1317.80042,81.53655,1058.49744,1282.9325,47.29327,1245.22839,1258.5836199999999,52.87519,1073.62146,1174.53271,406.30835,1068.25464,1199.91687,82.38792,1182.86426,1210.6502699999999,388.30585,1114.9710699999998,1228.50513,86.16143000000001,230
