X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-233.52806,-654.48969,1576.99036,-233.30016,-708.0415,1529.4284699999998,-222.73238999999998,-547.32135,1573.62708,-341.14047,-458.41623,1312.1182900000001,-220.36782999999997,-344.63232,1204.2750199999998,-450.16675,-439.63070999999997,1022.47827,-366.58069,-641.84412,999.3159800000001,-47.31738,-522.7545200000001,1347.9937699999998,48.206379999999996,-598.70959,1075.44336,-136.50121000000001,-683.5918,1015.8876300000001,-303.77704,-526.41266,885.7402300000001,-69.12115,-590.31128,868.5239300000001,-155.67058,-394.19855,876.36615,-333.53738,-507.49033,661.84564,-302.8024,-478.08234000000004,424.28615999999994,-304.13394,-459.37744000000004,305.3035,-249.57783999999998,-448.56552,66.54527,-185.53214,-412.27979,37.25727,-285.69995,-571.62854,41.3644,12.37059,-560.45477,540.4331099999999,21.63649,-478.71716,409.19501,15.478010000000001,-525.69574,221.93422,7.81348,-491.33896,72.847,-51.17974,-447.86526,38.16638,14.78026,-626.22687,43.68711,-196.8252,-516.0766,400.68054,-173.76424,-490.68915,81.84364000000001,,,,-77.47948000000001,-516.94287,74.79993,100
-232.02989,-654.85022,1576.9896199999998,-231.5876,-708.3355700000001,1529.4171099999999,-221.76277000000002,-547.6538099999999,1573.6226800000002,-340.26898,-458.93188,1312.31995,-219.99773,-344.7626,1204.3851300000001,-449.5278,-440.78299000000004,1022.77155,-363.71606,-641.59668,1000.2783800000001,-45.923790000000004,-521.77527,1348.16418,53.134640000000005,-596.37012,1076.34241,-130.49773000000002,-682.50769,1017.12189,-303.24246,-526.48724,885.8502199999999,-68.93415,-590.35449,868.51935,-155.08206,-394.15436,876.4375,-333.07842999999997,-507.47159000000005,661.9124099999999,-302.59103,-478.1647,424.31619000000006,-303.9541,-459.45782,305.33472,-249.55139,-448.64325,66.57225,-185.58282,-412.27069,37.21201,-285.71405,-571.6427,41.39315,12.66663,-560.7366900000001,540.39899,21.890060000000002,-478.83487,409.16226,15.57391,-525.49689,221.93483999999998,7.8677600000000005,-491.34232000000003,72.83461,-51.1453,-447.88791,38.15594,14.74024,-626.2742900000001,43.66592,-196.6136,-516.05762,400.69177,-173.74178,-490.68219000000005,81.83585,-93.64283,-531.66864,380.98816,-77.45532,-516.8333700000001,74.81608,110
-230.7334,-655.0457200000001,1577.04395,-229.89435,-708.6424599999999,1529.46362,-220.73131,-547.94196,1573.6386699999998,-339.51617000000005,-459.49365,1312.48938,-219.57414,-344.94229,1204.4082,-448.974,-441.82995999999997,1023.0825199999999,-360.70889,-641.53839,1001.12231,-44.83362,-521.2821,1348.05737,57.96345,-594.05817,1077.31091,-124.3642,-681.4538,1018.05426,-302.7059,-526.53894,885.84204,-68.52559000000001,-590.5615799999999,868.5654900000001,-154.53036,-394.37167,876.40515,-332.66263,-507.48654000000005,662.01276,-302.3208,-478.2623,424.32202,-303.77673,-459.54077,305.39941,-249.53999,-448.62869000000006,66.59707,-185.61635,-412.297,37.18697,-285.71164,-571.6514900000001,41.41095,12.98333,-560.93347,540.31427,22.13952,-479.0661,409.14276,15.66871,-525.77203,221.90697000000003,7.88875,-491.362,72.81441,-51.150859999999994,-447.8963,38.120909999999995,14.770439999999999,-626.31683,43.66191,-196.31349,-516.03229,400.62506,-173.69208999999998,-490.70633,81.83836,-93.22449,-531.8089,380.51837,-77.4101,-516.84204,74.80164,120
-229.05319,-655.45435,1577.02551,-228.18291000000002,-708.99194,1529.50854,-219.67937999999998,-548.1899400000001,1573.6237800000001,-338.63074,-460.10709,1312.64685,-219.19043,-345.15744,1204.5118400000001,-448.84200999999996,-442.5509,1023.4375,-357.56937,-641.54156,1002.01135,-43.71405,-520.8527799999999,1347.93835,62.77216,-591.84564,1078.34216,-118.20715,-680.60107,1018.6803,-302.20963,-526.56024,885.8609,-67.98796,-590.82874,868.5537099999999,-153.88885,-394.65677,876.3466199999999,-332.25363,-507.52325,662.07715,-302.03802,-478.35195999999996,424.39697,-303.61032,-459.686,305.45175,-249.47967999999997,-448.69199000000003,66.58813,-185.61426,-412.27902,37.217009999999995,-285.69327000000004,-571.64703,41.37388,13.263879999999999,-561.2146,540.36139,22.40686,-479.17330999999996,409.15247,15.73616,-525.82635,221.931,7.962560000000001,-491.35695999999996,72.83136999999999,-51.13739,-447.88115999999997,38.10275,14.76164,-626.27911,43.68076,-196.07544,-516.07111,400.56232,-173.6405,-490.6846,81.80388,-93.01796999999999,-531.80286,380.50742,-77.37984,-516.89185,74.82224000000001,130
-227.56044,-655.76074,1577.03833,-226.42325,-709.3070700000001,1529.5173300000001,-218.61802999999998,-548.34125,1573.77161,-337.7326,-460.66582999999997,1312.81189,-218.76012999999998,-345.34949,1204.51611,-448.11690999999996,-444.11526,1023.69244,-354.18088,-641.74878,1002.80206,-42.61449,-520.27948,1347.83826,67.48692,-589.8113400000001,1079.40222,-111.94577,-679.84937,1019.0178800000001,-301.45782,-526.60059,885.85834,-67.53464,-591.1106,868.5753199999999,-153.12767,-394.79919,876.3096300000001,-331.84872,-507.55734,662.14233,-301.7359,-478.47989,424.44955,-303.42883,-459.79837000000003,305.49475,-249.52202000000003,-448.67190999999997,66.62629,-185.62351999999998,-412.24261,37.21484,-285.65722999999997,-571.6705900000001,41.41591,13.59818,-561.4536099999999,540.30042,22.677789999999998,-479.30370999999997,409.11539,15.836170000000001,-525.78485,221.86472,7.94671,-491.40558,72.77682,-51.1321,-447.84655999999995,38.13428,14.74766,-626.2681299999999,43.68488,-195.80328,-516.13239,400.53333,-173.63589,-490.69745,81.76102,-92.76205,-531.8042,380.53262,-77.39549,-516.8383200000001,74.86163,140
-226.07013999999998,-656.01581,1577.05774,-224.72737,-709.58112,1529.6113300000002,-217.48037999999997,-548.6073,1573.70996,-336.82141,-461.35983,1312.92676,-218.39061,-345.54684,1204.6245099999999,-447.0416,-445.9458,1023.85199,-350.66486000000003,-641.96881,1003.5957599999999,-41.510659999999994,-519.76007,1347.68945,72.15509,-587.8903799999999,1080.48706,-105.72402,-679.4107700000001,1019.0636599999999,-301.07382,-526.62396,886.0048800000001,-67.07346,-591.39618,868.61176,-152.63475,-394.85782,876.4182699999999,-331.34002999999996,-507.6601,662.17517,-301.47922,-478.55588,424.53708,-303.22015,-459.89197,305.5376,-249.51462999999998,-448.73734,66.69084000000001,-185.60719,-412.27398999999997,37.23147,-285.62137,-571.6829799999999,41.40071,13.926929999999999,-561.776,540.21411,22.91989,-479.40799000000004,409.11349,15.94079,-526.01221,221.79811,7.99038,-491.38858,72.75881,-51.11185,-447.83588,38.10259,14.76565,-626.2679400000001,43.65401,-195.51558,-516.2355299999999,400.49109,-173.59253,-490.69097999999997,81.75125,-92.56101,-531.8244,380.53461,-77.40529000000001,-516.86328,74.8215,150
-224.49934,-656.2753299999999,1577.08386,-222.80887,-709.86243,1529.62817,-216.37915,-548.82013,1573.81152,-335.90601000000004,-461.95425,1313.08484,-218.01564,-345.72275,1204.67883,-446.28122,-447.6908,1024.06335,-346.9455,-642.35461,1004.2168,-40.37668,-519.20618,1347.5407699999998,76.67696,-586.19989,1081.62756,-99.36932,-679.35938,1018.8237300000001,-300.4313,-526.69623,885.94525,-66.50323,-591.70331,868.6560099999999,-152.04886000000002,-395.05057,876.37683,-330.85733,-507.7695,662.19733,-301.16803,-478.65555,424.63635,-303.05505,-459.98199000000005,305.6282,-249.48506,-448.66953,66.72283,-185.60672,-412.22781000000003,37.26259,-285.61255,-571.69836,41.39795,14.19096,-561.88806,540.19098,23.19878,-479.48859000000004,409.06036,16.016560000000002,-526.0622599999999,221.73847999999998,7.981739999999999,-491.42972000000003,72.72825,-51.13953,-447.82610999999997,38.09313,14.72631,-626.224,43.62125,-195.24011000000002,-516.40985,400.48605,-173.5526,-490.74432,81.69379,-92.34458000000001,-531.81104,380.56699,-77.39016,-516.8720099999999,74.83412,160
-222.87086000000002,-656.47968,1577.08716,-221.07324,-710.05078,1529.57788,-215.10565,-549.06604,1573.5833699999998,-334.90741,-462.66031,1313.27563,-217.5804,-345.89362,1204.6663800000001,-445.35211,-449.62622000000005,1024.2489,-343.19208,-642.75366,1005.0260599999999,-39.18139,-518.69464,1347.43115,81.24611999999999,-584.57397,1082.78772,-92.85786,-679.6795,1018.4096699999999,-299.9502,-526.80927,885.75189,-65.98031999999999,-591.82574,868.68146,-151.41075,-395.31647000000004,876.3504,-330.44971,-507.86352999999997,662.29053,-300.83218,-478.87836,424.71909000000005,-302.82318,-460.1167,305.6882,-249.5049,-448.7551,66.73362,-185.62403999999998,-412.3075,37.22531,-285.59888,-571.70776,41.41833,14.624479999999998,-562.13745,540.07092,23.42093,-479.77325,409.01041000000004,16.1699,-526.10199,221.71558,8.01873,-491.43335,72.6944,-51.13375,-447.85663,38.060520000000004,14.752239999999999,-626.24207,43.6432,-194.96478000000002,-516.539,400.45306,-173.50638999999998,-490.73062000000004,81.69005,-92.09685999999999,-532.0033599999999,380.57993,-77.38592,-516.91345,74.80372,170
-221.3291,-656.7062400000001,1577.10999,-219.25742999999997,-710.1779799999999,1529.47229,-213.92572,-549.27979,1573.54565,-333.97513,-463.27502000000004,1313.4104,-217.13081,-346.05414,1204.72595,-444.39749000000006,-451.7124,1024.39038,-339.32477,-643.3433200000001,1005.5601800000001,-37.98557,-518.10828,1347.3826900000001,85.7023,-583.20209,1083.974,-86.27627,-680.28857,1017.7393800000001,-298.91656,-526.9884,886.02435,-65.42265,-591.98468,868.81335,-150.82419,-395.41708,876.2923,-329.96047999999996,-508.04245,662.33276,-300.56638,-479.00565,424.73895,-302.63638,-460.27480999999995,305.75237999999996,-249.45245,-448.74602999999996,66.74978,-185.61888000000002,-412.32718,37.23024,-285.57232999999997,-571.75763,41.36991,15.0016,-562.33435,540.00598,23.70541,-479.93292,408.98996,16.32708,-526.14764,221.62041000000002,8.04181,-491.4502,72.63879,-51.11499,-447.87625,38.01075,14.75973,-626.2627,43.66133,-194.71175,-516.6899400000001,400.41565,-173.50931,-490.7655,81.63176,-91.87926999999999,-532.0939900000001,380.65378,-77.33769000000001,-516.88837,74.84541,180
-219.879,-656.7249099999999,1577.22327,-217.4881,-710.38281,1529.70593,-212.73302999999999,-549.2384,1573.78699,-332.93356,-463.94354000000004,1313.5614,-216.70642,-346.26755,1204.81445,-443.34979000000004,-453.96402,1024.53577,-335.43756,-644.02411,1005.8784199999999,-36.825759999999995,-517.62103,1347.29736,90.00981999999999,-581.9592299999999,1085.13086,-79.55088,-681.3017,1016.8189699999999,-298.94565,-526.98358,886.1853,-64.82378,-592.2778900000001,868.89301,-150.20588999999998,-395.52797999999996,876.20135,-329.51718,-508.22449000000006,662.43561,-300.34472999999997,-479.15018,424.88354000000004,-302.46963999999997,-460.42285,305.85117,-249.38406,-448.80605999999995,66.79749,-185.66776000000002,-412.3197,37.252359999999996,-285.52606000000003,-571.76398,41.376909999999995,15.438410000000001,-562.62866,539.9182099999999,24.00478,-479.90967,408.93377999999996,16.47635,-526.26263,221.57924,8.04632,-491.42908,72.60416,-51.11493,-447.81122,38.07103,14.78081,-626.1881099999999,43.6508,-194.37347,-516.91339,400.36346000000003,-173.43256,-490.76892000000004,81.63885,-91.60909000000001,-532.3031,380.66434,-77.31464,-516.79169,74.83722,190
-218.06026,-656.98395,1577.18396,-215.56386,-710.54022,1529.85815,-211.32477999999998,-549.539,1573.53809,-331.88177,-464.64651,1313.74207,-216.23442000000003,-346.33951,1204.86206,-442.16742,-456.44177,1024.56226,-331.50802999999996,-644.75623,1006.2299800000001,-35.6197,-517.09406,1347.22668,94.26015,-580.96503,1086.38367,-72.81645999999999,-682.41553,1015.59906,-298.30066,-527.22382,886.00909,-64.16665,-592.4617900000001,868.9694199999999,-149.67612,-395.75879,876.13989,-328.96405,-508.46262,662.4458,-300.06082000000004,-479.35287,424.91422,-302.27924,-460.61005,305.93066,-249.36567999999997,-448.82138,66.82988,-185.69095,-412.30756,37.30957,-285.52811,-571.80884,41.39073,15.81192,-562.73505,539.909,24.33585,-480.17815999999993,408.85083,16.58959,-526.15344,221.56963,8.09031,-491.43564000000003,72.57056,-51.114509999999996,-447.83856,37.98318,14.793520000000001,-626.26489,43.635979999999996,-194.03351,-517.01544,400.35107,-173.40495,-490.8038,81.61259,-91.32793000000001,-532.3417400000001,380.67081,-77.28856999999999,-516.93408,74.8712,200
-216.26154,-657.0640900000001,1577.15759,-213.7464,-710.7738,1529.9312699999998,-209.99693,-549.6353799999999,1573.54285,-330.77454,-465.27950999999996,1313.8786599999999,-215.77173,-346.53204,1204.90198,-441.19527999999997,-459.25946,1024.66479,-327.42331,-645.83435,1006.4561199999999,-34.38317,-516.53815,1347.16675,98.29293,-580.23315,1087.61023,-66.32643,-683.5625,1014.03448,-297.58704,-527.3916,886.1839,-63.4655,-592.44623,869.01941,-149.11856,-395.82513,876.08838,-328.51254,-508.75259000000005,662.56073,-299.70023,-479.56299,424.97687,-302.08688,-460.76962000000003,305.99817,-249.39557000000002,-448.86911,66.88096,-185.67548,-412.36606,37.31488,-285.47308,-571.8580900000001,41.369040000000005,16.18431,-562.93732,539.9526400000001,24.550710000000002,-480.24712999999997,408.8909,16.774520000000003,-526.29315,221.44582000000003,8.11104,-491.41364000000004,72.5344,-51.0695,-447.7981,37.98529,14.791479999999998,-626.25537,43.625820000000004,-193.68211000000002,-517.08582,400.28107,-173.33798000000002,-490.8306,81.57581,-91.10455,-532.33203,380.65134,-77.25918,-516.85712,74.84418000000001,210
-214.59425,-657.21509,1577.31531,-211.73845,-710.99146,1529.95459,-208.61238,-549.59088,1573.71191,-329.57937999999996,-466.06372000000005,1314.0647,-215.22835,-346.59087999999997,1204.98462,-439.496,-461.86884000000003,1024.6272,-323.29642,-647.01996,1006.55469,-33.140159999999995,-515.96478,1347.1201199999998,102.15338,-579.85236,1088.7627,-59.98175,-684.8620599999999,1012.28931,-296.85614,-527.67133,886.57196,-62.79158,-592.58734,869.08197,-148.6376,-395.83102,876.11786,-327.93027,-509.07016,662.59235,-299.30121,-479.81369000000007,424.97513,-301.84641,-460.94299,306.09445,-249.3315,-448.90854,66.92635,-185.67404,-412.35855,37.31837,-285.43805,-571.90143,41.34173,16.65665,-562.9655799999999,539.91895,24.86294,-480.30624000000006,408.85745,16.96111,-526.36871,221.38339,8.17027,-491.40117999999995,72.45021,-51.09663,-447.83795,37.92644,14.81584,-626.24988,43.644729999999996,-193.34793,-517.14862,400.26929,-173.30328,-490.84637000000004,81.56756,-90.80272,-532.57617,380.68372,-77.24911,-516.8053,74.83075,220
