X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-308.64178,-617.43597,1605.73853,-312.90259,-677.8266,1567.17285,-294.73196,-512.41486,1586.71497,-422.51328,-463.29437,1325.42175,-313.30518,-359.46518,1201.34753,-553.1899400000001,-435.97351,1051.74841,-398.22952000000004,-581.75635,973.39026,-126.63882,-525.35974,1341.6731,-72.94481,-636.2667799999999,1061.9500699999999,-224.11925,-720.4497700000001,928.6954300000001,-419.80338,-538.7066,889.2601300000001,-186.98593,-609.68329,857.97296,-269.11508,-410.78128,877.67969,-458.46268,-511.82291,666.02045,-440.09415,-476.86337000000003,427.67029,-449.16092000000003,-457.00787,315.28976,-410.91177000000005,-443.20328,68.79875,-355.33881,-397.12512000000004,38.154309999999995,-428.88043,-571.15802,41.33546,-119.30536000000001,-567.30255,527.7655,-111.49683999999999,-476.12134000000003,404.65018,-124.53326000000001,-521.20367,218.99756000000002,-137.78223,-484.06134000000003,69.61825999999999,-198.11807,-438.95428,35.995020000000004,-132.71114,-618.94751,42.30153,-334.11285,-516.46619,398.20892000000003,-328.75378,-473.48044000000004,77.4128,-227.88776000000001,-521.82825,377.78885,-223.69852999999998,-506.88309000000004,75.78197,100
-308.71249,-617.4912099999999,1605.66052,-313.0083,-677.862,1567.1344,-294.84463999999997,-512.46564,1586.66968,-422.5499,-463.33162999999996,1325.2120400000001,-313.3399,-359.49246,1201.27771,-552.50647,-437.29152999999997,1051.06714,-397.01086000000004,-582.73047,973.40979,-126.67335,-525.37006,1341.68091,-72.52464,-635.90131,1061.9039300000002,-223.63452,-720.19611,928.76898,-419.90778,-538.4056400000001,889.3009599999999,-187.30019,-609.71808,857.98419,-269.12225,-410.65689,877.68164,-458.53983,-511.5087,666.04535,-440.16794000000004,-476.71844000000004,427.70074000000005,-449.22165,-456.81909,315.26282000000003,-410.90707000000003,-443.19280999999995,68.75255,-355.3772,-397.1134,38.1369,-428.9039,-571.1393400000001,41.3173,-119.511,-567.2871700000001,527.7644,-111.56857,-476.17023,404.63651,-124.65241999999999,-521.09381,219.09347999999997,-137.78,-484.03267999999997,69.61064,-198.10166999999998,-438.92542000000003,35.98117,-132.76242,-618.99213,42.23357,-334.13226000000003,-516.37732,398.18567,-328.85611,-473.4686,77.42079,-227.92615,-521.59326,377.76773,-223.73323,-506.93518,75.76465,110
-308.81244,-617.53735,1605.63074,-313.06653,-677.90472,1567.06409,-294.92456,-512.50488,1586.66028,-422.56808,-463.44464000000005,1325.0548099999999,-313.37265,-359.32602,1201.29651,-552.02979,-438.96698,1050.39294,-395.63705,-583.91028,973.3987400000001,-126.72216999999999,-525.30206,1341.76465,-71.99971,-635.5194700000001,1061.83105,-223.12581,-719.9252299999999,928.84827,-420.05481,-538.07141,889.29834,-187.38187,-609.52728,858.0703699999999,-269.1391,-410.49503,877.71295,-458.67087000000004,-511.18744000000004,666.0163,-440.14617999999996,-476.52300999999994,427.63919000000004,-449.28067000000004,-456.6926,315.23795,-410.8938,-443.14517,68.77287,-355.36581,-397.07239,38.111909999999995,-428.91162,-571.11005,41.309870000000004,-119.55982,-567.26599,527.8247700000001,-111.60708000000001,-476.21124000000003,404.63763,-124.73232,-520.89996,219.07259,-137.78537,-484.03577,69.62006,-198.05792,-438.89349000000004,35.969390000000004,-132.76918,-618.97876,42.24727,-334.16885,-516.24359,398.26666,-328.87335,-473.42529,77.41501,-228.02412,-521.8958700000001,377.80688,-223.75467999999998,-506.9249,75.74323000000001,120
-308.90148999999997,-617.51282,1605.5932599999999,-313.16541,-677.81805,1567.02515,-295.0134,-512.44275,1586.63916,-422.59149,-463.57516,1324.87695,-313.40231,-359.26333999999997,1201.2957800000001,-551.71625,-440.95633,1049.79724,-394.19354,-585.11432,973.2824099999999,-126.70133999999999,-525.2257099999999,1341.83545,-71.51279,-635.14172,1061.78235,-222.59694,-719.66187,928.91223,-420.22964,-537.74127,889.34021,-187.64165,-609.56995,857.91852,-268.93942000000004,-409.9368,877.81836,-458.77435,-510.87537000000003,666.01306,-440.30715999999995,-476.27011,427.68048,-449.30330999999995,-456.5614,315.20398,-410.95572000000004,-443.12487999999996,68.74886,-355.38757000000004,-397.06302,38.13603,-428.90505999999993,-571.07605,41.32607,-119.75729,-567.29468,527.76721,-111.65175,-476.23764000000006,404.65616,-124.6541,-521.0069599999999,218.98155,-137.76712,-484.00872999999996,69.62416,-198.09734,-438.92749000000003,35.95955,-132.79037,-618.9997599999999,42.25687,-334.30118,-516.08673,398.26837,-328.82639,-473.43509000000006,77.47165,-228.07062000000002,-521.8485099999999,377.76361,-223.73909,-506.94434,75.74946,130
-309.00347999999997,-617.50372,1605.53552,-313.29175,-677.9082,1567.03857,-295.12885,-512.41473,1586.6389199999999,-422.65463,-463.69565,1324.73853,-313.47659,-359.19714,1201.29822,-551.3127400000001,-442.78902999999997,1049.1345199999998,-392.55847,-586.44073,972.8920300000001,-126.70028,-525.18335,1341.91675,-70.48121,-634.80304,1061.65918,-222.10519,-719.36145,929.05219,-420.04208,-537.54047,889.17444,-187.76689,-609.55157,857.74182,-268.95083999999997,-409.76639,877.81085,-458.8501,-510.54790999999994,665.99237,-440.35846,-476.06215999999995,427.70221,-449.38027999999997,-456.44644000000005,315.17584,-410.98398,-443.10025,68.74664,-355.38721,-397.06369,38.102940000000004,-428.88707999999997,-571.0578,41.32638,-119.89066000000001,-567.23859,527.82117,-111.74883,-476.30508,404.67001,-124.84231000000001,-521.05865,219.12579,-137.80017,-484.03989,69.62669,-198.11446,-438.91275,35.97498,-132.74239,-618.95789,42.26587,-334.3381,-515.93127,398.28281,-328.89697,-473.43274,77.44462,-228.16974,-521.9531900000001,377.72897,-223.79654,-506.94498,75.71168,140
-309.14072000000004,-617.4681400000001,1605.57324,-313.42462,-677.83154,1567.00574,-295.20444,-512.37738,1586.6657699999998,-422.65833,-463.90862999999996,1324.59985,-313.56638,-359.24191,1201.3088400000001,-550.2948,-444.87503,1048.28784,-391.02792,-587.77991,972.4725300000001,-126.68106,-525.00928,1341.99744,-70.69743000000001,-634.32343,1061.7717300000002,-221.74084,-719.0235,929.1519199999999,-420.4599,-537.2171599999999,889.35687,-188.19713000000002,-609.59625,857.7724,-268.95117,-409.60129,877.86639,-458.99300999999997,-510.2428,666.02112,-440.44833,-475.90880999999996,427.68317,-449.4541,-456.34814000000006,315.20496,-411.03375,-443.05377000000004,68.74046,-355.38174,-397.06415,38.06425,-428.92731,-571.04486,41.333890000000004,-119.94888,-567.22302,528.07117,-111.81276000000001,-476.30620999999996,404.66168,-124.75048999999999,-521.0726900000001,219.04074,-137.80008999999998,-484.04357999999996,69.62338000000001,-198.10962,-438.90630999999996,35.9967,-132.76935,-619.02332,42.24408,-334.33875,-515.89435,398.39648,-328.85641,-473.3699,77.49726,-228.21176,-521.8262900000001,377.75836,-223.77911,-506.92252,75.71522,150
-309.2662,-617.4054,1605.54553,-313.53571,-677.77472,1567.04675,-295.32831,-512.3308099999999,1586.65356,-422.72379000000006,-464.15854,1324.45813,-313.70322000000004,-359.18875,1201.3101800000002,-549.50104,-446.64084,1047.54456,-389.50156,-589.06256,971.6579,-126.65486999999999,-524.8908700000001,1342.05945,-70.37184,-633.9042400000001,1061.7752699999999,-221.39806000000002,-718.62372,929.2224699999999,-420.59125,-536.93292,889.3529699999999,-188.1994,-609.37653,857.6660199999999,-269.18927,-409.90591,877.77454,-459.13007000000005,-509.94015999999993,666.03882,-440.48273,-475.73709,427.68167,-449.52274000000006,-456.18134000000003,315.19632,-410.99445,-443.09045,68.73878,-355.38715,-397.05328,38.07529,-428.91092000000003,-571.06268,41.327740000000006,-120.07843000000001,-567.20691,528.1019299999999,-111.86935,-476.22916,404.71854,-124.94864,-521.01843,219.18413999999999,-137.84592,-484.03384000000005,69.61401,-198.14798000000002,-438.9552,35.94175,-132.74782,-619.0115400000001,42.24648,-334.43625,-515.75507,398.39243,-328.87671,-473.36887,77.50358,-228.32785,-521.9696700000001,377.7775,-223.80072,-506.95041,75.66998000000001,160
-309.42114,-617.34094,1605.5614,-313.64052999999996,-677.66278,1567.0144,-295.42667,-512.25897,1586.65918,-422.78775,-464.48233,1324.40527,-313.87759,-359.06104,1201.4325,-548.44751,-448.86102,1046.68604,-387.92028999999997,-590.76917,971.0737300000001,-126.62888999999998,-524.68835,1342.14551,-70.08041999999999,-633.4422,1061.79602,-222.72458999999998,-718.39551,930.5227699999999,-420.78708,-536.67041,889.39764,-188.48863,-609.23712,857.85974,-269.23141,-409.80078,877.8258099999999,-459.29395,-509.66245,666.0570700000001,-440.53915,-475.59415,427.62228,-449.57269,-456.05194000000006,315.19495,-411.02982000000003,-443.09738,68.69386,-355.40765,-397.04938,38.10288,-428.91077,-571.08368,41.35795,-120.11333,-567.22046,528.09802,-111.94423,-476.28409000000005,404.69467000000003,-124.89345,-520.99365,219.13799,-137.88756999999998,-484.05768,69.59637,-198.13318999999998,-438.90310999999997,35.957,-132.79395,-618.9468400000001,42.23973,-334.52884,-515.58167,398.3356,-328.94049,-473.36789000000005,77.49081,-228.3894,-521.77234,377.65393,-223.80209,-506.99911,75.68351,170
-309.53336,-617.23279,1605.5719,-313.73969,-677.5921,1567.0108599999999,-295.52429,-512.17175,1586.69153,-422.77252000000004,-464.77603,1324.24146,-314.03497000000004,-359.10925,1201.45276,-547.6059,-451.02524000000005,1045.81567,-386.43661000000003,-592.3512599999999,970.2407800000001,-126.59007,-524.46954,1342.19409,-69.81212,-633.0197099999999,1061.8071300000001,-222.38071000000002,-718.09186,930.5867900000001,-420.82617,-536.4771099999999,889.4057,-188.66241000000002,-609.12189,857.89911,-269.31586,-409.61279,877.86255,-459.39245999999997,-509.42203,666.03107,-440.64385999999996,-475.37701,427.67322,-449.59810999999996,-455.96935999999994,315.15955,-411.04431,-443.04623,68.70813000000001,-355.40866,-397.05042000000003,38.06758,-428.94333,-571.06104,41.345909999999996,-120.2431,-567.15271,528.13629,-112.03043000000001,-476.26215,404.69104,-124.90175,-520.9646,219.10674,-137.87463,-484.04904000000005,69.60432,-198.13539,-438.89697,35.91652,-132.73477,-618.9938400000001,42.31367,-334.56067,-515.52704,398.51416,-328.95572000000004,-473.3772,77.57441999999999,-228.42805,-521.90863,377.72549,-223.79559,-506.94363,75.66019,180
-309.63763,-617.15833,1605.58252,-313.84432999999996,-677.5031700000001,1567.0304,-295.64148,-512.10223,1586.70093,-422.90076,-465.12253,1324.08936,-314.18335,-359.18048,1201.48218,-546.73492,-452.86157000000003,1045.12488,-385.95342999999997,-593.8349599999999,970.0007300000001,-126.52311,-524.27863,1342.25134,-69.59668,-632.63922,1061.83203,-222.16856,-717.80396,930.67346,-420.42706,-536.41553,889.0794099999999,-188.74605,-609.0210599999999,857.70972,-269.35486000000003,-409.43377999999996,877.88092,-459.45227,-509.22107,666.02679,-440.69455,-475.28824000000003,427.63361,-449.67914,-455.86182,315.17978,-411.05521,-443.00354000000004,68.69603000000001,-355.43807999999996,-397.06692999999996,38.07011,-428.92007,-571.05963,41.34921,-120.32095,-567.08734,528.18738,-112.04456,-476.1293,404.70867999999996,-124.95303999999999,-520.94183,219.14037000000002,-137.88232,-484.01025,69.58959,-198.14813,-438.91577,35.92908,-132.73561,-618.93488,42.33761,-334.67654,-515.29993,398.44861000000003,-328.93616000000003,-473.32062,77.52988,-228.47258,-522.0822099999999,377.75546,-223.76595,-506.8746,75.68443,190
-309.74399,-617.01099,1605.6073,-313.91617,-677.38269,1567.09656,-295.73566,-511.92319000000003,1586.66382,-422.92830999999995,-465.46146,1323.95215,-314.43933,-359.1756,1201.54456,-545.8262900000001,-454.70360999999997,1044.3247099999999,-384.67816,-595.43353,969.02979,-126.50583999999999,-523.9746700000001,1342.3034699999998,-69.35606,-632.1865799999999,1061.8419199999998,-220.72829,-717.81714,929.96564,-420.56317,-536.29791,889.1243900000001,-188.93362,-608.92969,857.7338900000001,-269.3743,-409.30138999999997,877.8815900000001,-459.52289,-509.05341,665.99438,-440.73760999999996,-475.10934000000003,427.64288,-449.68542,-455.80914,315.13167999999996,-411.09448,-443.01102000000003,68.69703,-355.4454,-397.06686,38.0398,-428.9137,-571.0493799999999,41.3589,-120.3941,-567.06299,528.20917,-112.13728,-475.93735,404.74289,-124.88376000000001,-521.01892,219.05943,-137.8764,-484.07269,69.58315,-198.17892,-438.88498,35.90307,-132.70215,-618.99805,42.3519,-334.70139,-515.17249,398.49405,-328.99109,-473.33969,77.53661,-228.48362999999998,-521.8634,377.78424,-223.79573,-506.92072,75.69365,200
-309.8624,-616.8819,1605.66553,-313.95285,-677.23755,1567.1461199999999,-295.84409,-511.85345,1586.65881,-423.0274,-465.8056,1323.80273,-314.62653,-359.17093,1201.51172,-544.71136,-456.51065,1043.43945,-382.70023,-597.4898099999999,966.95374,-126.43943,-523.7559200000001,1342.39819,-69.17997,-631.81653,1061.87939,-220.53061,-717.61627,930.03223,-420.14697,-536.27161,888.87103,-188.93628999999999,-608.64276,857.8281900000001,-269.57318,-409.20166,877.8837900000001,-459.58426,-508.94794,665.9807099999999,-440.84047999999996,-474.98639000000003,427.66434000000004,-449.75415,-455.70995999999997,315.13647000000003,-411.069,-443.03073,68.70116,-355.46872,-397.06955,38.05447,-428.92227,-571.07239,41.35602,-120.50098,-566.8566900000001,528.2265,-112.17121000000002,-476.08435,404.73761,-124.90326,-520.9892,219.04963999999998,-137.88786000000002,-484.00009000000006,69.57757,-198.22955,-438.91295999999994,35.93114,-132.70842,-618.93359,42.31864,-336.94644,-513.25403,399.07779,-328.98727,-473.29514000000006,77.55006,-228.57544,-521.77783,377.75217000000004,-223.8087,-506.92785999999995,75.71032,210
-309.92208999999997,-616.75098,1605.66895,-314.0278,-677.14117,1567.1851800000002,-295.94223,-511.6619,1586.63367,-423.29263,-465.96075,1323.76697,-314.87424,-359.21823,1201.56165,-544.1580799999999,-458.27914000000004,1042.88647,-381.52307,-599.06177,965.9249300000001,-126.36475,-523.47156,1342.44055,-69.04955,-631.5095200000001,1061.92249,-220.3604,-717.47504,930.11401,-420.64658,-536.20343,889.07843,-189.03902,-608.70032,857.70026,-269.69427,-409.18631,877.883,-459.62265,-508.95935,665.9544099999999,-440.85544000000004,-474.94890999999996,427.59308,-449.80084000000005,-455.66107,315.1178,-411.11102,-442.99730999999997,68.69077,-355.47104,-397.02554,38.04272,-428.89767,-571.08502,41.364709999999995,-120.4605,-566.72583,528.2567700000001,-112.20078000000001,-475.98897999999997,404.72491,-124.84931,-520.93121,219.10135,-137.87723,-483.98874000000006,69.55818000000001,-198.20763,-438.9021,35.94283,-132.63926999999998,-618.90027,42.353790000000004,-336.98599,-513.09503,399.10965,-328.98843,-473.29962,77.57706,-228.57207999999997,-521.93121,377.78699,-223.82802,-506.83545,75.66705999999999,220
