X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-92.76416,-553.04633,1622.46973,-92.47668,-619.68988,1594.64929,-85.92184,-452.33057,1583.92773,-221.58132999999998,-470.35272000000003,1319.15918,-124.15266000000001,-351.70911,1195.21497,-320.46765,-542.62793,1043.2175300000001,-229.21443,-722.3172599999999,1085.5188,73.63882,-488.82748,1346.3761,206.75122,-582.3616900000001,1101.30969,39.78521,-677.79657,1103.24207,-206.76657,-541.78973,890.18835,29.067190000000004,-606.82373,868.5047599999999,-60.05777,-408.91278,876.06036,-243.23985,-517.41656,667.0318599999999,-226.86925,-469.81237999999996,431.40255999999994,-237.50592000000003,-444.88390999999996,317.2626,-200.20848,-417.28799,71.045,-149.46563999999998,-368.85339,42.74558,-211.04596,-545.09003,42.04137,91.5193,-562.86963,533.4128400000001,102.77738000000001,-471.22778,408.70712000000003,85.0658,-510.50570999999997,220.63762000000003,72.0965,-470.16672,70.06238,16.71769,-419.45550999999995,38.45138,61.68926999999999,-604.3292799999999,41.26037,-118.96868,-499.44437,400.27136,-115.98782,-443.42440999999997,79.16195,-17.3731,-508.48868,382.03915,-15.92596,-484.38541,76.41565,100
-92.78033,-553.25287,1622.48645,-92.45164,-619.82367,1594.64624,-85.84549,-452.50420999999994,1583.91675,-221.67197000000002,-470.53445,1319.16443,-124.21258999999999,-351.85306,1195.23083,-320.64783,-542.8725,1043.1665,-230.06985,-722.67511,1085.67773,73.73318,-489.05609000000004,1346.29651,206.61068999999998,-580.41083,1100.21191,39.11206,-675.13861,1101.67188,-206.71561,-541.94525,890.16785,29.0543,-606.79742,868.5485199999999,-60.29781,-409.45676000000003,876.0767199999999,-243.20697,-517.56372,666.98041,-226.84018999999998,-469.83609,431.39426,-237.55566000000002,-445.03705,317.06406,-200.15076000000002,-417.32001,71.0496,-149.46445,-368.83185,42.76149,-211.07547000000002,-545.1286,42.117540000000005,91.70506,-562.83807,533.4205900000001,102.77147,-471.39468,408.67398,84.93394,-510.67815999999993,220.60522000000003,72.08983,-470.18115,70.05093000000001,16.70337,-419.49550999999997,38.47834,61.69116999999999,-604.33392,41.25972,-118.94363,-499.48413,400.21094,-115.99492,-443.33822999999995,79.14986999999999,-17.31874,-508.70313,382.04837000000003,-15.90579,-484.34592000000004,76.37342,110
-92.74538000000001,-553.33331,1622.49207,-92.45947,-619.9906,1594.67029,-85.81647,-452.67297,1583.96069,-221.69946000000002,-470.71042,1319.21082,-124.28426,-352.42166000000003,1195.1444099999999,-320.63394,-543.0131200000001,1043.12024,-230.61678999999998,-723.0718400000001,1085.72815,73.81113,-489.26041,1346.25854,206.53011999999998,-578.46112,1099.20679,38.8382,-671.91864,1100.14148,-206.72151000000002,-542.11078,890.14355,29.11465,-606.9870599999999,868.4912099999999,-60.29635,-409.42499,876.10907,-243.222,-517.59747,666.98834,-226.85439,-469.88434000000007,431.37960999999996,-237.5477,-445.06979,317.08288999999996,-200.14653,-417.3429,71.04066,-149.41817,-368.84341,42.71295,-211.01778,-545.09979,42.071740000000005,91.6583,-562.96686,533.2945599999999,102.77512,-471.35015999999996,408.72073,85.07251,-510.58867999999995,220.6106,72.09470999999999,-470.19977,70.05393000000001,16.70927,-419.51144000000005,38.495670000000004,61.70316,-604.33575,41.24565,-118.91814,-499.48690999999997,400.18627999999995,-115.97013999999999,-443.37698,79.13839,-17.31257,-508.78335999999996,382.03612999999996,-15.94689,-484.46222,76.43175,120
-92.6987,-553.52679,1622.54565,-92.48679,-620.13147,1594.69214,-85.80038,-452.82471,1583.96936,-221.77376,-470.86224000000004,1319.2179,-124.38219,-352.6423,1195.15979,-320.69739,-543.12225,1043.1554,-231.22942999999998,-723.3905599999999,1085.8029800000002,73.84855999999999,-489.40897,1346.21985,206.43605,-576.6897,1098.30676,38.29775,-669.47186,1098.4555699999999,-206.72296,-542.2155799999999,890.0822099999999,29.11226,-607.0817900000001,868.51453,-60.295190000000005,-409.56036,876.10645,-243.21097000000003,-517.72864,666.9605700000001,-226.82956000000001,-469.96713,431.36279,-237.51737999999997,-445.13068,317.04944,-200.14255,-417.33136,71.04796999999999,-149.409,-368.87051,42.74218,-211.1328,-545.0625,42.139920000000004,91.74722,-562.9227900000001,533.4393299999999,102.71325999999999,-471.33660999999995,408.75894,85.0024,-510.70070999999996,220.54221,72.09145,-470.19073,70.03954,16.72821,-419.50692999999995,38.47517,61.76716,-603.99786,41.33109,-118.90321999999999,-499.52036,400.15362999999996,-115.97508,-443.34024000000005,79.15006,-17.331970000000002,-508.79830999999996,382.02191,-15.932310000000001,-484.5087,76.41601999999999,130
-92.58017,-553.64661,1622.30359,-92.50961,-620.28503,1594.74133,-85.73742,-452.97385,1583.94714,-221.86717000000002,-471.05444000000006,1319.3634,-124.46303,-352.35059,1195.2336400000002,-320.87369,-543.2178299999999,1043.2229,-231.6857,-723.66833,1085.81311,73.93179,-489.5119,1346.21143,206.26581000000002,-574.8667,1097.55151,37.70234,-667.05908,1096.94922,-207.34421,-542.06854,890.84277,29.100990000000003,-607.30408,868.4787,-60.20462,-409.59573,876.034,-243.18741,-517.80267,666.94098,-226.8268,-469.96817000000004,431.37645999999995,-237.45242000000002,-444.99872,317.24615,-200.1955,-417.3436,71.04626999999999,-149.39902,-368.84656,42.75537,-211.10637000000003,-545.1763900000001,42.15278,91.66803,-563.08203,533.35437,102.76019000000001,-471.53918,408.70554,84.9207,-510.81046,220.52657000000002,72.0858,-470.19012000000004,70.0912,16.69359,-419.50742,38.49929,61.69106,-604.37708,41.181020000000004,-118.92148999999999,-499.57693,400.15005,-115.99468,-443.34988,79.11583,-17.3007,-508.8541,381.99762000000004,-15.920160000000001,-484.38568,76.42085,140
-92.65815,-553.80975,1622.52649,-92.57226999999999,-620.41571,1594.76794,-85.69249,-453.08331,1583.94751,-221.91512000000003,-471.17889,1319.37952,-124.4983,-352.53647,1195.2360800000001,-320.82422,-543.20703,1043.297,-231.99341,-723.88385,1085.88672,73.92595,-489.59509,1346.25012,206.23747,-573.53345,1096.7804,37.07558,-664.7497599999999,1095.71118,-206.72603,-542.47668,890.02759,29.1031,-607.30682,868.42169,-60.21985,-409.75847999999996,876.01532,-243.21523,-517.84241,666.89752,-226.8152,-470.05285999999995,431.37073,-237.49842999999998,-445.17245,317.01842999999997,-200.13391000000001,-417.3053,71.06254,-149.41801,-368.85559,42.78181,-211.00354,-545.1030900000001,42.0589,91.66851,-563.16046,533.32117,102.73959,-471.51355,408.7182,85.02651,-510.7981,220.5097,72.09284,-470.19742,70.09773,16.682370000000002,-419.51038,38.48506,61.69903000000001,-604.33893,41.20466,-118.90671999999999,-499.60629000000006,400.17126,-115.97203999999999,-443.4411,79.14192,-17.30722,-508.918,382.02551,-15.900570000000002,-484.42352,76.44269,150
-92.6618,-553.9408,1622.55103,-92.59103,-620.5441900000001,1594.77563,-85.65912,-453.22034,1583.95715,-221.94812000000002,-471.33218,1319.41785,-124.53423000000001,-352.66857999999996,1195.2655,-321.16336,-543.29224,1043.43506,-232.24187,-723.9420200000001,1085.93896,74.0004,-489.66430999999994,1346.1543,206.10883,-572.16296,1096.1508800000001,36.441959999999995,-662.8272099999999,1094.42334,-206.75771,-542.5722,890.0296,29.08312,-607.3566900000001,868.44653,-60.33368000000001,-409.8573,876.15027,-243.20507999999998,-517.9657,666.88104,-226.79998999999998,-470.09827,431.33187999999996,-237.53848,-445.23917,317.04474,-200.18171999999998,-417.31085,71.05158,-149.4395,-368.86899,42.78181,-211.14588999999998,-545.08466,42.20174,91.63454,-563.2395,533.30786,102.8008,-471.50995,408.75622999999996,85.07475,-510.65854,220.6454,72.17875,-470.14584,70.14693,16.71601,-419.53699000000006,38.52547,61.81411,-603.9895,41.35572,-118.94292,-499.63250999999997,400.11044,-115.96417,-443.34323,79.12228,-17.290010000000002,-508.91281,382.04312000000004,-16.0588,-484.26324000000005,76.34439,160
-92.66215,-554.07538,1622.53833,-92.62616,-620.67322,1594.80273,-85.64535,-453.34851,1583.92773,-221.95528,-471.46896,1319.44165,-124.64283,-352.83206,1195.27979,-321.59805,-543.40985,1043.6345199999998,-232.29056,-723.96747,1085.92249,74.01912,-489.74782999999996,1346.0719,206.0701,-571.09796,1095.5636,36.141009999999994,-661.3938,1093.1217,-207.36737,-542.43127,890.80115,29.020940000000003,-607.5817900000001,868.50226,-60.29999,-409.93976000000004,876.13995,-243.20741,-518.06592,666.9007,-226.8306,-470.11422999999996,431.35004000000004,-237.52985,-445.28405999999995,317.0209,-200.1938,-417.34961,71.07245,-149.41913,-368.86771,42.79553,-211.00207999999998,-545.1377,42.04903,91.74278000000001,-563.2567700000001,533.3118900000001,102.68799,-471.56885,408.72562,85.0603,-510.62094,220.62262,72.11101,-470.1763,70.12143,16.70329,-419.49487,38.5568,61.8072,-604.06445,41.35904,-118.93598,-499.68796,400.14133,-115.95116000000002,-443.37662,79.13143000000001,-17.32625,-508.97659000000004,382.02344,-15.93165,-484.4747,76.44596,170
-92.71395,-554.19873,1622.51917,-92.61922,-620.83661,1594.77124,-85.65035,-453.4624,1583.89221,-221.94527999999997,-471.58682000000005,1319.40173,-124.74335,-353.01248,1195.29419,-322.14578,-543.6030900000001,1043.8958699999998,-232.14592000000002,-724.09839,1085.84534,74.04366,-489.87219000000005,1345.9478800000002,206.1205,-570.10303,1095.05847,35.660059999999994,-659.99634,1092.40149,-207.3306,-542.57587,890.7637300000001,29.04259,-607.55273,868.4575199999999,-60.30941,-410.13531,876.0999099999999,-243.25829,-518.1424,666.8891,-226.84423999999999,-470.17360999999994,431.34612999999996,-237.55782999999997,-445.31284000000005,317.03784,-200.12024,-417.4787,71.06825,-149.44731000000002,-368.87619,42.8022,-211.00464,-545.11945,42.07267,91.77778,-563.2980299999999,533.3537,102.64608,-471.56503,408.79992999999996,85.01859,-510.6713,220.6665,72.06967,-470.1947,70.08806,16.6482,-419.50943,38.49951,61.94398,-604.4180299999999,41.07819,-118.91558,-499.68865999999997,400.14679,-116.00504,-443.3905,79.09223,-17.3283,-508.98047,382.03107,-15.90252,-484.37125,76.44369,180
-92.62701,-554.2860099999999,1622.27075,-92.63924,-620.92151,1594.75073,-85.64669,-453.58365,1583.87439,-221.98924,-471.69034000000005,1319.44397,-124.84541000000002,-353.07825,1195.3243400000001,-322.69067,-543.8240400000001,1044.16687,-232.0658,-724.08154,1085.86951,74.03079,-489.98019000000005,1345.81091,206.26134,-569.35663,1094.71606,35.81779,-658.37988,1091.6622300000001,-207.39321999999999,-542.70789,890.7543300000001,29.0187,-607.66162,868.4232800000001,-60.34265,-410.24231000000003,876.08209,-243.29407999999998,-518.24243,666.88007,-226.87987,-470.22812000000005,431.33057,-237.45062000000001,-445.17947000000004,317.23807,-200.15784,-417.39606000000003,71.0844,-149.40008999999998,-368.8642,42.80723,-211.1196,-545.06915,42.1516,91.67730999999999,-563.3555299999999,533.34149,102.6104,-471.42935,408.81604,85.03648000000001,-510.61562999999995,220.6494,72.12151,-470.13754000000006,70.11745,16.67292,-419.7168,38.43864,61.81364,-604.04669,41.36149,-118.93736000000001,-499.69625999999994,400.13248,-115.94588,-443.32013,79.17182,-17.35983,-509.07547,382.01592999999997,-16.07325,-484.29434000000003,76.32337,190
-92.65358,-554.388,1622.25745,-92.66233000000001,-621.01648,1594.68457,-85.63306,-453.6778,1583.85254,-221.99212999999997,-471.78185999999994,1319.5053699999999,-124.92361000000001,-353.155,1195.2998,-323.28622,-544.1180400000001,1044.48401,-231.82385,-724.10468,1085.80981,74.01477,-490.14172,1345.65479,206.541,-568.72156,1094.4314,35.90307,-657.5025,1091.26953,-206.97333999999998,-543.04449,890.0709199999999,29.008229999999998,-607.7282700000001,868.44275,-60.41414,-410.26993,876.14771,-243.29207000000002,-518.36078,666.86108,-226.84102000000001,-470.29239,431.29537999999997,-237.5473,-445.3381,317.02042,-200.14931,-417.37772,71.07469,-149.45448000000002,-368.8468,42.80305,-211.022,-545.1441,42.0437,91.63837,-563.36871,533.3049900000001,102.55638,-471.53622,408.79941,85.03876,-510.57669000000004,220.67337,72.04295,-470.16019000000006,70.1212,16.66131,-419.47968,38.521029999999996,61.8223,-604.04285,41.386340000000004,-118.94247,-499.71729000000005,400.12518,-116.00079,-443.39832,79.13691999999999,-17.39555,-508.90952000000004,381.99908,-15.895170000000002,-484.42017000000004,76.42365,200
-92.63731,-554.47998,1622.20667,-92.68517,-621.13208,1594.62878,-85.6534,-453.78452000000004,1583.83948,-222.006,-471.88702,1319.55042,-125.07493000000001,-353.19312,1195.32605,-323.8746,-544.3618799999999,1044.82544,-231.61774,-724.12396,1085.76111,73.97654,-490.25128,1345.49341,206.91685,-568.28192,1094.29871,36.39655,-656.90765,1091.12573,-206.89909,-543.2006200000001,889.9617900000001,29.021720000000002,-607.72308,868.37885,-60.52168,-410.35773,876.13416,-243.33855,-518.4295,666.86877,-226.89837999999997,-470.28125,431.31060999999994,-237.56175,-445.32288,317.02332,-200.17842,-417.43439,71.08511,-149.42371,-368.81979,42.83486,-211.00748,-545.1166400000001,42.03302,91.58759,-563.39423,533.21033,102.52013000000001,-471.61690999999996,408.78445,84.84628000000001,-510.71865999999994,220.6088,72.03118,-470.13750999999996,70.12297,16.63007,-419.49911,38.49788,61.82103000000001,-604.04211,41.33282,-118.94921000000001,-499.69946,400.09872,-115.99576,-443.38367,79.16285,-17.431,-509.12109000000004,381.9725,-15.938479999999998,-484.47240999999997,76.41729000000001,210
-92.61466999999999,-554.59412,1622.17505,-92.70129,-621.19031,1594.5802,-85.62408,-453.87772,1583.81812,-222.00668,-471.92209,1319.60034,-125.2043,-353.2439,1195.31702,-324.42926,-544.66986,1045.19067,-231.53357999999997,-724.18628,1085.7667199999999,73.93624,-490.37850999999995,1345.35803,207.40458999999998,-567.85608,1094.3101800000002,37.04808,-656.72565,1091.24854,-207.46413,-543.04248,890.7348,28.98615,-607.7914400000001,868.4224199999999,-60.5549,-410.42166000000003,876.0541400000001,-243.31418,-518.56818,666.7821700000001,-226.90368999999998,-470.33716,431.27448,-237.59981000000002,-445.37427,317.01862,-200.13586,-417.35236000000003,71.03584000000001,-149.42027,-368.84872,42.80214,-210.98597999999998,-545.12103,42.02009,91.68547,-563.32898,533.3322099999999,102.46759,-471.59595,408.77841,85.04612,-510.61789000000005,220.5141,72.06283,-470.18010999999996,70.07840999999999,16.604020000000002,-419.50378,38.51525,62.12858000000001,-604.0174599999999,41.23454,-118.9852,-499.75,400.14166,-115.99833999999998,-443.38027999999997,79.12735,-17.405279999999998,-509.12967000000003,381.96094,-15.96224,-484.51845999999995,76.39744,220
