X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-316.44989,-662.8725,1558.74622,-316.98007,-714.1791400000001,1507.88147,-299.2348,-556.0153799999999,1561.58142,-404.19635,-466.01055999999994,1316.2175300000001,-306.38058,-348.59972999999997,1193.7277800000002,-515.31073,-508.19843,1044.3201900000001,-389.98471,-667.00073,1103.68921,-103.50657,-509.70730999999995,1328.1726099999998,-8.23728,-547.6239,1053.22656,-144.77745,-671.80542,1078.0059800000001,-418.62198,-543.27319,884.41522,-186.34489,-618.05408,857.26086,-271.10916000000003,-415.03006,862.1564900000001,-466.9837,-522.9377400000001,661.3668200000001,-465.57614,-487.52817000000005,425.21594000000005,-480.65845,-465.1857,312.68701,-456.24133,-438.46643,72.17645,-401.79857999999996,-393.84378,38.89457,-470.17529,-572.7511599999999,42.18315,-223.32477999999998,-515.93988,374.81116000000003,-103.94142,-483.61005,406.27521,-119.65314,-514.82947,216.32271,-126.11621000000001,-467.46585,71.33498,-178.76779,-413.05289,36.50055,-144.37303,-602.08893,41.65444,-360.57846,-522.44104,387.81961,-375.14917,-474.38138,75.7073,-122.07141000000001,-577.9279799999999,525.21075,-214.96097999999998,-479.76193,74.0189,100
-316.55008,-662.78278,1558.7395,-317.02374,-714.0799,1507.84241,-299.38959,-555.90631,1561.60999,-404.34726,-465.94780999999995,1316.2921099999999,-306.43466,-348.61816,1193.65735,-515.1817599999999,-508.30395999999996,1044.20459,-390.267,-666.83313,1103.8208,-103.57133,-509.48407000000003,1328.24207,-8.19415,-547.55762,1053.37903,-144.50507,-672.08386,1078.26501,-418.58734,-543.30841,884.42285,-186.297,-617.98212,857.2750900000001,-271.12729,-414.98145,862.1756,-467.0123,-523.02393,661.38733,-465.57352000000003,-487.58954000000006,425.19235,-480.64907999999997,-465.22235,312.65027000000003,-456.20969,-438.48227,72.14381,-401.75531,-393.7634,39.034420000000004,-470.16837000000004,-572.74207,42.17009,-223.32034,-515.8266,374.7948,-103.92446,-483.40872,406.32639,-119.59263999999999,-514.6933,216.31187000000003,-126.13058000000001,-467.44513,71.28732,-178.80038000000002,-413.01001,36.51932,-144.58595,-602.6664400000001,41.517340000000004,-360.5835,-522.4667400000001,387.79572,-375.15305,-474.27475,75.7039,-122.05108999999999,-577.8324,525.17688,-214.96352000000002,-479.75153,73.98411999999999,110
-316.60373,-662.7119799999999,1558.70337,-317.04056,-714.02203,1507.81238,-299.54992999999996,-555.8417400000001,1561.61426,-404.36932,-465.84137000000004,1316.24915,-306.44153,-348.50943,1193.54956,-515.15698,-508.42737,1044.16797,-390.47461,-667.20239,1104.0658,-103.63271,-509.32217,1328.3129900000001,-8.11951,-547.45703,1053.4043,-144.32556,-672.25305,1078.27307,-418.62323,-543.27594,884.50189,-186.2793,-617.9043,857.3729199999999,-271.13489,-415.04467999999997,862.0916699999999,-466.9111,-523.1084599999999,661.3575400000001,-465.57446,-487.63834,425.2251,-480.59949000000006,-465.28281,312.6373,-456.2308,-438.43649000000005,72.14879,-401.80527,-393.82217,38.89255,-470.17975,-572.73816,42.16587,-223.29811,-515.77563,374.83701,-103.90701999999999,-483.33554000000004,406.32288,-119.54021000000002,-514.71271,216.29836,-126.10843,-467.4631,71.3382,-178.80127,-413.0329,36.52531,-144.54328999999998,-602.7072099999999,41.498709999999996,-360.57516,-522.49011,387.8345,-375.68228,-474.43729,75.46539,-122.03693,-577.80164,525.2276,-214.97144,-479.77182,74.00903000000001,120
-316.67111,-662.7305299999999,1558.64099,-317.03217,-713.94141,1507.75476,-299.67865,-555.7869900000001,1561.60364,-404.50692999999995,-465.71915,1316.25171,-306.45468,-348.49234,1193.46936,-515.091,-508.5863,1044.17395,-390.45162999999997,-667.4060099999999,1104.1851800000002,-103.69365,-509.20889000000005,1328.36499,-8.115860000000001,-547.35864,1053.55774,-144.17,-672.28143,1078.38708,-418.58948,-543.2973,884.46765,-186.17809,-617.8822,857.28082,-271.15173,-414.99756,862.1237800000001,-466.89221,-523.17133,661.35297,-465.58078,-487.68347,425.20825,-480.65164000000004,-465.31802000000005,312.6983,-456.2132,-438.47433,72.17358,-401.79211000000004,-393.85717999999997,38.90578,-470.1553,-572.77502,42.1707,-223.30457,-515.7081900000001,374.8623,-103.87626999999999,-483.43134000000003,406.28317000000004,-119.5926,-514.57666,216.39842000000002,-126.04695,-467.45117,71.34614,-178.80809,-413.01526,36.50515,-144.37254,-602.13373,41.67378,-360.50146,-522.43921,387.79269,-375.11093,-474.36175999999995,75.74598,-122.02881000000001,-577.70435,525.2049,-214.94302000000002,-479.7547,74.03835,130
-316.78506,-662.5903900000001,1558.6286599999999,-317.07541000000003,-713.86316,1507.69409,-299.83279,-555.7232700000001,1561.62524,-404.50897000000003,-465.57394000000005,1316.22656,-306.59137000000004,-348.90576,1193.35718,-515.09753,-508.81195,1044.1978800000002,-390.40161,-667.50708,1104.23877,-103.72945,-509.11877000000004,1328.3936800000001,-8.05328,-547.20532,1053.604,-144.07732,-671.87982,1078.51147,-418.52588,-543.43823,884.4444,-186.13753,-617.80115,857.36951,-271.15982,-414.99924,862.0938699999999,-466.88388,-523.23615,661.3443,-465.53015,-487.76563,425.18085,-480.6066,-465.35927999999996,312.67896,-456.24463,-438.49652000000003,72.17078000000001,-401.72864,-393.80069,39.02839,-470.18347,-572.74927,42.1565,-223.27649,-515.71246,374.83594,-103.95145,-483.3963,406.29517000000004,-119.59398999999999,-514.5061,216.40631000000002,-126.0689,-467.42139000000003,71.31215,-178.79276000000002,-413.02435,36.48952,-144.36023,-602.05701,41.64485,-360.50775,-522.52728,387.82095,-375.67572,-474.45795,75.44714,-121.98988,-577.63049,525.1969,-214.97617999999997,-479.74915,74.01631,140
-316.95175,-662.53406,1558.60425,-317.14957000000004,-713.75531,1507.61719,-299.99457,-555.65167,1561.61377,-404.87997,-465.43024,1316.5444300000001,-306.64743,-348.80566,1193.33801,-515.10144,-509.05945,1044.23474,-390.32849,-667.69641,1104.26587,-103.77238,-508.9646,1328.42151,-8.06108,-547.12292,1053.7061800000001,-144.11119,-671.75049,1078.60535,-418.45517,-543.47437,884.44562,-186.09288,-617.7416400000001,857.3843400000001,-271.21768,-415.06696,862.1972699999999,-466.8425,-523.28638,661.33167,-465.53200999999996,-487.78792999999996,425.20212000000004,-480.5939,-465.41540999999995,312.65741,-456.2041,-438.47500999999994,72.17659,-401.80697999999995,-393.85427999999996,38.89398,-470.17154000000005,-572.7581799999999,42.1674,-223.26608,-515.6439799999999,374.82327000000004,-103.88388,-482.99127000000004,406.41208,-119.56497,-514.57825,216.36118,-126.09622,-467.41235,71.35195,-178.80168,-413.02066,36.51128,-144.34216,-602.09888,41.67788,-360.50266,-522.47388,387.78049,-375.03409,-474.32745,75.74025,-121.97385,-577.55487,525.20123,-214.94916,-479.75455,74.03738,150
-316.98007,-662.45557,1558.50269,-317.20114,-713.67206,1507.54395,-300.09982,-555.5780599999999,1561.60889,-404.60645,-465.41970999999995,1316.15833,-306.65744,-348.62122,1193.2667199999999,-515.14923,-509.30499000000003,1044.24829,-390.50577000000004,-667.7691,1104.45105,-103.78619,-508.84464,1328.46362,-7.995360000000001,-546.9989,1053.77783,-143.95081000000002,-671.771,1078.72083,-418.44556,-543.47009,884.4397,-186.03791999999999,-617.74689,857.34924,-271.10904,-415.01349,862.02527,-466.80532999999997,-523.32166,661.3382,-465.53537,-487.784,425.17624000000006,-480.57449,-465.42551,312.65274,-456.1723,-438.4765,72.14115,-401.82202,-393.81787,38.90005,-470.16006,-572.76221,42.16673,-223.25818999999998,-515.6637,374.86182,-103.82664,-483.26547,406.29456,-119.49788999999998,-514.32959,216.32425,-126.10711,-467.40810999999997,71.30082,-178.79832,-413.00525,36.50238,-144.57183999999998,-602.6723599999999,41.49752,-360.47049,-522.56348,387.78717,-375.6618,-474.42572,75.47821,-121.94068,-577.51355,525.23883,-214.94077000000001,-479.7525,74.024,160
-317.11157000000003,-662.36719,1558.5023199999998,-317.24316,-713.5802,1507.48706,-300.26871,-555.46509,1561.59717,-404.61865,-465.36440999999996,1316.1101099999998,-306.7233,-348.46094,1193.2913800000001,-515.20691,-509.50449000000003,1044.26917,-390.60516,-667.95703,1104.58374,-103.80901999999999,-508.64977999999996,1328.4937699999998,-7.8968,-546.80353,1053.82959,-143.74152,-671.8618799999999,1078.8717,-418.43643,-543.48517,884.4074099999999,-185.92778,-617.58807,857.30078,-271.12112,-414.99756,862.0307,-466.75125,-523.34772,661.30835,-465.48248,-487.77425999999997,425.19608,-480.58410999999995,-465.40747000000005,312.66867,-456.20639000000006,-438.46270999999996,72.16253,-401.82867000000005,-393.82587,38.885690000000004,-470.17825,-572.74915,42.18728,-223.27219,-515.63806,374.91,-103.83006999999999,-483.24802,406.27054,-119.54887,-514.5268599999999,216.34322000000003,-126.09658,-467.44060999999994,71.26725,-178.79424,-413.01172,36.502829999999996,-144.33661,-602.10114,41.68293,-360.48248,-522.55115,387.76755,-375.67194,-474.43924000000004,75.45891999999999,-121.87382,-577.45532,525.21002,-214.94121,-479.71204000000006,74.0407,170
-317.18567,-662.25281,1558.45947,-317.28238,-713.4675900000001,1507.4298099999999,-300.41739,-555.36859,1561.58069,-404.64801,-465.33017,1316.05786,-306.81567,-348.59326,1193.25037,-515.3937400000001,-509.62479,1044.32495,-390.77698,-668.35205,1104.89099,-103.81775,-508.45383,1328.52905,-7.836639999999999,-546.68011,1053.96533,-143.45258,-671.7251,1079.14648,-418.43256,-543.45447,884.4749800000001,-186.01988,-617.56891,857.0875199999999,-271.13477,-414.99908,862.0575,-466.73114000000004,-523.38147,661.31042,-465.50043,-487.76794,425.20687999999996,-480.56744000000003,-465.41898,312.65695,-456.18616,-438.4617,72.15741,-401.73581,-393.74703999999997,39.04091,-470.18875,-572.7533,42.15246,-223.19102,-515.54492,374.81555,-103.78804000000001,-483.20374000000004,406.28406,-119.57618000000001,-514.49823,216.42831,-126.08851000000001,-467.40149,71.25473000000001,-178.81653,-413.00153,36.48851,-144.55319,-602.63257,41.511359999999996,-360.43842,-522.5849599999999,387.78148999999996,-375.64096,-474.43906,75.47227,-121.83742,-577.43542,525.22333,-214.93247999999997,-479.72787,74.04974,180
-317.29717999999997,-662.20453,1558.4080800000002,-317.29221,-713.3743900000001,1507.3739,-300.59713999999997,-555.25684,1561.52917,-404.99234,-465.22644,1316.40332,-306.82266,-348.48553,1193.1386699999998,-515.54529,-509.74664,1044.44446,-391.01965,-668.44214,1105.2750199999998,-103.82536999999999,-508.24771,1328.56531,-7.724019999999999,-546.52643,1054.04956,-143.05731,-672.14368,1079.12354,-418.37131,-543.47485,884.4575800000001,-185.8987,-617.5557299999999,857.04163,-271.17532,-414.92474,862.1518599999999,-466.66443,-523.41046,661.28729,-465.44379000000004,-487.81113,425.1601,-480.55133,-465.43045,312.63192999999995,-456.19442999999995,-438.4769,72.18944,-401.80707,-393.82959,38.906459999999996,-470.13570999999996,-572.7658700000001,42.17192,-223.15894,-515.55695,374.86426,-103.80268000000001,-483.15839000000005,406.34525,-119.52311999999999,-514.52393,216.3889,-126.08011,-467.43387,71.28616,-178.80272,-413.01068,36.468540000000004,-144.33092,-602.06616,41.68019,-360.43262000000004,-522.54309,387.74597,-374.57071,-474.27295,75.87194000000001,-121.77869,-577.4486099999999,525.1884200000001,-214.92992,-479.72104,74.01524,190
-317.32977,-662.1066900000001,1558.3689,-317.29169,-713.34167,1507.40955,-300.76453,-555.22382,1561.49219,-405.00171,-465.17664,1316.4271199999998,-306.96188,-348.37009,1193.12817,-515.87585,-509.81302,1044.66138,-391.05502,-668.39581,1105.5720199999998,-103.83894000000001,-508.03380999999996,1328.6032699999998,-7.599639999999999,-546.36365,1054.23071,-142.96262,-671.73267,1079.1513699999998,-418.33667,-543.5006099999999,884.48425,-185.88933,-617.68427,857.1192,-271.11859,-414.99832000000004,861.98364,-466.68197999999995,-523.38208,661.37177,-465.47140999999993,-487.83117999999996,425.2048,-480.55582000000004,-465.45862,312.66449,-456.1763,-438.49982,72.14123000000001,-401.80078,-393.84732,38.87122,-470.17870999999997,-572.76837,42.16235,-223.17111,-515.58405,374.87015,-103.75973,-483.15216,406.30469,-119.5645,-514.56378,216.3658,-126.07461,-467.40384000000006,71.25117,-178.81186,-413.02572999999995,36.45049,-144.57856999999998,-602.63141,41.51905,-360.41855,-522.55151,387.75858,-375.68023999999997,-474.44507000000004,75.44181,-121.77228999999998,-577.47272,525.2479900000001,-214.82372999999998,-479.78735,73.92933000000001,200
-317.44757000000004,-662.0718400000001,1558.3414300000002,-317.25142999999997,-713.2475599999999,1507.36755,-300.99582000000004,-555.1021099999999,1561.4625199999998,-404.7244,-465.15012,1316.05457,-306.99295,-348.52588,1193.0614,-516.19263,-509.96643,1044.96814,-390.79572,-667.84473,1105.79907,-103.82484000000001,-507.84528,1328.7085,-7.365189999999999,-546.19025,1054.39648,-142.84718,-671.67065,1079.0542,-418.25516,-543.59143,884.38733,-185.76515,-617.32623,857.0451,-271.11829,-414.87466,862.0111699999999,-466.63104000000004,-523.41998,661.30164,-465.41675,-487.8725,425.19189000000006,-480.54514000000006,-465.46609000000007,312.65799,-456.18289000000004,-438.52737,72.17826,-401.81653,-393.84125,38.908359999999995,-470.15714,-572.76477,42.16346,-223.13806,-515.53607,374.85196,-103.69637,-483.1843,406.21047999999996,-119.5388,-514.3624900000001,216.37927000000002,-126.06987,-467.38583,71.25608000000001,-178.80562,-413.01333999999997,36.481190000000005,-144.56815,-602.6132200000001,41.521209999999996,-360.41907000000003,-522.56659,387.75241,-375.65628,-474.45047,75.46523,-121.71858,-577.42334,525.1904900000001,-214.94035,-479.76007000000004,74.0011,210
-317.49249,-661.99652,1558.31665,-317.19527999999997,-713.22284,1507.37488,-301.18557999999996,-554.99371,1561.44153,-404.69263,-465.05087000000003,1316.1254900000001,-307.05814,-348.41904,1193.0387,-516.56323,-510.13898,1045.3627900000001,-390.49625,-667.52478,1106.19397,-103.92687,-507.67072,1328.7069099999999,-7.117,-545.9564799999999,1054.61975,-142.71528999999998,-671.3654799999999,1079.17212,-418.20206,-543.58301,884.38324,-185.6162,-617.52179,857.43201,-271.07065,-414.91245,861.9749099999999,-466.59192,-523.40411,661.32056,-465.4234,-487.85568,425.21045,-480.54068,-465.44907,312.69501,-456.17502,-438.50925,72.15772,-401.76767,-393.8389,39.01533,-470.16638,-572.7506099999999,42.16968,-223.11127000000002,-515.50415,374.83667,-103.70169,-483.2121,406.24014,-119.51756,-514.47101,216.37155,-126.06158,-467.38968,71.27895,-178.79843,-412.98956,36.48155,-144.56001,-602.62469,41.4828,-360.40726,-522.52344,387.73907,-375.64432,-474.41475999999994,75.47195,-121.6571,-577.53845,525.2239400000001,-214.91557000000003,-479.73248,74.0006,220
