X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
514.15814,344.41898,1626.62488,568.30695,390.20833999999996,1617.32141,449.37042,285.51227,1563.4126,585.5374099999999,202.47539,1322.29016,426.34958,208.80905,1208.71094,632.61395,114.71455,1028.71704,657.71613,199.12076000000002,815.83563,435.26016,465.85818,1326.9166300000002,389.43832000000003,568.3725,1030.30688,449.37228,587.25623,817.5230700000001,587.5893599999999,204.43866,881.94025,518.78455,432.66913,845.13141,400.27304,256.12018,859.2279699999999,,,,707.09082,228.64421000000002,454.92307,726.9444599999999,214.09302000000002,337.74454,726.68085,223.94957999999997,87.39054,660.06305,223.50673999999998,47.87553,821.40155,308.71502999999996,74.8715,499.42697000000004,418.74917999999997,510.73752,425.15155,384.74924,383.31183,453.07544,331.1745,196.86528,401.51846,286.33801,61.2122,344.49286,226.01317999999998,35.19815,529.78912,273.57709,39.704879999999996,658.21613,328.01801,422.52664000000004,681.7280900000001,299.52975,92.81126,482.35352,272.55618,380.81406,414.94839,199.70615,78.48991,100
517.82465,344.84375,1626.43909,571.17725,391.92361,1617.24658,453.56042,285.8624,1562.95349,590.7004400000001,205.11369,1321.85425,432.06903,209.82053,1207.68713,638.58612,118.20508999999998,1027.9565400000001,663.22443,202.57826,815.07605,437.47362999999996,466.87726,1326.96729,389.50711,570.40765,1031.12805,447.67767000000003,591.90344,818.1593,592.83728,207.70935,881.97131,521.2439,434.85559000000006,844.55389,404.76732999999996,256.95523,858.97186,,,,712.8949,234.97125,455.28052,734.91278,222.32053,338.11407,738.0405900000001,235.23102000000003,87.83086,672.05762,232.45276,47.64063,829.55328,324.01096,77.6256,501.51309000000003,420.11774,510.11037999999996,426.94739000000004,385.21698,382.96268,453.9411,331.61938,196.49396000000002,401.68301,286.27367999999996,61.25881999999999,344.58319,225.67327999999998,35.52858,529.89844,273.80362,39.64929,662.16229,332.92407000000003,422.8627,690.35974,308.48987,93.45222,484.7959,273.72266,380.3725,415.62607,199.33055,78.64053,110
521.2083700000001,345.9693,1626.15515,573.9954799999999,393.70859,1617.1532,457.76538,286.3316,1562.43018,595.49768,207.77417,1321.07251,436.18335,211.25679,1207.55615,644.61951,121.69698000000001,1027.32166,668.76801,206.04483000000002,814.33246,439.78295999999995,467.88849000000005,1327.02185,389.67532,572.44159,1031.92419,446.12262000000004,596.4978,818.77136,598.63153,211.08777,882.09277,523.92035,437.18237,844.04218,409.68195,257.89432,858.59412,,,,718.55048,241.46326000000002,455.65244,742.40314,230.44688,338.55618,748.40228,246.07759,88.32217,683.12372,241.32684,47.22699,836.8326400000001,338.5679,80.17912,503.62560999999994,421.9147,509.61752,428.85650999999996,385.83109,382.70499,454.8923,332.07684,196.17168999999998,401.98467999999997,285.64187999999996,61.178309999999996,344.74231000000003,225.57773999999998,35.96598,530.12842,273.53432999999995,39.47765,665.78046,338.36182,423.15835999999996,698.04358,318.43332000000004,94.18653,487.55392,274.44559,379.83453,415.98984,199.34067,78.76546,120
524.67889,347.08771,1625.87781,576.8443,395.45782,1617.04053,462.00906,286.83044,1561.9523900000002,600.65997,210.43367,1320.6825,441.19644000000005,212.71764,1206.94812,650.69562,125.23212,1026.74036,674.38837,209.57873999999998,813.73059,442.18707,468.9548,1327.03345,390.00726000000003,574.37946,1032.7150900000001,444.63824000000005,600.99152,819.4422599999999,604.25397,214.58687999999998,882.17389,526.77765,439.58230999999995,843.5410800000001,414.69055,258.85571,858.2492699999999,,,,723.89551,247.88457999999997,455.83557,749.47479,238.55217000000002,338.8891,757.92621,256.54105,88.78135999999999,693.30957,250.00582999999997,46.82889,843.11053,352.49594,82.23626999999999,505.62726,423.07828,508.66089000000005,430.70867999999996,386.53583,382.44705,455.8107,332.55316,195.76086,402.17117,285.53076,61.30713000000001,344.94144,225.0278,36.48957,530.2896099999999,273.62686,39.389340000000004,669.06512,344.21979,423.50653,704.79199,326.59326,94.97013000000001,489.8027,275.69174,379.68842,416.26025,199.58925,78.96459,130
528.07513,348.27661,1625.60449,579.73682,397.30829,1616.96533,466.22134000000005,287.42819,1561.49207,605.68243,213.13435,1320.12366,446.29535,214.13626000000002,1206.26917,656.83331,128.6864,1026.16321,680.0101900000001,213.09662999999998,813.09607,444.78256,470.00872999999996,1327.0245400000001,390.39758,576.33765,1033.46716,443.2652,605.49493,820.14282,610.00385,218.15127999999999,882.1375099999999,529.67291,442.20221,843.0228900000001,420.38269,260.11261,857.81079,,,,729.0330799999999,254.32385,455.95602,756.11615,246.43031000000002,338.99841000000004,766.1881099999999,266.5199,89.11605,701.98914,258.12085,46.7134,848.69989,364.78049,83.91176999999999,507.75777999999997,423.6524,507.86432,432.52097000000003,387.2175,382.39297,456.79265999999996,333.07147000000003,195.32039,402.38501,285.38498,61.4513,345.10995,224.68835,37.04853,530.46722,273.66531000000003,39.265640000000005,672.31934,348.69678,423.24039000000005,711.20392,335.03519,95.23976,492.49619,276.74716,379.35812000000004,416.79871,199.48848999999998,79.31882,140
531.58545,349.49222000000003,1625.33997,582.59406,399.18832000000003,1616.84888,470.41974000000005,288.12161000000003,1561.00098,610.69763,215.84901000000002,1319.58618,451.36422999999996,215.58978,1205.5907,662.97241,132.1963,1025.59595,685.7999900000001,216.63661000000002,812.4940799999999,447.49374000000006,471.07275,1326.90454,390.96661,577.97839,1034.15112,441.99078,609.87219,820.84052,615.69403,221.86525,881.94476,532.69421,444.76000999999997,842.56635,425.63955999999996,261.35803,857.42255,,,,734.11798,260.67389,455.95969,762.2846099999999,254.09956,339.01447,773.2971200000001,276.02103,89.0925,709.57465,266.45682,46.41919,853.46271,376.2941,84.74448000000001,509.95745999999997,425.77032,507.37198,434.62060999999994,387.92807,382.12759,458.31104000000005,331.96179,193.76176,402.59612999999996,285.28482,61.656119999999994,345.39261,224.17338999999998,37.63471,530.66327,273.66641,39.14347,675.50031,353.76842999999997,423.05002,716.62567,343.09918,95.47885,495.37685999999997,277.97156,378.91565,417.38167999999996,199.4968,79.60162,150
534.99725,350.77725,1624.81152,585.4478799999999,401.15945,1616.76416,474.50879000000003,288.43271,1560.59766,615.73761,218.5493,1319.06641,456.62949000000003,217.18052999999998,1204.91345,669.1554,135.73078999999998,1025.08948,691.61993,220.30678999999998,811.97919,450.23117,472.27617999999995,1326.9470199999998,391.52158,580.19373,1034.94299,440.87185999999997,614.0847200000001,821.54346,621.74994,225.71661,882.00781,535.6546599999999,447.37411,842.0313699999999,431.43555,262.8432,856.8889800000001,,,,739.07751,266.85257,455.81183,767.8168900000001,261.35449,338.69452,779.1195700000001,284.9415,88.88871999999999,715.703,274.36435,46.03318,857.56055,386.71292,84.97958,512.69055,427.96964,506.52432000000005,437.0264,388.64996,381.54044,458.9071,334.10852,194.47775,402.80508,285.19707999999997,61.891819999999996,345.55984,223.81734,38.36869,530.8218400000001,273.67755,39.01723,678.66095,358.91232,422.89081,721.0656700000001,351.23208999999997,95.74538000000001,498.48712,279.42908,378.37555,418.24414,199.25497,79.95815,160
538.4399400000001,352.18762000000004,1624.50134,588.35938,403.07971000000003,1616.58081,478.84607,289.3363,1559.9478800000002,620.6890900000001,221.19905,1318.34949,461.75104000000005,218.67042999999998,1204.20032,675.39081,139.20051999999998,1024.57861,697.49109,223.97967999999997,811.4317,452.91602,473.53725999999995,1327.06665,392.27216,582.10651,1035.61523,439.84424,618.26599,822.2211900000001,627.5917400000001,229.6624,881.6585699999999,538.65143,451.62021,841.6774300000001,436.69777999999997,264.03751,856.60278,,,,743.9104,272.78033,455.49035999999995,772.82758,268.21597,338.15463,783.737,293.2175,88.38077,720.52277,282.15906,45.59214,860.7952300000001,396.17334,84.53497,515.13904,429.40332,505.65155,439.34542999999996,389.5712,381.32956,460.05352999999997,334.77499,194.14413000000002,403.06064,285.07434,62.176930000000006,345.87143,223.67833,39.2319,531.0143400000001,273.70937999999995,38.896770000000004,682.0307,363.88287,422.61832000000004,725.07886,358.23535,95.50799,501.73427999999996,281.01492,377.89035,418.67676,199.50385,80.46799,170
541.93829,353.58063,1624.3573,591.15387,405.04791,1616.39624,483.0217,290.08185,1559.45325,626.02124,224.18102000000002,1317.995,467.00919000000005,220.27161,1203.4749800000002,681.62982,142.74358999999998,1023.9987199999999,703.50464,227.80547,810.9540400000001,455.79152999999997,474.78229000000005,1326.9809599999999,393.20517,583.95685,1036.24475,439.02524000000005,622.2871700000001,822.91895,633.9956099999999,233.86131,881.7836900000001,541.84094,453.78323,841.1228,442.30672999999996,265.56281,856.2117900000001,,,,748.56677,278.53949,454.98584000000005,777.24738,274.68332000000004,337.37793,787.32965,300.77505,87.57366999999999,723.75525,289.14038,45.11851,863.2955900000001,404.49387,83.59272,517.71143,431.46088,504.93829000000005,441.71335,390.89117000000005,381.31369,461.21175999999997,335.58524,193.86706999999998,403.33624,284.99142,62.559540000000005,346.14718999999997,223.10161000000002,40.12699,531.19537,273.72253,38.7529,685.46741,369.01773,422.3887,727.97339,365.15991,95.21523,504.92737,282.52676,377.43213,419.32297,199.46115,81.05445,180
545.32373,355.08456,1624.00891,594.00189,407.23922999999996,1616.3186,487.35114000000004,291.0369,1558.90979,630.9243799999999,227.04663,1317.19824,472.26495,221.87929,1202.797,687.93152,146.32834,1023.44714,709.46326,231.62556,810.40839,458.74341,475.99298,1326.88086,394.2403,585.78491,1036.83105,438.25930999999997,626.11615,823.51044,639.96777,238.06131000000002,881.2651400000001,545.06281,456.82379000000003,840.5482800000001,448.06949000000003,267.18127000000004,855.83795,,,,753.05365,284.12115,454.28198,781.1159700000001,280.7601,336.26944,789.6950099999999,307.56506,86.52831,726.08209,295.92441,44.46801,865.04071,411.93219,82.21637,520.2522,433.33304000000004,504.12228,443.97675,391.5838,381.18987999999996,462.34869000000003,336.41635,193.64021,403.60202000000004,284.85242,62.9474,346.58948,222.55257999999998,41.10009,531.3772,273.80138999999997,38.66704,689.01953,374.16971,422.0463,730.07257,371.67044,94.78758,508.29123,284.16589,377.01712000000003,420.0336,199.51906,81.69436,190
548.75995,356.59549,1623.66919,596.84277,409.32291000000004,1616.16626,491.82642000000004,292.11014,1558.18994,636.4030799999999,229.97366,1316.85083,478.35349,223.33109,1201.58215,694.36554,149.9812,1022.8577300000001,715.49023,235.59097000000003,809.80048,461.77258,477.2413,1326.79639,395.45583999999997,587.48163,1037.3855,437.74395999999996,629.84875,824.09198,646.3220200000001,242.48875,881.0283800000001,548.375,459.87805,840.0115400000001,453.91652999999997,268.85211,855.4816900000001,,,,757.37488,289.54807,453.31960999999995,784.48785,286.38074,334.96698,790.99084,313.77676,85.0034,727.1180400000001,302.4567,43.29956,865.9863300000001,418.43805,80.52866999999999,522.9024,435.18933,503.48224000000005,446.38522,392.52036,381.04648,463.48044000000004,337.2338,193.44292,403.89499,284.69113,63.40766,346.86523,222.30739,42.28436,531.58075,273.83484,38.56609,692.57074,379.24683,421.67264000000006,731.2821700000001,377.49619,93.99466,511.64313,285.83911,376.6799,420.88522,199.45407,82.63631,200
552.1956799999999,358.18607000000003,1623.30396,599.63953,411.49457,1615.9801,496.06989000000004,292.99341,1557.61267,641.73572,232.84387,1316.26355,483.67470999999995,225.01096,1200.81799,700.82111,153.64691000000002,1022.25134,721.5531,239.62373,809.17505,464.74550999999997,478.43872000000005,1326.6389199999999,396.79599,589.1820700000001,1037.84509,437.48544000000004,633.5768400000001,824.7453,652.82104,246.93059,880.65814,551.7558,462.29184000000004,839.1781599999999,459.9303,270.78165,855.06165,,,,761.43817,294.9581,452.22284,787.47321,291.82473999999996,333.41571,791.54626,319.50284,83.36588,727.5006099999999,307.79962,42.26489,866.15936,424.14542,78.48737,525.46661,436.83395,502.58704000000006,448.82214000000005,394.01486,380.99179,464.50613,338.17874,193.36258,404.14774,284.53258999999997,63.977619999999995,347.27997,221.5136,43.42269,531.7622700000001,273.86908,38.45562,695.9299900000001,384.31076,421.15234000000004,731.55762,382.91663,93.17551999999999,515.02142,287.82892000000004,376.12146,421.66875999999996,199.36557,83.55905,210
555.5847200000001,359.76917000000003,1622.93958,602.40039,413.6308,1615.82129,500.41724000000005,294.01147000000003,1556.92407,646.9655799999999,235.87857000000002,1315.40979,489.79492,227.09137,1199.73425,707.3425900000001,157.54088000000002,1021.56055,727.61279,243.70494,808.5443700000001,467.74637,479.6683,1326.495,398.22873,590.77063,1038.31689,437.07358,636.7132,825.27197,659.46497,251.55513,880.4213900000001,555.2298,466.73657000000003,838.71741,465.96805,272.78827,854.7456099999999,,,,765.42114,300.26047,451.04443,790.03143,296.88223,331.66235,791.1962900000001,324.27347000000003,81.61307,726.43365,312.31494,41.25343,865.5701300000001,429.15915,75.9667,527.99628,439.09464,501.84671,451.21262,394.89966,380.86154,465.56885,339.08005,193.31932,404.48352,284.26482999999996,64.61719000000001,347.75677,221.12422,44.78722,531.94153,273.92157000000003,38.36015,699.20313,389.30194,420.51883,731.23883,387.66553,91.95836,518.5329,289.92657,375.66937,422.62939000000006,199.43945,84.64879,220
559.065,361.36584,1622.5529800000002,605.23468,415.80328,1615.53625,504.83205999999996,295.17017000000004,1556.38696,652.44843,238.99614,1314.64319,495.42392,228.98019,1198.78198,713.92206,161.52788999999999,1020.90088,733.729,247.7966,807.7409700000001,470.91534,480.81497,1326.23389,399.68298,592.2545200000001,1038.74756,436.99304000000006,639.86676,825.7816799999999,665.81384,256.20276,879.4948699999999,558.9223599999999,469.79208,838.04877,472.21050999999994,275.03503,854.3645,,,,769.07245,305.33835,449.48215,792.22113,301.8071,329.70886,790.2312,328.65546,79.58771999999999,724.8566900000001,316.09409,40.42579,864.2111199999999,433.5647,72.9031,530.90271,442.15542999999997,501.23752,453.40274000000005,396.27826,380.93661000000003,466.5741,339.94656000000003,193.3792,404.66272000000004,283.99716,65.32301,348.24756,220.43762,46.28904,532.06708,274.11005,38.323240000000006,702.20776,394.19347999999997,419.77151,730.32227,391.85434,90.26929,521.82794,291.99081,375.32355,423.58719,199.37463,85.91771999999999,230
562.54657,362.94971,1622.2196,608.07227,418.047,1615.49084,509.3186,296.5304,1555.67993,657.5697,242.27412,1313.56409,501.27719,230.97292000000002,1197.76062,720.63507,165.569,1020.1953699999999,739.79883,252.02428999999998,807.0957,473.84833,482.08408,1326.18274,401.14932000000005,593.58185,1039.17224,437.00460999999996,642.9086900000001,826.39081,672.3120700000001,260.92786,878.68469,562.76807,473.60477000000003,837.4986,478.50060999999994,277.46777000000003,854.10187,,,,772.51709,310.19824,447.83707000000004,794.1375099999999,306.54922,327.5452,788.75037,332.50162,77.46768,723.14594,319.29236000000003,39.29208,862.19135,437.46204000000006,69.19235,533.1355,444.42438,500.50805999999994,455.4483,397.82251,381.45529,467.55292000000003,340.94342,193.52492,404.87802,283.66885,66.16885,348.80402000000004,219.76892,47.9594,532.1198099999999,274.42647999999997,38.27947,704.81738,399.90817000000004,419.17227,728.77203,395.44382,88.17791,525.16028,294.19543,375.08011,424.59177,199.43748,87.1907,240
566.05927,364.66382000000004,1621.87244,610.88733,420.34799000000004,1615.36499,513.48096,297.53314,1555.0770300000001,663.38055,245.26543999999998,1313.35791,507.15340999999995,233.04183999999998,1196.78198,727.3595,169.82501000000002,1019.55933,745.9042400000001,256.28036000000003,806.25409,477.02789,483.21939000000003,1325.98718,402.53418,594.90997,1039.59021,437.20804000000004,645.74176,826.99231,679.40216,265.88614,878.15619,566.83032,476.85568,836.9755200000001,484.98172,280.02402,853.8252,,,,775.79834,314.87814,445.91852,795.89362,310.94815,325.24945,787.36365,335.66159,75.53915,721.35468,321.59384,38.16816,859.5084800000001,441.09805,65.19868000000001,535.70142,446.94165,499.97607,457.85422,398.88229,381.43552,468.62567,341.92514,193.72932,404.87042,283.29596000000004,67.42631,349.41821,219.03894,49.859559999999995,532.2633099999999,274.29196,38.35713,707.42169,403.2048,417.44268999999997,726.7002,398.24515,85.42981999999999,528.62811,296.41998,375.0567,425.81505999999996,199.40996,88.74388,250
