X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-24.491120000000002,-648.6353799999999,1608.93713,-12.209610000000001,-708.48724,1571.05859,-39.3898,-543.87622,1587.87659,-173.12219,-544.98535,1330.70703,-107.86993000000001,-399.17883,1216.43958,-234.35759,-671.4060099999999,1060.92224,-55.286719999999995,-806.03253,1037.51074,117.55053999999998,-520.45245,1346.77466,245.56491,-589.1893299999999,1077.12537,175.61317,-782.17542,1036.87842,-170.65158,-554.68524,899.9345099999999,64.52351,-605.42755,871.0575,-34.90453,-414.05078,888.5292400000001,-218.10602999999998,-519.99268,680.1619900000001,-211.98175,-487.2175,439.48636,-224.8468,-465.01074000000006,322.70248,-195.37158,-446.05585,73.6395,-138.86002,-402.74588,41.48273,-223.34372000000002,-570.45776,42.19143,112.87001000000001,-568.8783,539.87909,108.92961000000001,-484.474,410.88763,82.1236,-519.53754,222.11525,56.970780000000005,-471.40582,67.78986,-2.0308900000000003,-421.73375999999996,35.76729,49.65371,-606.58813,41.49409,-105.1246,-521.4707599999999,406.45592999999997,-115.66828999999998,-479.67517000000004,80.21549,-11.79846,-526.40875,392.93063,-29.95257,-489.73938,79.00713,100
-24.86511,-648.4746700000001,1608.87708,-12.60866,-708.36792,1571.0175800000002,-39.60418,-543.83069,1587.67224,-172.8606,-545.59888,1330.4124800000002,-108.41901999999999,-399.37903,1216.34961,-231.89018,-673.76886,1061.20129,-52.07183,-807.4327400000001,1036.30676,117.40168,-519.6405,1347.10583,247.54091,-590.9938400000001,1078.85706,178.39317,-784.19318,1035.70874,-170.33626,-554.9597200000001,899.9689900000001,64.89146,-605.21924,871.12091,-34.94086,-413.99472000000003,888.5020800000001,-217.91208999999998,-520.30847,680.0949099999999,-211.7946,-487.03992,439.42456,-224.73151000000001,-464.75815,322.72893999999997,-195.37816,-446.02353,73.65536,-138.93173000000002,-402.72003,41.4581,-223.25208999999998,-570.5506,42.10453,113.05686000000001,-569.07843,539.97766,109.0812,-484.87292,410.83603,82.29899,-519.685,222.19395,56.996359999999996,-471.43405,67.78775,-2.05357,-421.71942,35.79501,49.46759,-607.09052,41.41803,-104.91893,-521.17206,406.44608,-115.67743999999999,-479.62604000000005,80.22558000000001,-11.689689999999999,-526.6756,392.82742,-29.97175,-489.79860999999994,78.99103000000001,110
-25.209670000000003,-648.26721,1608.82825,-12.91912,-708.1402,1570.9819300000001,-39.90987,-543.64148,1587.6344,-172.60523999999998,-546.31317,1330.11707,-108.95506,-399.5484,1216.2752699999999,-229.55052,-675.9805299999999,1061.53943,-48.79036,-808.8747599999999,1035.26416,117.22411000000001,-518.7083700000001,1347.37915,249.44925,-593.11914,1080.47803,181.10233,-786.42395,1034.47986,-170.06659,-555.25635,899.992,65.29825,-604.8461900000001,871.1062599999999,-34.94433,-413.92114,888.41949,-217.71164,-520.62177,680.03027,-211.67137000000002,-486.88718,439.43869000000007,-224.63252000000003,-464.57415999999995,322.83115,-195.37438999999998,-446.01035,73.67577,-138.93761999999998,-402.78934,41.40376,-223.29647999999997,-570.55927,42.18029,113.15958,-569.26715,539.9024,109.16531,-485.02270999999996,410.79745,82.33495,-519.7814900000001,222.13545,56.9707,-471.44672,67.75662,-2.1107299999999998,-421.75879000000003,35.766259999999996,49.70362,-606.63049,41.49925,-104.74749,-520.79401,406.48849,-115.67451000000001,-479.57953,80.21265,-11.579460000000001,-527.06531,392.84836,-29.957290000000004,-489.75253,79.01337,120
-25.528779999999998,-647.98859,1608.85303,-13.224160000000001,-707.90796,1571.03589,-40.14901,-543.36432,1587.61304,-172.27261000000001,-547.0592,1329.8541300000002,-109.4211,-399.87491,1216.16919,-227.19977999999998,-678.25232,1061.82117,-45.725640000000006,-810.31677,1034.07458,117.0954,-517.8312400000001,1347.58521,251.17862000000002,-595.18939,1082.0275900000001,183.64825,-788.81073,1033.27026,-169.75638999999998,-555.60162,900.01025,65.69633,-604.51819,871.15094,-35.06798,-413.75708,888.38171,-217.57167,-520.89886,680.03058,-211.47357000000002,-486.76157,439.42812999999995,-224.50992000000002,-464.37967000000003,322.84189,-195.33977,-446.02625,73.62824,-138.95151,-402.70502,41.43065,-223.33272000000002,-570.47638,42.19506,113.93655,-569.31989,540.42377,109.22018999999999,-485.37354000000005,410.73013,82.39644,-519.96417,222.05868999999998,56.966919999999995,-471.46826,67.72929,-2.1202099999999997,-421.75562,35.75865,49.683409999999995,-606.64484,41.49446,-104.5144,-520.4433,406.50714,-115.67215,-479.56726,80.20399,-11.45105,-527.15656,392.77243,-29.94205,-489.84036,78.98044,130
-25.78653,-647.68292,1608.9085699999998,-13.453870000000002,-707.60046,1571.1298800000002,-40.36221,-543.06641,1587.58459,-171.8653,-547.7338900000001,1329.5330800000002,-109.85701999999999,-400.20407,1215.9809599999999,-224.90942,-680.45459,1062.21558,-42.84402,-811.9177900000001,1033.00745,116.94831,-516.9964,1347.69556,252.59098999999998,-597.58307,1083.6626,186.05296,-791.2767299999999,1032.09839,-169.50568,-555.89233,899.9924900000001,66.1496,-604.25793,871.19556,-34.93575,-414.08898999999997,888.10052,-217.40021000000002,-521.12787,679.99713,-211.35066,-486.63122999999996,439.52209000000005,-224.41154,-464.22475999999995,322.89206,-195.38501000000002,-445.94131,73.68114,-138.9364,-402.73425,41.44225,-223.26527000000002,-570.63818,42.162690000000005,114.11481,-569.2590299999999,540.42175,109.37973999999998,-485.55289000000005,410.65887000000004,82.37254,-520.1505099999999,221.96185,56.934430000000006,-471.49557000000004,67.73076999999999,-2.19671,-421.76712000000003,35.77991,49.58123,-607.02844,41.39127,-104.34229,-520.1713900000001,406.51801,-115.68348999999999,-479.52563,80.20109000000001,-11.29795,-528.43469,392.19254,-30.0264,-489.9072,78.98371999999999,140
-25.96953,-647.34924,1608.98401,-13.57743,-707.26758,1571.2699,-40.54932,-542.60907,1587.76782,-171.57529,-548.46637,1329.31274,-110.34447,-400.41547,1215.95251,-222.62427999999997,-682.64758,1062.6574699999999,-40.02104,-813.57813,1031.71289,116.85048,-516.3455799999999,1347.85107,253.78099,-599.87469,1085.19275,188.1651,-793.87,1030.91724,-169.1561,-556.23615,899.98828,66.61946999999999,-603.7818599999999,871.18164,-35.11558,-413.94836000000004,888.0462,-217.25807000000003,-521.40375,679.99432,-211.19537000000003,-486.48852999999997,439.56683,-224.29117999999997,-464.07892000000004,322.89532,-195.37613000000002,-445.91860999999994,73.65564,-138.93524,-402.6933,41.388329999999996,-223.32674,-570.47772,42.21087,115.19051999999999,-569.2269299999999,540.8362400000001,109.38075,-485.664,410.6001,82.49622,-519.9307299999999,221.96014,56.90223,-471.48862,67.70612,-2.29462,-421.79544000000004,35.76485,49.78253,-606.55078,41.507529999999996,-104.18574,-519.8431400000001,406.50208,-115.68243000000001,-479.51412999999997,80.16251,-11.17409,-528.74371,392.11636,-30.05255,-489.96814000000006,78.94963,150
-26.11859,-647.00342,1609.0877699999999,-13.636120000000002,-706.91223,1571.50635,-40.68647,-542.19696,1587.74939,-171.22351,-549.13525,1329.14063,-110.74506000000001,-400.74042000000003,1215.89941,-220.36462000000003,-684.78497,1063.12085,-37.47275,-815.38361,1030.77478,116.75076999999999,-515.60815,1347.89221,254.62552999999997,-602.3281900000001,1086.72327,189.92422,-796.53296,1029.70496,-168.93553,-556.49921,899.95062,67.08804,-603.21045,871.11322,-35.27839,-413.784,888.01935,-217.06599,-521.60907,679.99194,-211.05544,-486.46802,439.58313,-224.23344,-463.99484,322.90405,-195.3418,-445.88068,73.63268000000001,-138.93858,-402.6778,41.35555,-223.25591,-570.53131,42.16478,115.41689,-569.09247,540.8158,109.49488999999998,-485.61510999999996,410.52231,82.51913,-520.10614,221.79587,56.89856999999999,-471.49384000000003,67.67543,-2.36049,-421.80884000000003,35.75742,49.8192,-606.53992,41.51249,-104.04754,-519.64099,406.4816,-115.69775,-479.46527000000003,80.15607,-10.980319999999999,-528.96185,392.10464,-30.047109999999996,-489.8905,78.9281,160
-26.15468,-646.50342,1609.047,-13.9691,-706.30328,1571.67773,-40.7173,-541.99902,1587.49084,-170.8027,-549.78998,1328.9271199999998,-111.03028,-401.00797,1215.8689,-218.17647999999997,-686.9256,1063.6427,-35.15102,-817.22064,1029.4682599999999,116.75303999999998,-515.3009,1348.08179,255.22162000000003,-604.64764,1088.18811,191.38324,-799.16943,1028.59363,-168.68546,-556.74622,899.93079,67.58936,-602.6994,871.12781,-35.686690000000006,-413.55469,888.09375,-216.82242000000002,-521.83636,679.9327400000001,-210.98517999999999,-486.44195999999994,439.59384000000006,-224.13297000000003,-463.97089000000005,322.92914,-195.35887,-445.87172999999996,73.63535,-138.97768,-402.67194,41.28222,-223.31532,-570.45667,42.2083,115.58563000000001,-568.81476,540.82916,109.10387,-485.70657,410.61107999999996,82.56137,-520.12451,221.66711,56.85355,-471.44455,67.676,-2.38822,-421.79717999999997,35.68768,49.625479999999996,-606.979,41.408840000000005,-103.93204,-519.52771,406.45135,-115.67553000000001,-479.43649000000005,80.14215,-10.855789999999999,-529.20612,392.06891,-30.088109999999997,-490.02542,78.9341,170
-26.20544,-646.0994900000001,1609.40564,-13.563070000000002,-706.23816,1572.01294,-40.72423,-541.65375,1587.43359,-170.34245,-550.45227,1328.78333,-111.29271999999999,-401.29278999999997,1215.89917,-216.11553999999998,-688.95245,1064.2667199999999,-32.95559,-819.22321,1028.4832800000001,116.76104,-514.96729,1348.1358599999999,255.57974,-607.05029,1089.68286,192.54303000000002,-801.9173599999999,1027.4548300000001,-168.29346999999999,-556.97736,899.89941,68.08228000000001,-602.0545,871.11261,-35.85801,-413.3483,888.05792,-216.57387999999997,-522.06512,679.90778,-210.85647999999998,-486.49374000000006,439.57175,-224.07196000000002,-463.99295,322.91711000000004,-195.40501,-445.89232999999996,73.63979,-138.92551,-402.70257999999995,41.35648,-223.30556,-570.43408,42.19497,115.77421000000001,-568.5181299999999,540.75214,109.52203,-485.53418,410.46033,82.62516,-520.1098599999999,221.64742999999999,56.855819999999994,-471.47177,67.66153,-2.4691799999999997,-421.79815999999994,35.67406,49.88265,-606.466,41.56828,-103.78909,-519.51782,406.39133,-115.65903999999999,-479.48737,80.14922,-10.74395,-529.43353,391.99731,-30.091240000000003,-490.0123,78.86468,180
-26.20029,-645.71735,1609.5815400000001,-13.524770000000002,-705.85852,1572.35986,-40.724920000000004,-541.2478,1587.38745,-169.82712,-551.08728,1328.67053,-111.45302,-401.55246,1215.90381,-214.18353,-690.9434200000001,1064.90552,-30.84098,-821.23987,1027.43896,116.80736999999999,-514.69037,1348.16748,255.7442,-609.5374099999999,1091.09241,193.44991000000002,-804.55188,1026.35071,-168.05286,-557.19476,899.82605,68.55949,-601.3602900000001,871.1148099999999,-35.98741,-413.10582999999997,887.97772,-216.33069,-522.26837,679.89612,-210.75186000000002,-486.54309000000006,439.57570999999996,-224.30062999999998,-464.21380999999997,322.76831,-195.35815,-445.92440999999997,73.65890999999999,-138.96036999999998,-402.72823999999997,41.36704,-223.20238999999998,-570.64221,42.12058,116.07946000000001,-568.07178,540.75928,109.59346000000001,-485.59192,410.30695,82.57346,-520.3129299999999,221.44718999999998,56.81195,-471.45923,67.60197,-2.49864,-421.77770999999996,35.69014,49.897259999999996,-606.47943,41.567040000000006,-103.65762,-519.49854,406.30786,-115.62283000000001,-479.48889,80.11699,-10.60615,-529.5111099999999,391.96805,-30.15483,-489.98618,78.8703,190
-26.1276,-645.289,1609.59155,-13.447479999999999,-705.5570700000001,1572.6485599999999,-40.7008,-540.95233,1587.33618,-169.34409,-551.6815799999999,1328.58044,-111.56787,-401.93832000000003,1215.92444,-212.38712,-692.90143,1065.6815199999999,-29.228740000000002,-823.3467400000001,1026.5022,116.88678999999999,-514.51013,1348.15454,255.7188,-612.1279900000001,1092.40417,194.05733,-807.2864400000001,1025.2961400000002,-167.71738,-557.40137,899.81964,68.98875,-600.7445700000001,871.18073,-36.308279999999996,-412.80151,887.95966,-216.0498,-522.49762,679.87463,-210.64777999999998,-486.66177000000005,439.603,-224.23592999999997,-464.31812,322.79098999999997,-195.34315,-445.93300999999997,73.65645,-139.0237,-402.75357,41.3013,-223.24535,-570.59613,42.15982,116.30371000000001,-567.75323,540.71973,109.65105,-485.50775,410.27341,82.70736,-520.08447,221.64722999999998,56.79505,-471.44485,67.5967,-2.53511,-421.83466,35.64267,49.91016,-606.41388,41.55012,-103.54092,-519.49371,406.27173,-115.60786,-479.54144,80.12171,-10.49681,-529.72083,391.92236,-30.18778,-490.06732,78.84612,200
-26.08673,-644.98718,1609.7675800000002,-13.3184,-705.30823,1572.97217,-40.63643,-540.63953,1587.2690400000001,-168.76936,-552.33673,1328.50244,-111.63642,-402.29364,1215.99561,-210.74357999999998,-694.80255,1066.50354,-27.50116,-825.68317,1025.90173,117.03671000000001,-514.36432,1348.21863,255.4922,-614.79297,1093.70532,194.55796999999998,-810.0528,1024.21326,-167.43712,-557.59937,899.82379,69.43947,-600.09271,871.1976300000001,-36.42796,-412.45074,887.9775400000001,-215.85306,-522.7583,679.9082599999999,-210.52414,-486.77450999999996,439.64297,-224.19707999999997,-464.37091,322.81528,-195.34305,-445.98385999999994,73.68316999999999,-138.97276000000002,-402.74869,41.380759999999995,-223.25048999999999,-570.48828,42.192170000000004,116.60871000000002,-567.3656599999999,540.71051,109.69548,-485.40722999999997,410.22078999999997,82.7331,-520.1850599999999,221.36086,56.79824,-471.50229,67.58179,-2.54659,-421.84753,35.637170000000005,49.71958,-606.91864,41.43548,-103.41927,-519.56775,406.24683,-115.59553999999999,-479.49136,80.10494,-10.3669,-529.80359,391.91699,-30.209870000000002,-490.06369000000007,78.85686,210
-26.02364,-644.68323,1610.05908,-13.19902,-704.9988400000001,1573.27368,-40.52975,-540.39032,1587.23389,-168.20706,-553.02325,1328.52271,-111.70988,-402.6127,1216.10132,-209.17035,-696.65161,1067.36218,-26.03973,-827.86768,1024.94824,117.2709,-514.27472,1348.18665,255.13541,-617.4823,1094.89795,194.9278,-812.88446,1023.10376,-167.15128,-557.69012,899.8111,69.8581,-599.44556,871.13965,-36.70172,-412.18506,887.89819,-215.62367000000003,-522.99023,679.8958700000001,-210.48141,-486.87253,439.72964,-224.13803,-464.44162,322.82855,-195.33363,-446.02106,73.63273000000001,-138.92224,-402.73541,41.41619,-223.20045,-570.7081900000001,42.15827,116.81173999999999,-567.13898,540.6713900000001,109.7683,-485.20789,410.17953,82.78105,-520.09821,221.50999,56.779540000000004,-471.45633,67.53645,-2.5874900000000003,-421.85339000000005,35.62481,49.77245,-606.91364,41.44827,-103.345,-519.59473,406.24326,-115.59921000000001,-479.52441,80.09966999999999,-10.215589999999999,-529.86786,391.88223,-30.17871,-490.09005999999994,78.85455999999999,220
