X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-271.12161000000003,-579.93542,1610.80042,-278.54092,-641.52155,1575.01782,-251.01677999999998,-476.7587,1587.1104699999999,-376.22876,-441.35468,1317.29541,-258.97137000000004,-352.68478,1187.50879,-483.00824000000006,-465.45087,1031.8333699999998,-371.95111,-646.1737099999999,1068.57422,-83.97601,-511.97225999999995,1343.40149,27.9149,-656.88928,1117.5811800000001,-145.47527,-747.10345,1115.60779,-379.65323,-535.84448,886.11084,-154.2532,-628.57507,858.17291,-218.1795,-422.88985999999994,871.8335599999999,-410.90839,-507.16629000000006,660.5634200000001,-384.70157,-468.25378,424.41827,-386.64374,-444.89294,312.94141,-334.02588,-422.86389,76.45747,-276.40536000000003,-396.5733,43.90025,-379.30521,-554.90973,40.147909999999996,-86.46757,-588.5024400000001,526.68103,-69.35445,-495.70297,405.56677,-89.71984,-533.83649,218.7533,-99.93204,-493.97305,70.34701,-152.51537,-439.35779,36.97868,-112.96441000000002,-626.23291,41.60053,-280.84836,-517.28058,398.81018,-266.10672,-480.35364000000004,85.35139000000001,-189.88144,-530.69513,377.74841000000004,-188.33253,-502.26929,75.03009,100
-271.2861,-580.13989,1610.7998,-278.58081,-641.7710599999999,1574.9303,-251.13823,-476.97351,1587.1062,-376.3136,-441.55002,1317.26514,-259.01251,-352.81345,1187.51465,-482.61624000000006,-465.4649,1031.61169,-371.24445,-646.0477900000001,1068.49597,-83.99925999999999,-512.04016,1343.40588,28.00491,-656.75916,1117.4565400000001,-145.34665,-747.00714,1115.50171,-379.66974,-535.9518400000001,886.05713,-154.2581,-628.65552,858.1510599999999,-218.26735,-422.90090999999995,871.96094,-410.95092999999997,-507.26184000000006,660.56506,-384.69839,-468.29507,424.40466,-386.64606000000003,-444.89690999999993,312.94025,-334.0166,-422.87987999999996,76.43191,-276.46198,-396.55127000000005,43.8393,-379.30096000000003,-554.90607,40.14011,-86.42546,-588.49677,526.62512,-69.34279000000001,-495.62677,405.51727,-89.79883000000001,-533.7866799999999,218.83492,-99.93836999999999,-494.01474,70.35011,-152.50706,-439.32974,37.01075,-112.94833999999999,-626.2382200000001,41.61995,-280.83041000000003,-517.27167,398.80161,-266.11325,-480.40770999999995,85.40446,-189.98775,-530.6700400000001,377.78763,-188.35303000000002,-502.1785,75.04218,110
-271.35042999999996,-580.39227,1610.77783,-278.70804,-641.94733,1574.8786599999999,-251.24872000000002,-477.17940999999996,1587.11267,-376.52686,-441.60229000000004,1317.36389,-259.0918,-352.93712999999997,1187.52148,-482.27692,-465.44347999999997,1031.41455,-370.53455,-645.93652,1068.39844,-84.06827,-512.13385,1343.40479,28.1224,-656.59253,1117.35718,-145.17854,-746.80493,1115.31714,-379.74435,-536.0351,886.07886,-154.29175,-628.62732,858.14996,-218.34063999999998,-423.03888,871.9487300000001,-410.94382,-507.33157,660.52911,-384.69768999999997,-468.28192,424.42828,-386.65862999999996,-444.909,312.93771,-334.02094,-422.88602000000003,76.47289,-276.44046000000003,-396.55352999999997,43.84896,-379.2706,-554.9180299999999,40.14679,-86.50373,-588.5009200000001,526.65155,-69.35481,-495.64617999999996,405.51987,-89.82053,-533.78888,218.85492999999997,-99.91456,-494.03159000000005,70.38396,-152.55447,-439.3418,36.993120000000005,-112.89091,-625.84747,41.69964,-280.83898999999997,-517.2406599999999,398.79376,-266.1268,-480.38669000000004,85.37753000000001,-189.92792,-530.58722,377.76627,-188.34473,-502.14154,75.04542,120
-271.4476,-580.56781,1610.73157,-278.7728,-642.1550900000001,1574.8273900000002,-251.31374,-477.44240999999994,1587.09534,-376.63779,-441.771,1317.33484,-259.16095,-353.02689,1187.5565199999999,-481.93069,-465.56577000000004,1031.24011,-369.80481000000003,-645.81171,1068.3432599999999,-84.09691,-512.27057,1343.39282,28.204520000000002,-656.46472,1117.23999,-145.0937,-746.5708599999999,1115.06226,-379.78476,-536.1369,886.0452300000001,-154.29466000000002,-628.77625,858.1173699999999,-218.37721000000002,-423.16235,871.9160199999999,-410.94442999999995,-507.39635999999996,660.51074,-384.6944,-468.29465,424.40744000000007,-386.66402999999997,-444.91077,312.97357,-334.03351000000004,-422.85375999999997,76.44823000000001,-276.40616,-396.55154,43.89074,-379.26099,-554.91925,40.147079999999995,-86.44795,-588.5907599999999,526.61536,-69.3713,-495.70856,405.52563,-89.82405,-533.89459,218.85657,-99.93567,-494.01318,70.35206,-152.53215,-439.32430999999997,37.00953,-112.90218999999999,-625.9053299999999,41.71269,-280.86279,-517.25287,398.76538,-266.11133,-480.43310999999994,85.34225,-189.92851000000002,-530.7644700000001,377.8042,-188.33704,-502.1666,75.05448,130
-271.5686,-580.77094,1610.69507,-278.87674,-642.40656,1574.77075,-251.43143999999998,-477.63070999999997,1587.10657,-376.70862,-441.97641,1317.30383,-259.2608,-353.17392,1187.6322,-481.61188,-465.74323,1031.0769,-369.05978,-645.68573,1068.25037,-84.16691999999999,-512.34479,1343.41272,28.275740000000003,-656.25867,1117.1201199999998,-145.09038999999999,-746.1281700000001,1115.03027,-379.81237999999996,-536.2418200000001,886.04285,-154.32378,-628.82648,858.1074199999999,-218.4675,-423.21477999999996,871.92719,-410.94957999999997,-507.49515,660.49915,-384.73605,-468.27249000000006,424.41824,-386.66116,-444.84060999999997,312.96643,-334.03754,-422.84073,76.45364000000001,-276.39569,-396.52304,43.88725,-379.3042,-554.8855599999999,40.1587,-86.46351999999999,-588.60107,526.63245,-69.38766,-495.76074000000006,405.50948999999997,-89.75035,-533.75031,218.76881,-99.90564,-493.94257000000005,70.3942,-152.5011,-439.33948,36.99881,-112.95255,-626.21552,41.603770000000004,-280.87628,-517.25128,398.76583999999997,-266.10941,-480.40903,85.38084,-189.92258999999999,-530.77197,377.79193,-188.38945,-502.14224,75.06602,140
-271.66263,-581.02136,1610.65198,-279.03238,-642.63605,1574.7363300000002,-251.50538999999998,-477.87222,1587.10999,-376.78262,-442.14300999999995,1317.28284,-259.3313,-353.35657000000003,1187.63,-481.30124000000006,-466.0007,1030.92969,-368.16904,-645.59412,1068.09619,-84.21823,-512.49054,1343.43164,28.24018,-656.0264900000001,1116.96838,-145.10516,-745.67145,1114.93921,-379.89951,-536.37897,886.0368,-154.34256000000002,-628.96088,858.10413,-218.55475,-423.37677,871.9860199999999,-410.92569,-507.57162,660.45483,-384.70041000000003,-468.30062999999996,424.37537000000003,-386.61691,-444.89853,312.92703,-334.01302999999996,-422.8588,76.4345,-276.33652,-396.56982,43.77339,-379.29059,-554.9386,40.141009999999994,-86.49215,-588.56897,526.71289,-69.4128,-495.80679000000003,405.50735,-89.76844,-533.91992,218.76113999999998,-99.96575,-494.02795,70.32927,-152.50438,-439.37518,37.00863,-112.97898,-626.2466400000001,41.58854,-280.87018,-517.22046,398.76321,-266.11624,-480.34485,85.38213,-189.95592,-530.92383,377.78772000000004,-188.37694,-502.22765999999996,75.07049,150
-271.79211000000004,-581.24219,1610.6173099999999,-279.14844,-642.80457,1574.65479,-251.57467999999997,-478.08795,1587.11768,-376.73846000000003,-442.52475,1317.18286,-259.39792,-353.40417,1187.67334,-481.01291,-466.26263,1030.76282,-367.4191,-645.53333,1067.99719,-84.27979,-512.6322,1343.47302,28.25985,-655.74011,1116.77344,-145.12939,-745.0480299999999,1114.74023,-379.74008,-536.46246,886.04364,-154.35281,-628.91382,858.07849,-218.61331,-423.45302999999996,872.0083599999999,-410.9426,-507.64838,660.4469,-384.72665,-468.29297,424.41335999999995,-386.62838999999997,-444.86652000000004,312.94189,-334.01031,-422.90152,76.39516,-276.39984,-396.53632000000005,43.8968,-379.27811,-554.94916,40.1436,-86.42896,-588.68085,526.62207,-69.44464,-495.89777000000004,405.53085,-89.75031,-533.9732700000001,218.72472000000002,-99.94214000000001,-494.00530999999995,70.34635,-152.52695,-439.37195,37.03103,-112.98154,-626.24268,41.602759999999996,-280.88937000000004,-517.2069700000001,398.73547,-266.1098,-480.39667000000003,85.37786,-189.91887,-530.96844,377.77371,-188.34729,-502.24213,75.07148000000001,160
-271.88574,-581.40271,1610.5764199999999,-279.25577000000004,-642.98755,1574.6353800000002,-251.65561,-478.29193,1587.1394,-376.85812000000004,-442.74799,1317.14185,-259.47571,-353.49158,1187.69885,-480.68085,-466.55692,1030.65686,-366.59537,-645.55542,1067.87,-84.35328,-512.7533599999999,1343.53735,28.192420000000002,-655.35199,1116.55664,-145.20366,-744.42633,1114.58203,-379.94244,-536.5835599999999,885.9735099999999,-154.40218000000002,-629.0125099999999,858.08197,-218.62759,-423.46902,871.97675,-410.97372,-507.67844,660.4574,-384.71475,-468.25159,424.36554,-386.64844,-444.83289,312.95169,-333.99323,-422.8793,76.44459,-276.38522,-396.57135,43.83825,-379.3002,-554.91296,40.16811,-86.45351,-588.74921,526.64453,-69.43890999999999,-496.01532000000003,405.51877,-89.88464,-533.9979900000001,218.8243,-99.99084,-494.05978,70.36479,-152.51421000000002,-439.36285,37.04482,-112.87953,-625.91113,41.67207,-280.85196,-517.19696,398.75601,-266.08545,-480.38662999999997,85.38799,-189.92463999999998,-531.02875,377.73852999999997,-188.38448,-502.20172,75.04531,170
-271.99652000000003,-581.64594,1610.5955800000002,-279.42037999999997,-643.1153,1574.6141400000001,-251.6958,-478.49069000000003,1587.16003,-376.87314,-442.99997,1317.0942400000001,-259.55585,-353.58563,1187.74939,-480.34583,-466.89639000000005,1030.4519,-365.88907,-645.60455,1067.67993,-84.39256999999999,-512.87115,1343.57361,28.13855,-654.97937,1116.2889400000001,-145.32841000000002,-743.70685,1114.40112,-379.84933,-536.61267,886.01453,-154.41753,-629.14935,858.0786699999999,-218.73854,-423.5719,872.0701300000001,-411.00629,-507.73398,660.49261,-384.73267000000004,-468.28107,424.37143,-386.64417000000003,-444.81064000000003,312.98217999999997,-334.05411000000004,-422.8616,76.44539,-276.36319,-396.54965,43.872840000000004,-379.29736,-554.90833,40.15077,-86.49696,-588.83722,526.6510599999999,-69.47122,-496.15744000000007,405.52263999999997,-89.83309,-534.09869,218.69005,-99.97847,-494.06357,70.41259000000001,-152.54582,-439.36514000000005,37.07711,-112.95858,-626.30548,41.57027,-280.84476,-517.15314,398.76804,-266.11768,-480.35882999999995,85.37459,-190.00546,-531.24298,377.7424,-188.39786,-502.27713,75.0282,180
-272.11118,-581.85059,1610.5791,-279.48096,-643.36255,1574.5565199999999,-251.79665,-478.61362,1587.18323,-376.97652999999997,-443.23434000000003,1317.04102,-259.66165,-353.75638,1187.74866,-480.04037,-467.26563,1030.16418,-365.32669,-645.6524,1067.53503,-84.4349,-513.0072,1343.62219,28.05428,-654.45758,1115.95801,-145.35101,-742.97046,1114.13525,-380.07251,-536.72998,886.00946,-154.5087,-629.29675,858.15631,-218.71606,-423.60382000000004,872.0305199999999,-410.98062000000004,-507.79169,660.44525,-384.69449,-468.27768,424.33963,-386.65955,-444.8107,312.94192999999996,-334.03171000000003,-422.83667,76.43599,-276.45752000000005,-396.51285,43.88839,-379.33401000000003,-554.89801,40.14087,-86.48094,-588.8656599999999,526.62512,-69.52391,-496.22305,405.54971,-89.91155,-534.17383,218.76221,-99.99421,-494.06170999999995,70.4161,-152.52925,-439.37341,37.13169,-112.93581,-625.9855299999999,41.6612,-280.89886,-517.19379,398.73856,-266.10468,-480.3613,85.39374000000001,-189.97784,-531.27271,377.76867999999996,-188.38385,-502.16434000000004,75.05372,190
-272.18838999999997,-582.0686599999999,1610.55505,-279.60213999999996,-643.52332,1574.5571300000001,-251.88416,-478.82468,1587.1554,-377.02359,-443.50681,1316.97009,-259.79953,-353.73303,1187.8247099999999,-479.6947,-467.55167,1029.94775,-364.78073,-645.65399,1067.44446,-84.53236,-513.11932,1343.66211,27.98852,-653.87463,1115.55554,-145.35443,-742.29309,1113.87598,-380.08162999999996,-536.80286,885.97772,-154.50664,-629.29602,858.0896,-218.79129,-423.73502,872.07062,-410.98019,-507.84112999999996,660.43622,-384.72857999999997,-468.26745999999997,424.33685,-386.67154,-444.82457999999997,312.935,-334.02744,-422.85785,76.46143000000001,-276.33237,-396.53207000000003,43.82009,-379.28809,-554.92047,40.12712,-86.51619000000001,-589.0282599999999,526.6026,-69.52414,-496.20959000000005,405.61413999999996,-89.94151,-534.16992,218.84177000000003,-99.97443,-494.07788,70.42331999999999,-152.56831,-439.36682,37.1433,-112.89866,-625.98499,41.63958,-280.91373,-517.19098,398.74326,-266.10541,-480.36984,85.39101,-190.01639,-531.3312400000001,377.74564,-188.36183,-502.18158,75.04845,200
-272.27267,-582.2547,1610.552,-279.62597999999997,-643.8252,1574.54053,-251.9785,-479.04013,1587.18347,-377.14603,-443.77963,1316.93237,-259.91562000000005,-353.94723999999997,1187.8868400000001,-479.34792999999996,-467.84912,1029.75586,-364.03033,-645.81384,1067.2264400000001,-84.58482,-513.30225,1343.72937,27.955209999999997,-653.24609,1115.0430900000001,-145.32762,-741.5896,1113.58643,-380.14304,-536.90234,885.98181,-154.58446,-629.37122,858.14813,-218.7937,-423.7923,872.0640300000001,-411.05215,-507.85059,660.47717,-384.75446,-468.29703,424.36627000000004,-386.69125,-444.8024,312.96881,-334.04282,-422.86984,76.42965,-276.32858,-396.60934,43.797259999999994,-379.3313,-554.9165,40.14567,-86.55399,-589.0640900000001,526.66223,-69.54030999999999,-496.38449,405.61028999999996,-89.85831999999999,-534.27094,218.72197999999997,-100.02515,-494.10629000000006,70.37965,-152.53447,-439.4129,37.14611,-112.89828,-626.02777,41.61557,-280.87314,-517.16766,398.77155,-266.12082000000004,-480.35855,85.37283000000001,-190.02268999999998,-531.37567,377.74011,-188.37573,-502.22147,75.10528000000001,210
-272.38552999999996,-582.41754,1610.53589,-279.74343999999996,-643.9699099999999,1574.53333,-252.08115,-479.19464000000005,1587.18665,-377.27817000000005,-444.01563,1316.83276,-260.03064,-353.9826,1187.95581,-478.87817,-468.19089,1029.52185,-363.52484,-645.95178,1067.11743,-84.64829,-513.42413,1343.76599,27.888820000000003,-652.4952400000001,1114.4699699999999,-145.20522,-740.91248,1113.0389400000001,-380.17307,-536.95911,885.9772300000001,-154.60617,-629.39795,858.06775,-218.81725,-423.89407,872.07739,-411.03995,-507.9035,660.4317599999999,-384.77347000000003,-468.32277999999997,424.33707000000004,-386.68765,-444.82767,312.96295,-334.02008,-422.88640999999996,76.44305,-276.41269,-396.57207999999997,43.874309999999994,-379.33707000000004,-554.90997,40.13595,-86.61304,-589.04993,526.60455,-69.55698000000001,-496.3959,405.5701,-89.95470999999999,-534.35321,218.79765,-100.02757,-494.04967999999997,70.43385,-152.52903999999998,-439.43317,37.12141,-112.98277,-626.3543099999999,41.50956,-280.94003,-517.1958599999999,398.77429,-266.0936,-480.33878,85.38679,-190.01167,-531.39703,377.72424,-188.3831,-502.20114,75.05621,220
