X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-322.59125,-746.59265,1524.8429,-321.66422,-788.11877,1466.61804,-296.70172,-644.77643,1548.03149,-366.90213,-500.8826,1323.3031,-253.32455,-401.86255,1200.44275,-465.55737,-501.6077,1040.09985,-361.32587,-683.39258,1078.77283,-72.18036,-580.94727,1344.10913,39.05092,-600.33649,1067.3678,-104.6416,-726.69611,1080.47192,-373.99377000000004,-579.6279900000001,875.5268599999999,-140.76894,-659.22522,851.8638300000001,-220.57387999999997,-455.97479000000004,875.71411,-410.50802999999996,-548.67749,655.9707,-400.75525,-512.45398,420.85357999999997,-410.3121,-492.99478,309.28702000000004,-378.03949,-478.28848,71.44781,-319.2778,-441.20044,39.23847,-406.82709,-611.70746,40.97398,-69.75305999999999,-608.66107,525.04877,-57.04251,-514.82104,405.19192999999996,-70.88257,-553.2478,216.13145,-169.65611,-528.06665,75.10209,-136.42709,-462.25427,36.15282,-89.41481999999999,-647.48932,42.12407,-298.32211,-554.63226,388.27716000000004,-302.03098,-521.51489,78.20199000000001,-174.98155,-556.15875,374.74841000000004,-81.33265,-513.45868,70.21786,100
-322.09668,-746.48737,1525.03918,-321.25232,-788.05157,1466.98047,-296.43527,-644.60632,1548.17957,-366.82397000000003,-500.96808,1323.4099099999999,-253.38627999999997,-401.96375,1200.51123,-465.39835,-501.99689000000006,1039.77441,-362.01279,-685.1809099999999,1076.4967,-72.00314,-580.81848,1343.96265,40.09668,-599.6743799999999,1067.2113,-103.33039000000001,-727.40399,1079.5094,-373.9527,-579.61707,875.4711300000001,-140.46764,-659.5918,851.6423300000001,-220.59398,-455.95972,875.73419,-410.46716000000004,-548.69836,655.9566,-400.763,-512.42462,420.8215,-410.3172,-492.98795,309.28171000000003,-378.0358,-478.28705,71.46715,-319.28943,-441.20761,39.259370000000004,-406.80701,-611.7121,40.96413,-69.74271999999999,-608.6309200000001,525.01727,-57.05871,-514.8335,405.159,-70.89650999999999,-553.34235,216.11446,-169.56386,-528.29382,75.04035,-136.44203000000002,-462.27133,36.14922,-89.42461,-647.50769,42.10828,-298.29575,-554.66022,388.28165,-302.0455,-521.53003,78.19091999999999,-174.99206999999998,-555.86969,374.72308,-81.36105,-513.47131,70.18456,110
-321.78265,-746.30145,1525.37671,-321.11319,-788.30609,1467.43311,-296.09357,-644.45166,1548.3023699999999,-366.77371,-501.04477,1323.4707,-253.34792000000002,-401.89963,1200.43591,-465.19818,-502.49869,1039.42102,-362.81696,-686.9823,1074.09082,-71.79674,-580.68787,1343.87366,40.62941,-599.03839,1067.02185,-101.78889000000001,-727.72021,1078.63623,-374.00211,-579.61523,875.5540800000001,-140.47253,-659.51843,851.69843,-220.63417,-455.98355,875.71295,-410.49045,-548.6856700000001,655.9834,-400.73376,-512.34625,420.82114,-410.34252999999995,-492.96783,309.29632999999995,-378.07697,-478.2912,71.42066,-319.31082000000004,-441.19275,39.26228,-406.81737999999996,-611.7211900000001,40.94678,-69.72873,-608.68005,525.0274,-57.0468,-514.8127400000001,405.18951,-70.82481,-553.26428,216.04886000000002,-169.71886,-528.1247599999999,75.1085,-136.46776,-462.27216,36.15442,-89.45546999999999,-647.4825400000001,42.09384,-298.33521,-554.6514900000001,388.26151,-302.03525,-521.51483,78.19901,-174.97456,-556.11011,374.7337,-81.35806,-513.48505,70.22099,120
-321.38638,-746.11914,1525.65076,-320.67807,-788.2637900000001,1467.7618400000001,-295.71109,-644.22052,1548.40601,-366.69998,-501.1568,1323.5300300000001,-253.31572000000003,-401.90616,1200.3925800000002,-465.06310999999994,-502.96283,1039.1372099999999,-363.43005,-688.81958,1071.45874,-71.58523000000001,-580.49554,1343.75916,41.29025,-598.1854900000001,1066.98718,-100.20913,-727.9490400000001,1077.71411,-373.95325,-579.61353,875.5237400000001,-140.43362,-659.4624,851.63745,-220.58875,-456.04514000000006,875.7053199999999,-410.47687,-548.67529,655.96497,-400.78046,-512.37189,420.88724,-410.31787,-492.99295,309.28836,-378.05261,-478.28560999999996,71.46975,-319.31079,-441.20877,39.283809999999995,-406.80905,-611.70807,40.961690000000004,-69.74042,-608.66193,525.03162,-57.07301999999999,-514.8349,405.18323,-70.83076,-553.2452400000001,216.017,-169.70522,-528.1564900000001,75.08631,-136.48096999999999,-462.26471,36.17502,-89.42681,-647.47125,42.121959999999994,-298.30151,-554.65662,388.26984,-302.04202000000004,-521.5242900000001,78.20489,-174.99469,-556.2113,374.67672999999996,-81.32038,-513.4164400000001,70.23183,130
-320.91367,-746.01605,1525.93103,-320.1958,-788.2434099999999,1468.06653,-295.32223999999997,-644.0513900000001,1548.54199,-366.64127,-501.31057999999996,1323.5788599999998,-253.38893,-401.97205,1200.41052,-464.97632000000004,-503.47845,1038.8347199999998,-364.20657,-690.55841,1068.65906,-71.35406,-580.30048,1343.64832,41.902440000000006,-597.4132099999999,1066.85791,-98.55998000000001,-728.2062400000001,1076.82458,-373.98528999999996,-579.59662,875.52667,-140.42741,-659.5296,851.6157199999999,-220.64099,-455.9924,875.7442599999999,-410.51477,-548.6657700000001,655.98907,-400.74472000000003,-512.36426,420.80548,-410.29581,-493.1749,309.24368,-378.02332,-478.23532,71.47173000000001,-319.30551,-441.21405,39.24668,-406.81827000000004,-611.72644,40.9459,-69.80473,-608.54932,525.0799599999999,-57.05992,-514.8662099999999,405.17783,-70.83306999999999,-553.26074,216.08548,-169.58978000000002,-528.26099,75.00209,-136.45018000000002,-462.25723,36.17918,-89.22398000000001,-646.84106,42.25841,-298.30481000000003,-554.6922599999999,388.27862999999996,-302.03864,-521.51245,78.21213,-174.96957,-556.36859,374.76596,-81.321,-513.42047,70.2361,140
-320.37436,-745.8819599999999,1526.14758,-319.47292999999996,-787.85858,1468.20129,-294.89752000000004,-643.93958,1548.63977,-366.57996,-501.48911,1323.57751,-253.40421,-401.98422,1200.37195,-464.97945999999996,-504.04434000000003,1038.59448,-364.78817999999995,-692.27936,1065.75415,-71.06225,-580.15363,1343.55383,42.47132,-596.69495,1066.76855,-96.69809000000001,-728.22784,1076.12939,-373.99951,-579.5754400000001,875.513,-140.45378,-659.5156900000001,851.67969,-220.64108,-455.91977,875.79401,-410.48734,-548.66687,655.9717400000001,-400.77274,-512.43512,420.81174000000004,-410.32227,-492.97937,309.27997,-378.0903,-478.28287,71.46330999999999,-319.30951,-441.19710999999995,39.26404,-406.82376,-611.70538,40.96423,-69.75368,-608.58661,525.04974,-57.07165,-514.85016,405.17166000000003,-70.87978000000001,-553.315,216.09957999999997,-169.57436,-528.28607,75.01368000000001,-136.53593,-462.31827000000004,36.21257,-89.40685,-647.4777799999999,42.097970000000004,-298.30742999999995,-554.6908599999999,388.25097999999997,-302.03867,-521.52338,78.21247,-174.99156000000002,-556.11853,374.73386,-81.33783000000001,-513.45422,70.21738,150
-319.9086,-745.8192700000001,1526.37427,-318.99197000000004,-787.84143,1468.49255,-294.47003,-643.7558,1548.7332800000001,-366.27325,-501.76157,1323.2937,-253.4375,-401.92278999999996,1200.3717,-465.12296,-504.62172999999996,1038.34546,-365.3186,-693.9979900000001,1062.64783,-70.80496,-579.9583700000001,1343.4483599999999,42.55089,-595.82666,1066.64905,-95.09215999999999,-728.34229,1075.24939,-373.98956,-579.60297,875.5575,-140.43481,-659.49542,851.66449,-220.57736,-455.89752000000004,875.66974,-410.47964,-548.7171599999999,655.9418900000001,-400.83154,-512.44275,420.89398,-410.36328,-492.95712000000003,309.29528999999997,-378.09198,-478.28702000000004,71.48621,-319.26715,-441.2175,39.24512,-406.79895,-611.7251,40.947590000000005,-69.76314,-608.6105299999999,525.04565,-57.03422,-514.8837900000001,405.16071,-70.82953,-553.38623,216.04797000000002,-169.57375,-528.24628,75.01087,-136.44939,-462.22534,36.19421,-89.21438,-646.80579,42.25672,-298.35367,-554.68665,388.25023999999996,-302.07254,-521.5365,78.21223,-174.98952,-556.24792,374.6795,-81.35735,-513.46637,70.19305,160
-319.43384,-745.7484099999999,1526.61304,-318.51758,-787.78754,1468.82556,-294.09335,-643.6019299999999,1548.84363,-366.11667,-501.96582,1323.34937,-253.43451000000002,-401.96277000000003,1200.3673099999999,-465.22229000000004,-505.29932,1038.1262199999999,-365.95257999999995,-695.8729900000001,1059.4209,-70.53883,-579.77545,1343.32227,43.49808,-595.28375,1066.44507,-93.89902,-728.57715,1074.21057,-373.91339,-579.59253,875.5075699999999,-140.44406,-659.4843099999999,851.7185099999999,-220.58132999999998,-455.96097000000003,875.62897,-410.4436,-548.74158,655.9177900000001,-400.78052,-512.47101,420.80312999999995,-410.35657000000003,-493.01474,309.27481,-378.04221,-478.31458,71.44601,-319.29919,-441.18667999999997,39.27215,-406.80508,-611.72089,40.94877,-69.79108000000001,-608.69727,525.08002,-57.050740000000005,-514.6933,405.2327,-70.83395,-553.12146,216.03891000000002,-169.68587,-528.14526,75.11792,-136.47124,-462.24097,36.162009999999995,-89.39833,-647.4635599999999,42.104240000000004,-298.31057999999996,-554.66425,388.26302999999996,-302.04831,-521.53247,78.20837,-174.94724,-556.11847,374.72342000000003,-81.354,-513.50769,70.15615,170
-318.95551,-745.61279,1526.86694,-317.99422999999996,-787.78619,1469.1113300000002,-293.71112,-643.45374,1548.9442099999999,-366.01342999999997,-502.19833,1323.35522,-253.50017999999997,-401.96942,1200.39709,-465.31942999999995,-506.10397,1037.95313,-366.67731000000003,-697.9967,1056.08862,-70.2896,-579.56238,1343.2019,44.005520000000004,-594.44727,1066.38831,-92.56243,-728.44781,1073.56104,-373.96225,-579.6118799999999,875.59241,-140.40413999999998,-659.43225,851.6543,-220.52885,-455.88192999999995,875.62,-410.4682,-548.7832,655.9837,-400.84247,-512.4757099999999,420.82037,-410.39477999999997,-493.01318,309.30762000000004,-378.09634,-478.31560999999994,71.43626,-319.30402000000004,-441.1832,39.24037,-406.81262000000004,-611.74835,40.92471,-69.76051,-608.63647,525.07623,-57.05044,-514.77795,405.15515,-70.88216,-553.2677,216.0656,-169.59883,-528.19464,75.01041,-136.45744,-462.25244000000004,36.15785,-89.43786999999999,-647.44019,42.08018,-298.3158,-554.7442599999999,388.27032,-302.04413,-521.51129,78.20614,-174.92223,-555.95172,374.69116,-81.34541,-513.4512900000001,70.21564000000001,180
-318.41132000000005,-745.56,1527.07166,-317.42471,-787.72919,1469.34583,-293.31747,-643.3371599999999,1549.0588400000001,-365.83566,-502.40033,1323.43445,-253.46376,-401.35001,1200.5979,-465.41962,-507.01608,1037.75024,-367.69952,-700.117,1052.6557599999999,-70.00986999999999,-579.3913,1343.07788,44.09019,-593.64227,1066.2830800000002,-91.26831,-728.38049,1072.9312699999998,-373.95996,-579.59448,875.6057099999999,-140.41869,-659.34741,851.6792,-220.61041,-455.87119,875.68793,-410.51077000000004,-548.81213,656.03162,-400.80008,-512.56354,420.87323,-410.35995,-493.07764000000003,309.27286000000004,-378.08572000000004,-478.29346,71.46938,-319.31149,-441.20260999999994,39.25752,-406.79474,-611.73834,40.929159999999996,-69.82418,-608.61505,525.07483,-57.093109999999996,-514.7915,405.15948,-70.78303000000001,-553.3184200000001,216.04121,-169.61388,-528.33746,75.03822,-136.521,-462.33694,36.21367,-89.24744,-646.89209,42.21732,-298.32457999999997,-554.6763900000001,388.26083,-302.05399,-521.5222200000001,78.20084,-174.93114,-556.0457200000001,374.68915,-81.35809,-513.49255,70.21846,190
-317.92123,-745.43964,1527.25549,-317.15067,-788.04578,1469.7794199999998,-292.85556,-643.19812,1549.07996,-365.66168,-502.59949000000006,1323.51855,-253.4294,-401.35135,1200.60303,-465.47970999999995,-508.03708,1037.552,-368.92093,-702.38348,1049.19275,-69.70743,-579.18958,1343.0095199999998,44.50933,-592.9721099999999,1066.14294,-89.93636,-728.13763,1072.78259,-373.94568,-579.57892,875.5626800000001,-140.35065,-659.25348,851.6270099999999,-220.54764,-455.9032,875.6123,-410.49282999999997,-548.8104900000001,656.00214,-400.86142,-512.51825,420.87405,-410.34972999999997,-493.06777999999997,309.27579,-378.07141,-478.29507,71.48043,-319.29846000000003,-441.21295,39.241209999999995,-406.80551,-611.70892,40.94997,-69.78990999999999,-608.52484,525.09235,-57.07635,-514.6795,405.18011,-70.79845,-553.28973,216.00937000000002,-169.5737,-528.26416,75.00572,-136.47284,-462.22562,36.1599,-89.42651,-647.45734,42.100770000000004,-298.31155,-554.72009,388.24561,-302.04697000000004,-521.50671,78.19983,-174.96005,-556.09821,374.75092,-81.33689,-513.48584,70.20399,200
-317.48785,-745.37274,1527.50244,-316.62051,-788.0304,1469.9981699999998,-292.4617,-643.03046,1549.14697,-365.44876,-502.78345,1323.60583,-253.48377999999997,-402.05566,1200.4054,-465.55161,-509.09015,1037.4085699999998,-369.90891,-704.54602,1045.48254,-69.36225999999999,-578.961,1342.875,44.90316,-592.32507,1065.98755,-88.91513,-727.99463,1072.3938,-374.10004,-579.5783700000001,875.5881300000001,-140.34245,-659.2915,851.6841400000001,-220.54599,-455.815,875.63812,-410.46243,-548.88306,655.99933,-400.7782,-512.5480299999999,420.82169000000005,-410.34598,-493.0665,309.2977,-378.06552,-478.27789,71.44577,-319.2984,-441.17870999999997,39.28069,-406.79465,-611.729,40.93549,-69.78348000000001,-608.5318,525.08484,-57.05594,-514.72272,405.1756,-70.73625,-553.2864400000001,215.98097,-169.6055,-528.26996,75.02,-136.4776,-462.22357,36.15968,-89.19726999999999,-646.8485099999999,42.22945,-298.35089,-554.73511,388.26578,-302.0564,-521.51752,78.21114,-174.9256,-555.98218,374.73514,-81.35703000000001,-513.49536,70.16156,210
-316.87212999999997,-745.30957,1527.62256,-315.80099,-787.6817,1470.0448,-292.08429,-642.9223,1549.24146,-365.24899,-503.05951,1323.67188,-253.44972,-401.32903999999996,1200.60205,-465.67545,-510.20584,1037.21899,-370.77988,-706.60297,1041.89294,-69.0451,-578.7199099999999,1342.81458,45.22133,-591.7559200000001,1065.8425300000001,-88.05675,-727.83057,1072.01294,-374.18286,-579.70056,875.5079300000001,-140.69163999999998,-659.1102900000001,851.98511,-220.53462000000002,-455.87225,875.61011,-410.45178,-548.8606599999999,655.99091,-400.81273999999996,-512.5700099999999,420.88855,-410.36475,-493.0946,309.31979,-378.08966000000004,-478.29904000000005,71.47466,-319.29315,-441.22412,39.27435,-406.8031,-611.72705,40.940459999999995,-69.70145,-608.48145,525.0683,-57.05809,-514.62195,405.19415,-70.82330999999999,-553.07666,216.07222000000002,-169.58841999999999,-528.20282,74.99991,-136.48865,-462.2522,36.16248,-89.39376,-647.47937,42.08795,-298.30865,-554.78613,388.28021,-302.06088,-521.56915,78.23546999999999,-174.91689,-555.92255,374.6886,-81.33086999999999,-513.4176,70.19524,220
