X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-262.93347,-660.63013,1602.02625,-256.80081,-719.65643,1561.92651,-263.23382999999995,-554.22357,1585.6395300000001,-388.8483,-525.17743,1318.27063,-294.0878,-405.45331,1192.41003,-485.10172,-571.46173,1031.21265,-344.67981000000003,-728.58514,1065.81238,-86.50754,-531.81323,1343.5764199999999,48.26813,-638.48175,1111.43909,-113.09953,-743.0878299999999,1096.10437,-378.61287999999996,-588.0246599999999,873.8303800000001,-138.08667,-647.85028,852.75146,-236.59251,-451.85898,874.5087300000001,-416.48886,-558.18341,653.68561,-404.23569,-517.12933,418.03702000000004,-413.94608,-495.77039,307.86458999999996,-378.55728,-478.58563,71.2638,-319.3486,-441.13199000000003,39.59278,-406.49023,-611.99713,40.79987,-71.85793000000001,-599.11255,525.41797,-60.3574,-508.42737,404.52377,-72.50598000000001,-550.55786,216.53703,-170.3461,-528.08344,74.79958,-137.30991,-462.6366,36.3337,-88.77119,-647.10956,42.27802,-299.19492,-556.6369,387.31192000000004,-301.67661,-521.6039400000001,78.37019000000001,-177.80237,-552.4765,372.90972999999997,-82.14265,-513.21497,70.38011999999999,110
-262.98291,-660.74567,1601.94434,-256.76041000000004,-719.68982,1561.83557,-263.18564,-554.2608,1585.5888699999998,-388.99084,-525.11511,1318.17102,-293.9805,-405.36801,1192.38208,-484.60284,-570.67078,1030.6752900000001,-344.29004,-727.66467,1065.06824,-86.46313,-531.91296,1343.4523900000002,47.80142,-638.01343,1110.57996,-113.37641,-742.85181,1095.74915,-378.32556,-588.1243900000001,873.7498199999999,-138.04128,-647.84369,852.65729,-236.57095,-451.84625,874.49683,-416.50525,-558.28467,653.68475,-404.2244,-517.20013,418.02158,-413.92584,-495.82775999999996,307.84753,-378.5481,-478.59564000000006,71.24874,-319.31281,-441.10052,39.627829999999996,-406.50057999999996,-612.00226,40.776340000000005,-71.79876,-599.2094099999999,525.4060099999999,-60.3628,-508.41672,404.56665,-72.40496,-550.74951,216.52129,-170.34243999999998,-528.0918,74.77232,-137.30318,-462.61190999999997,36.37447,-88.79101999999999,-647.12415,42.239059999999995,-299.1922,-556.71375,387.34094,-301.68445,-521.59607,78.35855,-177.76273,-552.70746,372.91292999999996,-82.17286,-513.27515,70.41219,120
-262.9765,-660.77527,1601.96594,-256.7735,-719.71454,1561.83435,-263.18091,-554.32635,1585.54651,-388.96381,-525.11456,1317.95898,-293.922,-405.3056,1192.31152,-484.33804000000003,-570.02893,1030.39221,-343.89063,-726.9771099999999,1064.42517,-86.1813,-531.95569,1343.72375,47.3547,-637.58313,1109.8761,-113.63332,-742.65228,1095.37158,-378.32626,-588.15936,873.7285199999999,-138.02795,-647.99402,852.61395,-236.54712,-451.96770999999995,874.4548300000001,-416.50659,-558.35114,653.7155799999999,-404.13852,-517.29749,418.01016,-413.94412,-495.8967,307.87228,-378.55508,-478.58875,71.28624,-319.31458,-441.08807,39.60717,-406.51614,-611.9787,40.81649,-71.83787,-599.37177,525.41998,-60.36881999999999,-508.44037000000003,404.64898999999997,-72.48719,-550.75549,216.57437000000002,-170.33585,-528.05621,74.78045,-137.31178,-462.61978,36.37195,-89.02035,-647.76581,42.092,-299.1911,-556.7915,387.36017000000004,-301.67096000000004,-521.6190799999999,78.33159,-177.74004,-552.75586,372.84698,-82.19348000000001,-513.2343099999999,70.38379,130
-262.95322000000004,-660.8186,1601.9364,-256.79547,-719.77362,1561.80872,-263.18591000000004,-554.36609,1585.53406,-388.84457000000003,-525.08667,1317.63281,-293.82748,-405.29117,1192.27881,-484.18149000000005,-569.36578,1030.10876,-343.60614,-726.15039,1063.70593,-86.1498,-532.03156,1343.63574,46.9457,-637.15228,1109.17212,-114.11368,-742.47247,1095.19153,-378.36591,-588.21075,873.7287,-138.04564,-648.0708599999999,852.68469,-236.57878,-452.01254000000006,874.43329,-416.49417,-558.43243,653.66931,-404.26352,-517.33008,418.02496,-413.93445,-495.97333,307.86462,-378.56235,-478.57132,71.27017,-319.2984,-441.08313,39.65377,-406.5202,-612.01825,40.807390000000005,-71.82545,-599.29474,525.44037,-60.36166,-508.47970999999995,404.6178,-72.3918,-550.83142,216.50124,-170.37645,-528.0726900000001,74.80532,-137.32408,-462.63625999999994,36.39935,-88.97324,-647.7808200000001,42.138909999999996,-299.2308,-556.8559,387.32457999999997,-301.65407999999996,-521.61743,78.36043000000001,-177.75644,-552.83075,372.93112,-82.19292,-513.23547,70.38721,140
-262.94647000000003,-660.90503,1601.8574199999998,-256.78683,-719.8526,1561.7854,-263.1543,-554.4223,1585.5293,-388.83191,-524.9809,1317.5271,-293.75916,-405.23082999999997,1192.29016,-483.9158,-568.7135599999999,1029.76648,-343.24426,-725.55237,1062.9491,-86.06683000000001,-532.16998,1343.55566,46.580729999999996,-636.78113,1108.66931,-114.37305,-742.20251,1094.97205,-378.37994,-588.25494,873.7053800000001,-138.10898,-648.02612,852.7030599999999,-236.60416,-452.11224000000004,874.4246800000001,-416.52875,-558.52557,653.6560099999999,-404.23126,-517.3960599999999,418.01583999999997,-413.95865,-495.9986,307.84995,-378.57236,-478.57108,71.23801,-319.30917,-441.11217999999997,39.60855,-406.49158,-612.0294200000001,40.75801,-71.79961,-599.4292,525.40845,-60.402440000000006,-508.50064000000003,404.58072000000004,-72.55613000000001,-550.70508,216.60782999999998,-170.34676000000002,-528.09735,74.80235,-137.31923999999998,-462.65274000000005,36.382690000000004,-88.80032,-647.15839,42.228970000000004,-299.24957,-557.013,387.35067999999995,-301.63486,-521.65027,78.37645,-177.74934,-552.8222,372.87714,-82.14359,-513.28711,70.40845,150
-262.87836,-660.9455,1601.84778,-256.78674,-719.9155900000001,1561.71436,-263.09488,-554.4948099999999,1585.4699699999999,-388.82617,-524.90491,1317.46521,-293.64743,-405.17691,1192.30896,-483.71674,-568.27563,1029.61475,-343.01108,-724.89026,1062.24792,-86.02102,-532.2356599999999,1343.50891,46.29521,-636.4472,1108.11096,-114.59023,-742.03723,1094.70703,-378.41708,-588.3081099999999,873.71796,-138.12802,-648.12427,852.72839,-236.59488,-452.16602,874.38306,-416.52661,-558.5946,653.66022,-404.27047999999996,-517.44092,418.0141,-413.9754,-496.0643,307.84988,-378.57153,-478.57562,71.30872,-319.32412999999997,-441.10593,39.60955,-406.51678,-612.0505400000001,40.78389,-71.86693000000001,-599.32935,525.4044200000001,-60.386959999999995,-508.6275,404.59445,-72.42973,-550.8158,216.49139,-170.35675,-528.02081,74.77328,-137.29887,-462.64774000000006,36.3511,-88.74503,-647.16425,42.304790000000004,-299.25003,-556.93915,387.30487,-301.66406,-521.60303,78.3452,-177.7608,-552.74152,372.88947,-82.13891,-513.20154,70.39896,160
-262.85696,-660.99432,1601.80859,-256.81445,-719.90576,1561.6814,-263.05795,-554.51257,1585.4863300000002,-388.80728,-524.82666,1317.42773,-293.56519,-405.12518,1192.32788,-483.55405,-567.63,1029.40552,-342.85785,-724.29266,1061.53577,-85.95922,-532.36603,1343.46228,46.04356,-636.13129,1107.67969,-114.77238,-741.82233,1094.4868199999999,-378.4046,-588.34363,873.71777,-138.17283999999998,-648.16339,852.7804,-236.63022,-452.19390999999996,874.3901400000001,-416.6427,-558.60938,653.6666299999999,-404.30627000000004,-517.4956099999999,418.03792999999996,-413.9935,-496.05792,307.85226,-378.55081,-478.60830999999996,71.30371,-319.29794,-441.1254,39.62294,-406.50336,-612.02521,40.77267,-71.86765,-599.40338,525.34937,-60.430569999999996,-508.5607,404.64966,-72.45692,-550.85168,216.50519,-170.36841,-528.1062599999999,74.81328,-137.30071999999998,-462.6264,36.38948,-88.79462,-647.18805,42.26147,-299.27695,-557.0105599999999,387.26653999999996,-301.65195,-521.61633,78.35316999999999,-177.8092,-552.75262,372.88242,-82.17288,-513.23584,70.38587,170
-262.84979,-661.02075,1601.7750199999998,-256.85025,-719.89465,1561.62524,-262.96609,-554.55963,1585.49963,-388.74017000000003,-524.73901,1317.38245,-293.41677999999996,-405.05795,1192.2938199999999,-483.75137,-567.0432099999999,1029.36804,-342.69049,-723.6578400000001,1060.8527800000002,-85.91951999999999,-532.44031,1343.43066,45.84802,-635.90619,1107.3129900000001,-114.83891000000001,-741.66968,1094.20032,-378.42303,-588.31952,873.7263199999999,-138.1281,-648.0257,852.5786099999999,-236.64342000000002,-452.20905,874.38306,-416.65802,-558.6148099999999,653.6815799999999,-404.30457,-517.50214,418.021,-413.99703999999997,-496.04287999999997,307.84702000000004,-378.58231,-478.59115999999995,71.27711,-319.30231000000003,-441.11749000000003,39.65312,-406.53036000000003,-612.02203,40.772,-71.95335,-599.38068,525.4010599999999,-60.45248,-508.60657000000003,404.61062999999996,-72.47731,-550.79401,216.47362,-170.35619,-528.05042,74.79424,-137.30981,-462.63672,36.39524,-88.79982,-647.1106599999999,42.25038,-299.28204,-557.0591400000001,387.30051000000003,-301.65732,-521.64258,78.3774,-177.83043999999998,-552.8399,372.88358,-82.18136,-513.2395,70.39922,180
-262.83218,-661.02393,1601.74646,-256.71277000000003,-720.13147,1561.67517,-262.90302,-554.51495,1585.50916,-388.70956,-524.6755400000001,1317.36792,-293.3414,-405.01715,1192.36304,-483.68475,-566.41327,1029.2146,-342.51532000000003,-722.99194,1060.17908,-85.8606,-532.49023,1343.39099,45.7257,-635.66235,1107.02063,-114.91927,-741.5645099999999,1093.94067,-378.71335,-588.26752,873.80444,-138.16872,-648.09888,852.65955,-236.58717000000001,-452.23779,874.34058,-416.65826,-558.5694,653.68243,-404.34213,-517.43988,418.03267999999997,-414.03258999999997,-496.04272000000003,307.84409,-378.59409,-478.60335999999995,71.26942,-319.31335,-441.12201,39.62693,-406.51401,-612.01282,40.77982,-72.00831,-599.48114,525.35834,-60.43172,-508.48349,404.61496,-72.52206,-550.75238,216.52106,-170.37035,-528.09839,74.79449,-137.30142,-462.65515,36.32687,-88.96909000000001,-647.81323,42.15837,-299.31134,-557.03021,387.29163,-301.70377,-521.6508200000001,78.34581,-177.83574,-552.94061,372.90713999999997,-82.17747,-513.21729,70.38785,190
-262.82492,-661.0466299999999,1601.65479,-256.7359,-720.0706799999999,1561.5955800000002,-262.80804,-554.59564,1585.53918,-388.67798,-524.60016,1317.32861,-293.26172,-404.95081,1192.39648,-483.69046,-565.76215,1029.10107,-342.3931,-722.25,1059.46008,-85.8056,-532.55493,1343.36365,45.631029999999996,-635.49518,1106.72925,-114.95468000000001,-741.43341,1093.7065400000001,-378.45935,-588.2522,873.71344,-138.16116,-648.26349,852.6812699999999,-236.63577,-452.16132000000005,874.3599199999999,-416.7182,-558.5213,653.71252,-404.32227,-517.4372599999999,418.00375,-414.02286000000004,-496.03995,307.86362,-378.56023999999996,-478.60138,71.30795,-319.2923,-441.13245,39.65656,-406.48169,-612.03021,40.77629,-72.04618,-599.52124,525.38275,-60.539469999999994,-508.38565,404.70837,-72.51247,-550.84924,216.46257000000003,-170.35699,-528.0946700000001,74.79996,-137.29875,-462.5914,36.40606,-88.82214,-647.18079,42.258109999999995,-299.29843,-557.03625,387.29395,-301.68723,-521.66187,78.35065,-177.86382,-552.91315,372.86667,-82.18638,-513.24628,70.41745999999999,200
-262.77832,-661.14185,1601.65918,-256.90848,-719.9776,1561.47192,-262.71768,-554.5925900000001,1585.52209,-388.66263,-524.52661,1317.30786,-293.18753,-404.76572000000004,1192.42163,-483.76495,-565.2466400000001,1029.0678699999999,-342.17647999999997,-721.65387,1058.78821,-85.6971,-532.64679,1343.25989,45.62931,-635.3443,1106.5199,-114.90723,-741.24658,1093.45447,-378.45731,-588.2514,873.73407,-138.18861,-648.25641,852.68927,-236.61612999999997,-452.21564000000006,874.3616900000001,-416.73364,-558.45752,653.73517,-404.40222,-517.38635,418.07773,-414.04025,-496.00217000000004,307.85217,-378.57632,-478.62537000000003,71.28925,-319.29044,-441.10641,39.62492,-406.51639,-612.01343,40.79242,-72.13486,-599.55585,525.37787,-60.51871,-508.6817,404.6373,-72.51115,-550.85455,216.48317999999998,-170.37861999999998,-528.10248,74.7906,-137.34027,-462.62865999999997,36.38765,-88.86646999999999,-647.19525,42.1953,-299.38132,-557.08331,387.35537999999997,-301.69739,-521.659,78.37997,-177.88762,-552.98682,372.89874,-82.1882,-513.25848,70.37889,210
-262.77527000000003,-661.03558,1601.69336,-256.89066,-719.9249900000001,1561.46936,-262.65558,-554.5808099999999,1585.5389400000001,-388.4155,-524.38629,1317.1624800000002,-293.14651000000003,-404.76086000000004,1192.47437,-483.80234,-564.71289,1029.0249,-342.03574,-721.01392,1058.16907,-85.66248,-532.67029,1343.2504900000001,45.61308,-635.2018400000001,1106.3256800000001,-114.97256000000002,-741.0816,1093.2673300000001,-378.46918,-588.23694,873.75275,-138.20706,-648.26141,852.7249099999999,-236.66936,-452.15335,874.3856800000001,-416.72836,-558.43958,653.68713,-404.37588999999997,-517.37805,418.03055,-414.04047,-495.99979,307.87805,-378.55746,-478.61349,71.26536999999999,-319.32642000000004,-441.13086,39.61432,-406.49185,-612.02112,40.78541,-72.14549,-599.60791,525.31305,-60.46954,-508.50415,404.59845,-72.57473,-550.79205,216.53439,-170.40073,-528.0967400000001,74.75256,-137.34402,-462.67267000000004,36.39328,-88.84628000000001,-647.16138,42.21375,-299.3483,-557.05493,387.31408999999996,-301.66019,-521.65753,78.37273,-177.92406,-552.95795,372.86215,-82.21143000000001,-513.2506099999999,70.41167,220
