X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-106.83672,264.2999,1626.41626,-98.05439,193.43074,1628.71716,-117.71954,338.84412000000003,1549.7576900000001,-221.29297000000003,264.31561,1348.01855,-159.48051,347.10977,1196.62903,-497.58023,267.46506,1296.35986,-702.91693,152.67497,1272.85107,15.3911,240.50185,1366.7605,300.01342999999997,194.00438,1372.44592,,,,-240.29727000000003,147.73224,874.84418,0.59733,117.24428999999999,846.2180199999999,-109.97148999999999,296.1524,888.45282,-289.36545,194.20728,662.4017299999999,-299.1347,242.06793,428.96935999999994,-320.38702,262.71481,316.85617,,,,103.15754,230.32068999999998,221.60022999999998,17.99251,214.93069,68.57356,80.47842,192.38759,528.7601900000001,,,,130.05482,123.84528999999999,41.8517,,,,-261.6463,335.22635,36.55023,-317.17554,157.07645,39.82503,-191.79677,222.11588999999998,388.802,87.60869,281.47507,405.41095,499.47049000000004,96.03201999999999,1367.71008,-13.82674,210.31527999999997,373.59073,100
-106.75536000000001,264.3125,1626.40869,-97.96101999999999,193.49053999999998,1628.7312,-117.62405,338.85782,1549.74146,-221.24396000000002,264.39551,1348.04187,-159.43884,347.14133,1196.61499,-497.54309000000006,267.61505,1296.474,-702.90344,153.01271,1273.0637199999999,15.38775,240.50201,1366.7332800000001,300.00629,194.00137,1372.46167,,,,-240.34557,147.75014,874.8261699999999,0.53018,117.23265,846.24445,-109.96291000000001,296.16638,888.4562400000001,-289.30554,194.27168,662.2755099999999,-299.14907999999997,242.13036,428.9707,-320.41647,262.83087,316.88037,,,,103.14407,230.30003,221.57772999999997,17.952,214.90181,68.57858,80.48285,192.48001000000002,528.74402,,,,130.02267,123.86974,41.85662,,,,-261.7059,335.40439,36.6447,-317.15518,157.07918999999998,39.83092,-191.91367,222.15419,388.90994,87.61754,281.48537999999996,405.38901,499.48798,96.07676,1367.7451199999998,-13.336979999999999,210.58153,373.71759,110
-106.67083000000001,264.31931000000003,1626.39978,-97.90623000000001,193.50224,1628.69714,-117.54775,338.88284,1549.76282,-221.2227,264.41409,1348.0493199999999,-159.41316,347.18213,1196.59521,-497.48978,267.80701,1296.55591,-702.89502,153.25551000000002,1273.17957,15.390410000000001,240.5099,1366.68579,300.00433,193.99182,1372.49133,,,,-240.35872999999998,147.77686,874.85608,0.53878,117.15196,846.22467,-109.96234,296.13122999999996,888.44141,-289.39968999999996,194.25266000000002,662.40472,-299.15533,242.16751000000002,428.98352,-320.3811,262.86154,316.87286,,,,103.14445,230.3165,221.56985,18.06898,214.96568,68.68207,80.50244,192.3392,528.6856700000001,,,,130.03371,123.8923,41.85881,,,,-261.62863,335.27158,36.54233,-317.035,156.84973,39.873,-191.89191,222.09685,388.91437,87.42922,281.41705,405.40222,499.52475,96.06028,1367.83313,-13.847710000000001,210.31316,373.59644,120
-106.57763999999999,264.35339,1626.39941,-97.78126,193.54866,1628.7069099999999,-117.48078000000001,338.88498,1549.75378,-221.18486000000001,264.50092,1348.047,-159.37302,347.21124,1196.59644,-497.4581,267.96506,1296.65076,-702.7959599999999,153.78482,1272.99438,15.410839999999999,240.4782,1366.68823,300.02657999999997,193.95015,1372.50781,,,,-240.42606,147.81531,874.8375900000001,0.46657,117.17101000000001,846.2125199999999,-109.95196000000001,296.11287999999996,888.42969,-289.38097999999997,194.26401,662.3894,-299.14162999999996,242.15147000000002,428.96160999999995,-320.39246,262.86618,316.85699,,,,103.12517,230.26425,221.60185,17.95351,214.96822000000003,68.54531999999999,80.4803,192.30765,528.6920200000001,,,,130.06335,123.84907,41.86455,,,,-261.60857999999996,335.25464,36.56198,-317.05386,156.90288999999999,39.88234,-191.72516000000002,222.97565,388.51709,87.40575,281.36813,405.38876,499.48815999999994,96.06013,1367.91199,-13.830020000000001,210.39548,373.55966,130
-106.49483000000001,264.37633999999997,1626.38733,-97.68207,193.60091,1628.6698,-117.37151000000001,338.90549,1549.7437699999998,-221.15197999999998,264.55292000000003,1348.0592,-159.33006,347.25421,1196.56543,-497.43355999999994,268.16119,1296.77405,-702.7937599999999,154.03853,1273.2351099999998,15.41564,240.49976,1366.64026,300.01773,193.97546,1372.5263699999998,,,,-240.39975,147.81488000000002,874.8480199999999,0.44938999999999996,117.17973,846.2395,-109.94022,296.10657000000003,888.4475699999999,-289.4075,194.28134,662.3939799999999,-299.146,242.18851,428.98712,-320.38135,262.83511,316.85402999999997,,,,103.18999000000001,230.32265,221.58577000000002,18.06644,215.00667,68.70549,80.45035,192.27257,528.7167400000001,,,,130.0551,123.84605,41.8393,,,,-261.69586,335.41165,36.63467,-317.16598999999997,157.105,39.85586,-191.73328999999998,222.93936000000002,388.50085,87.44278,281.37665,405.40744,499.52205999999995,96.30601999999999,1367.77966,-13.333479999999998,210.59901000000002,373.69518999999997,140
-106.40858999999999,264.38025,1626.39709,-97.59007,193.56502,1628.67993,-117.30357,338.94144,1549.7504900000001,-221.11105,264.66769,1348.01208,-159.29311,347.30273,1196.55811,-497.38873,268.3237,1296.8627900000001,-702.81482,154.2787,1273.47705,15.41668,240.51369,1366.64148,300.03696,193.95851000000002,1372.56946,,,,-240.01657000000003,147.96277,874.66815,0.36794,116.96708000000001,846.2843,-109.91756000000001,296.06487999999996,888.44165,-289.35345,194.34073999999998,662.27338,-299.12567,242.17413,428.98373,-320.37222,262.88126,316.86569,,,,103.09724,230.23587,221.62915,18.033739999999998,214.96671,68.66453,80.43439000000001,192.24423000000002,528.73694,,,,130.05405,123.85565,41.85088,,,,-261.61371,335.25827000000004,36.5539,-317.1474,157.10214,39.818540000000006,-191.7354,222.93202000000002,388.46407999999997,87.63528000000001,281.30527,405.37793,499.51022,96.25174,1367.87793,-13.848729999999998,210.22675,373.63696,150
-106.31331999999999,264.38461,1626.37903,-97.54961,193.51971,1628.70728,-117.20581000000001,338.95639,1549.73157,-221.02431,264.67535,1348.02771,-159.24833999999998,347.32819,1196.52979,-497.33694,268.4556,1296.99414,-702.85858,154.52905,1273.71301,15.39284,240.53712000000002,1366.61194,300.02841,193.96851,1372.58618,,,,-240.04086,147.96518999999998,874.6626,0.36162,117.02066,846.2211300000001,-109.8974,296.048,888.4404900000001,-289.43068999999997,194.34155,662.4046599999999,-299.14096,242.16547000000003,429.00772,-320.37851,262.89398,316.86371,,,,103.12481,230.21265,221.62741,18.03058,214.98119,68.65108000000001,80.46936,192.23845,528.70056,,,,130.03932,123.83135,41.82522,,,,-261.69394,335.39374,36.59657,-317.0574,156.89127,39.90425,-191.73821999999998,222.87544,388.47751,87.43047,281.3107,405.37677,499.65192,96.53918,1367.72656,-13.37925,210.41606000000002,373.73334,160
-106.22306999999999,264.44992,1626.3938,-97.3877,193.64803,1628.68689,-117.15332,338.99643,1549.7381599999999,-221.02067999999997,264.78769,1348.0203900000001,-159.24837,347.36597,1196.51782,-497.29587000000004,268.60013,1297.0647,-702.8469200000001,154.81824,1273.90637,15.43741,240.53569,1366.60168,300.05087000000003,193.98358000000002,1372.61926,,,,-240.10271,147.95683,874.68359,0.33899,117.02226,846.24823,-109.86403999999999,296.01947,888.4326800000001,-289.35101000000003,194.37202,662.29401,-299.10528999999997,242.13654,428.97542999999996,-320.36789,262.84078999999997,316.85464,,,,103.1548,230.2137,221.5484,18.03765,214.99217000000002,68.68316999999999,80.47623,192.1282,528.70514,,,,130.04471,123.84552,41.82954,,,,-261.59912,335.26007000000004,36.54683,-317.01331,156.8799,39.89326,-191.91225,223.26178,388.29587000000004,87.44213,281.22562,405.36905,499.65808,96.56088000000001,1367.79626,-13.837,210.33697999999998,373.52837999999997,170
-106.10436000000001,264.50226000000004,1626.3855,-97.28434,193.70408999999998,1628.70667,-117.08563999999998,339.04073999999997,1549.7398699999999,-220.92404,264.79605,1348.03186,-159.16141000000002,347.39963,1196.49341,-497.26904,268.77496,1297.17639,-702.8797599999999,155.08586,1274.12964,15.463970000000002,240.53181,1366.6118199999999,300.03815,193.96747,1372.6543,,,,-240.06055,147.97954,874.68433,0.31212,116.95453,846.2877800000001,-109.86634,296.03986000000003,888.4395800000001,-289.44275,194.38753,662.40167,-299.14682,242.1291,429.00097999999997,-320.37799,262.82027999999997,316.87494,,,,103.16530999999999,230.16055,221.5835,17.95097,214.94199,68.52942,80.5137,192.13589,528.66895,,,,130.02449,123.83827,41.852959999999996,,,,-261.59946,335.25802999999996,36.561409999999995,-317.12875,157.07166999999998,39.85402,-191.74007,222.78208999999998,388.49982,87.43864,281.27371,405.37354,499.64642000000003,96.52615,1367.87036,-13.855720000000002,210.20412000000002,373.61761,180
-106.04415,264.5181,1626.38708,-97.20384,193.70718,1628.6862800000001,-117.03764,339.0654,1549.72717,-220.88599,264.86356,1348.0118400000001,-159.105,347.45035,1196.46851,-497.23859000000004,268.9296,1297.22119,-702.8817700000001,155.30548000000002,1274.30908,15.49356,240.54436,1366.60254,300.04611,193.98082,1372.6485599999999,,,,-240.47034,147.86324,874.88635,0.31437,116.89308,846.1990400000001,-109.84205,296.00101,888.43329,-289.45482999999996,194.36713,662.4030799999999,-299.14349,242.07771,429.01517,-320.3595,262.81667999999996,316.87521,,,,103.13503,230.15837000000002,221.5768,18.024520000000003,215.02321,68.63879,80.45066,192.10771,528.69965,,,,129.99402,123.85134,41.82415,,,,-261.58151000000004,335.27011,36.572829999999996,-317.05917,156.89767,39.8876,-191.72499,222.79603999999998,388.50964,87.45565,281.23508,405.41263,499.66677999999996,96.53425,1367.94446,-13.83973,210.2274,373.56818,190
-105.9394,264.56708,1626.37427,-97.07072,193.79404,1628.63342,-116.98289,339.10321,1549.72693,-220.85863999999998,264.94073,1348.0163599999998,-159.06606000000002,347.46945,1196.4563,-497.1777,269.10323999999997,1297.29602,-702.8714,155.52972,1274.48169,15.5021,240.56878999999998,1366.61267,300.08133,193.94498000000002,1372.67651,,,,-241.53442,147.93756000000002,875.55261,0.29368,116.93581999999999,846.24091,-109.81737,295.96713,888.44421,-289.43634,194.36016999999998,662.4173599999999,-299.11242999999996,242.06788999999998,428.99222000000003,-320.37134,262.8483,316.8613,,,,103.10921,230.12907,221.62238,18.04717,215.03169,68.66371,80.08159,192.28638999999998,528.4642299999999,,,,130.04654,123.87408,41.8632,,,,-261.6153,335.2207,36.5592,-317.0209,156.86751999999998,39.88111,-191.75027,222.78046,388.51633,87.66943,281.24133,405.39124,499.68872000000005,96.45340999999999,1367.96301,-13.3705,210.47784,373.69464,200
-105.86603000000001,264.57925,1626.38025,-97.04263,193.80595,1628.68896,-116.91752,339.16074,1549.7301,-220.74426,265.16846,1347.9851099999998,-158.9893,347.48537999999996,1196.4266400000001,-497.13705,269.27209,1297.3659699999998,-702.86212,155.72873,1274.62537,15.548370000000002,240.57053,1366.59802,300.11081,193.90167,1372.67822,,,,-240.46951,147.84497,874.9056400000001,0.31555,116.84796000000001,846.25177,-109.79166000000001,295.9707,888.41663,-289.45865,194.32303000000002,662.42261,-299.13651,242.10287000000002,428.97115999999994,-320.36843999999996,262.80759,316.8595,,,,103.12380999999999,230.14601000000002,221.63203,18.01384,214.95729,68.67443,80.44572,192.04726000000002,528.69299,,,,130.0071,123.84721,41.81367,,,,-261.59362999999996,335.25229,36.58139,-317.12735,157.0804,39.86479,-191.75232,222.75307999999998,388.49585,87.68842,281.23166000000003,405.40227999999996,499.7084,96.42801999999999,1367.95996,-13.881860000000001,210.11975,373.59378,210
-105.7968,264.66354,1626.35425,-96.95654,193.81387,1628.6585699999998,-116.84917,339.19687000000005,1549.7192400000001,-220.69269,265.23096,1348.0173300000001,-158.96461000000002,347.5108,1196.42346,-497.10677999999996,269.4212,1297.4511699999998,-702.8797599999999,155.92723,1274.79834,15.58659,240.59702000000001,1366.60229,300.13672,193.84927,1372.65332,,,,-240.44967999999997,147.84853999999999,874.92657,0.33138,116.91761000000001,846.26031,-109.77338999999999,295.94696,888.4290800000001,-289.42838,194.31226,662.4157700000001,-299.13354,242.07976000000002,428.99643,-320.34612999999996,262.79431,316.87487999999996,,,,103.12734,230.0442,221.61592000000002,18.05634,215.05075,68.66174000000001,80.44536,191.95909,528.64001,,,,130.04326,123.86523000000001,41.825,,,,-261.59042,335.24152000000004,36.55059,-317.11703,157.08296,39.865390000000005,-191.71851999999998,222.79881,388.50107,87.49277,281.12656,405.3378,499.70148,96.32618000000001,1367.98315,-13.85425,210.08673,373.66528,220
-105.72625,264.69467000000003,1626.35168,-96.84696,193.87337,1628.68726,-116.83577,339.21707000000004,1549.71655,-220.6554,265.27139,1347.97815,-158.90694,347.53722999999997,1196.38464,-497.03995,269.55814,1297.48279,-702.8570599999999,156.15857,1274.91309,15.61103,240.61947999999998,1366.57874,300.18951,193.81046,1372.6372099999999,,,,-240.05032000000003,147.96382,874.6726699999999,0.2836,116.78023999999999,846.3557099999999,-109.74065,295.94995,888.43756,-289.4317,194.2664,662.41718,-299.11136,242.02716,428.97927999999996,-320.34454,262.78986000000003,316.86295,,,,103.15974,230.18657000000002,221.58277999999999,17.93919,214.86494,68.52331,80.44466,192.03659,528.66089,,,,130.01828,123.86186000000001,41.84155,,,,-261.5845,335.25027,36.55791,-317.112,157.02597,39.839220000000005,-191.72146999999998,222.77902000000003,388.48669,87.71771,281.13452,405.39465,499.72711,96.26774,1367.92859,-13.32244,210.43471,373.66901,230
-105.63228000000001,264.79593,1626.34937,-96.76235,193.94798,1628.63086,-116.77908000000001,339.29797,1549.72205,-220.60095,265.37408,1347.9819300000001,-158.87386999999998,347.58664,1196.3803699999999,-496.9726,269.69427,1297.53699,-702.80579,156.33356,1275.05249,15.671970000000002,240.6683,1366.5658,300.22362999999996,193.79013,1372.61572,,,,-240.01761000000002,147.94562,874.7086800000001,0.36572,116.87053999999999,846.224,-109.72712,295.93167,888.4268800000001,-289.39513999999997,194.27763000000002,662.4187,-299.07831,242.02315,428.98044000000004,-320.31915,262.75311,316.8894,,,,103.15419,230.1337,221.58281000000002,17.99805,214.96164,68.62349,80.07244,192.26653000000002,528.4625900000001,,,,130.01913000000002,123.84048,41.83032,,,,-261.59521,335.25754,36.54984,-317.16376,157.12653,39.8596,-191.68825,222.78841,388.50446,87.5274,281.1994,405.37863,499.75497,96.25798,1367.87659,-13.80076,210.10532,373.59763,240
-105.55841000000001,264.82346,1626.36511,-96.67838,194.00175,1628.6148699999999,-116.74083,339.35483,1549.7000699999999,-220.50446000000002,265.436,1347.9583699999998,-158.77777,347.6384,1196.36523,-496.90265,269.83822999999995,1297.5750699999999,-702.8075,156.57166,1275.11975,15.726479999999999,240.6758,1366.55115,300.2804,193.7639,1372.58081,,,,-240.39922,147.82428000000002,874.9046599999999,0.3795,116.80605,846.2525,-109.70071000000002,295.93716,888.42651,-289.35782,194.2795,662.4071,-299.06253,242.05106,428.97974000000005,-320.31647000000004,262.78662,316.86395,,,,103.16166,230.09784,221.56079,18.03255,215.04227999999998,68.65929,80.47596999999999,192.01724,528.67706,,,,130.00968999999998,123.85755,41.83035,,,,-261.68677,335.41107,36.67262,-317.12802,157.07994,39.85373,-191.90163,223.09918,388.29086,87.75095,281.14182,405.38321,499.7771,96.17000999999999,1367.82117,-13.331079999999998,210.35732000000002,373.7619,250
-105.47141,264.86633,1626.3319099999999,-96.58397,194.06573,1628.62537,-116.66058000000001,339.39771,1549.70605,-220.43478,265.36865,1348.0177,-158.746,347.66425,1196.32275,-496.8544,269.95587,1297.64893,-702.7004400000001,156.68945,1275.1427,15.771070000000002,240.71541000000002,1366.50146,300.31799,193.73795,1372.55017,,,,-240.36076,147.80223,874.89166,0.33803,116.81532,846.3226900000001,-109.66769,295.93137,888.41156,-289.27914,194.28159,662.31061,-299.03046,242.00885,428.96063,-320.32092,262.75772,316.86517000000003,,,,103.20187,230.12973,221.58392,17.94375,214.95067000000003,68.5202,80.1261,192.21663999999998,528.43103,,,,130.01962,123.8542,41.83662,,,,-261.58365,335.22747999999996,36.56847,-317.14935,157.09323,39.86934,-191.65596000000002,222.70567000000003,388.49814,87.56253000000001,281.17899,405.38837,499.67865,95.80098000000001,1368.00012,-13.73701,210.13814,373.56601,260
-105.40281999999999,264.93799,1626.33215,-96.51222,194.10617,1628.62903,-116.62096000000001,339.45486,1549.68677,-220.38737000000003,265.44211,1348.0155,-158.67354,347.69957999999997,1196.3076199999998,-496.81583,270.08179,1297.68726,-702.7044099999999,156.79814,1275.28125,15.82876,240.75616000000002,1366.48792,300.35547,193.69843999999998,1372.46765,,,,-240.34947000000003,147.80872,874.9069800000001,0.47328000000000003,116.89761999999999,846.17609,-109.65458000000001,295.91733,888.41217,-289.26482999999996,194.29657,662.29834,-299.03893999999997,241.99876,429.0097,-320.29327,262.71536000000003,316.85345,,,,103.19359,230.17717000000002,221.59432999999999,17.93816,214.96375,68.53217,80.54381,192.01595,528.65002,,,,130.02286,123.83509,41.8101,,,,-261.58902,335.23239,36.562670000000004,-317.00662,156.8707,39.86668,-191.62395,222.68483999999998,388.49814,87.56141,281.17963,405.35431,499.67932,95.71812,1367.92615,-13.72383,210.11621,373.57184,270
