X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-251.34544,-630.2063,1612.76794,-248.76099,-692.26385,1577.22083,-249.2243,-525.45166,1587.9729,-381.71875,-498.71927,1318.87183,-271.14727999999997,-391.05975,1194.92395,-488.58734000000004,-489.05037999999996,1026.2086199999999,-336.51855,-640.26202,958.99084,-78.64466,-547.15076,1346.69995,-11.63177,-647.81604,1062.44922,-160.72647,-745.02661,936.26038,-375.31323,-569.82538,877.4647199999999,-140.01546000000002,-643.8801900000001,855.0665300000001,-226.73456000000002,-441.63522,870.72552,-415.72586,-547.39917,655.65546,-404.26288,-513.95245,419.87125,-413.40758999999997,-494.87366,307.90682999999996,-378.52145,-478.71741,71.23812,-319.26691,-441.30643,39.60716,-406.49127000000004,-612.185,40.919909999999994,-72.93541,-603.51453,525.5147099999999,-58.13757,-511.79807,404.01907,-72.06796,-552.88898,215.79912000000002,-170.27373,-528.15479,74.74846,-136.92255,-462.59674,36.3148,-89.20232,-647.3530900000001,42.33312,-298.48975,-555.11493,387.53204,-301.59946,-521.82489,78.25346,-176.59462,-551.87482,373.72092000000004,-81.87675,-513.6535,70.25844000000001,100
-251.35695,-630.26031,1612.76697,-248.8055,-692.33026,1577.1853,-249.1499,-525.46014,1587.97229,-381.6796,-498.71810999999997,1318.86951,-271.11832000000004,-391.06821,1194.9819300000001,-488.16632000000004,-489.92642,1025.8311800000001,-336.11115,-641.23248,958.75671,-78.66807,-547.2239400000001,1346.75037,-11.61629,-648.1478900000001,1062.60803,-160.66173,-745.12103,936.19775,-375.28522000000004,-569.84241,877.45557,-139.86778,-643.8042,855.01678,-226.71696,-441.59005999999994,870.72705,-415.69687000000005,-547.3113400000001,655.6558200000001,-404.23022000000003,-513.8811,419.88538,-413.41776,-494.77484000000004,307.90222,-378.53412000000003,-478.73596,71.19152,-319.23163,-441.3017,39.57326,-406.4725,-612.18195,40.91433,-72.95191,-603.4882200000001,525.55078,-58.1263,-511.87021,403.98535,-72.18321,-552.6032700000001,215.82402000000002,-170.29456000000002,-528.11328,74.77769,-136.91873,-462.5733,36.32358,-89.21273000000001,-647.3212900000001,42.32353,-298.47,-555.13739,387.57239,-301.57535,-521.81635,78.27341,-176.51231,-551.75623,373.71051,-81.89884,-513.66248,70.24385,110
-251.33932000000001,-630.258,1612.7432900000001,-248.85297999999997,-692.35217,1577.19409,-249.07545,-525.5024400000001,1588.00305,-381.67638999999997,-498.67368,1318.8370400000001,-271.09528,-390.99149,1194.95886,-487.92440999999997,-490.98035,1025.59106,-335.65533,-642.03912,958.2393199999999,-78.6754,-547.24512,1346.73718,-11.58988,-648.5257,1062.771,-160.63698,-745.19592,936.1387900000001,-375.27853,-569.79645,877.44659,-139.94991000000002,-643.85333,854.9249300000001,-226.66432000000003,-441.57415999999995,870.73315,-415.70135,-547.22375,655.64795,-404.2247,-513.80652,419.87604000000005,-413.36499,-494.75226,307.87762000000004,-378.54666000000003,-478.74645999999996,71.22742,-319.2691,-441.27435,39.55875,-406.4754,-612.18958,40.92657,-72.94951,-603.51868,525.57239,-58.0867,-511.76987,404.05301000000003,-72.13772,-552.67462,215.798,-170.27818,-528.08734,74.76589,-136.90906999999999,-462.57132,36.34212,-89.21684,-647.26532,42.36571,-298.45822000000004,-554.99487,387.54645,-301.57764,-521.83014,78.26968000000001,-176.5101,-551.71661,373.71051,-81.85507,-513.65637,70.26478,120
-251.31482000000003,-630.2934,1612.72729,-248.88428,-692.31354,1577.14185,-248.95351000000002,-525.46722,1587.9976800000002,-381.67197000000004,-498.6384,1318.7794199999998,-271.04357999999996,-391.02402,1194.88354,-487.57645,-491.97736,1025.34827,-335.07327000000004,-643.09094,958.11151,-78.6729,-547.29413,1346.79675,-11.512360000000001,-648.82916,1062.92163,-160.5641,-745.22992,936.0437,-375.29291,-569.71265,877.4679,-140.02382,-643.8937400000001,854.9862699999999,-226.59486,-441.58185,870.71558,-415.67581,-547.14685,655.6488,-404.2197,-513.71655,419.8779,-413.3508,-494.66168,307.89667000000003,-378.56461,-478.69100999999995,71.25359,-319.27951,-441.28955,39.58271,-406.4913,-612.1691900000001,40.91827,-72.9042,-603.40448,525.49896,-58.09206999999999,-511.83508,404.01147000000003,-72.16126,-552.68781,215.85471,-170.3038,-528.19958,74.78355,-136.89606,-462.56982,36.32113,-89.20716999999999,-647.2981599999999,42.34617,-298.4267,-554.87903,387.48306,-301.57802999999996,-521.8064,78.27277,-176.53032,-552.04486,373.75552000000005,-81.8626,-513.67053,70.26942,130
-251.34098999999998,-630.33374,1612.71497,-248.88437000000002,-692.37268,1577.07458,-248.92798,-525.51007,1588.0194099999999,-381.71353,-498.63333,1318.86023,-270.97116,-390.91895,1194.85852,-487.03750999999994,-492.98224000000005,1025.0564,-334.45132,-644.3634599999999,958.31079,-78.71902,-547.3269700000001,1346.83997,-11.50506,-649.15228,1063.07104,-160.5419,-745.2900400000001,935.9600199999999,-375.28119,-569.6933,877.4353,-140.10201,-644.10272,854.9749800000001,-226.58871000000002,-441.54514000000006,870.74536,-415.67987,-547.0929,655.62775,-404.15582,-513.6148099999999,419.8551,-413.31674,-494.58307,307.86487,-378.51575,-478.67014000000006,71.22163,-319.27081,-441.27466,39.553540000000005,-406.4541,-612.1684,40.94849,-72.87928000000001,-603.43561,525.5144,-58.08221999999999,-511.69971,404.01108,-72.1756,-552.6845099999999,215.89354,-170.2487,-528.09924,74.77356999999999,-136.92722,-462.58759000000003,36.30368,-89.17205,-647.29584,42.37942,-298.42575,-554.87469,387.52652,-301.58822999999995,-521.77136,78.28733000000001,-176.45761000000002,-551.67322,373.72681,-81.84423000000001,-513.62891,70.263,140
-251.3367,-630.31268,1612.7038599999998,-248.98936,-692.3905599999999,1577.0747099999999,-248.86261000000002,-525.47607,1587.99719,-381.67554,-498.61758,1318.8173800000002,-270.93259,-390.95499,1194.84619,-486.64453,-494.07669000000004,1024.7824699999999,-333.79143999999997,-645.19238,957.8262300000001,-78.74237,-547.37726,1346.8961199999999,-11.50399,-649.38806,1063.19556,-160.4715,-745.35632,935.8670699999999,-375.27231,-569.6719400000001,877.4508099999999,-140.08758999999998,-643.94244,854.9381699999999,-226.58257000000003,-441.57767,870.7476800000001,-415.698,-546.99945,655.61786,-404.61127,-513.4787,420.09997999999996,-413.35332999999997,-494.52609,307.8779,-378.53842000000003,-478.63192999999995,71.23987,-319.23822,-441.23944000000006,39.597809999999996,-406.50644,-612.1325099999999,40.945190000000004,-72.91038,-603.4906599999999,525.51086,-58.05441999999999,-511.81656,404.05554,-72.16039,-552.82593,215.86421,-170.26845,-528.1293900000001,74.76959000000001,-136.88631,-462.55814000000004,36.31398,-89.21410999999999,-647.31995,42.33633,-298.42484,-554.77948,387.50641,-301.56866,-521.76337,78.27861999999999,-176.48096999999999,-552.04083,373.77737,-81.84071999999999,-513.69604,70.2674,150
-251.35942000000003,-630.33386,1612.6826199999998,-249.00055,-692.37311,1577.00793,-248.92004,-525.56964,1588.05664,-381.65836,-498.5535,1318.7636699999998,-270.86285,-390.97089,1194.76563,-486.07715,-495.18411,1024.48657,-333.0896,-646.63477,958.0665300000001,-78.54623000000001,-547.34119,1347.39453,-11.50814,-649.61316,1063.33643,-160.42725,-745.40839,935.7876,-375.25897000000003,-569.64734,877.4282800000001,-139.90198999999998,-643.89117,854.9581300000001,-226.57384,-441.54739000000006,870.7629400000001,-415.69296,-546.93024,655.64911,-404.14932000000005,-513.47583,419.84362999999996,-413.3392,-494.47232,307.90924,-378.53641,-478.64444000000003,71.2419,-319.29504,-441.28042999999997,39.57843,-406.4841,-612.1319,40.93031,-72.9174,-603.45862,525.56073,-58.05199,-511.86444000000006,403.98082999999997,-72.08784,-552.75421,215.77602000000002,-170.2789,-528.18121,74.76612,-136.86786,-462.56195,36.28662,-89.1953,-647.29657,42.3491,-298.43068999999997,-554.7594,387.58648999999997,-301.55731000000003,-521.78973,78.30788000000001,-176.59468,-552.06537,373.74374,-81.85733,-513.69598,70.24654,160
-251.40767000000002,-630.33948,1612.66614,-249.04972999999998,-692.36005,1576.97156,-248.9342,-525.57214,1588.0488300000002,-381.65924,-498.53405999999995,1318.71301,-270.82724,-390.92896,1194.81897,-485.67935,-496.32449,1024.20129,-332.48077,-647.8129299999999,958.01776,-78.57964,-547.45587,1347.4248,-11.48269,-649.75232,1063.35193,-160.33553999999998,-745.47144,935.72736,-375.27328,-569.58795,877.4458,-139.94131000000002,-643.86871,854.99255,-226.5318,-441.53497000000004,870.7746,-415.6629,-546.91882,655.62512,-404.16354,-513.4455,419.84009000000003,-413.35425,-494.46725,307.91449,-378.50281,-478.64690999999993,71.22585,-319.26468,-441.26305999999994,39.57893,-406.47266,-612.16223,40.9629,-72.94716,-603.34424,525.55548,-58.07716,-511.87230999999997,404.03394,-72.12042,-552.73059,215.7336,-170.2957,-528.15472,74.75676,-136.89296000000002,-462.55902000000003,36.31796,-89.22569,-647.2543900000001,42.32099,-298.35388,-554.71637,387.599,-301.6124,-521.79797,78.26813,-176.56389,-551.9755200000001,373.746,-81.86806999999999,-513.63977,70.23589,170
-251.46844,-630.38953,1612.63232,-249.09033,-692.41266,1576.9184599999999,-248.90784,-525.57977,1588.0592,-381.67862,-498.51285,1318.65405,-270.73819,-390.93301,1194.76147,-485.15573,-497.41250999999994,1023.92932,-331.88083,-649.04193,957.9625199999999,-78.80318,-547.61475,1346.9851099999998,-11.46982,-649.84979,1063.38562,-160.24733999999998,-745.52887,935.65814,-375.2822,-569.58661,877.4454300000001,-139.84473,-643.7377299999999,855.01678,-226.50582999999997,-441.5766,870.7686800000001,-415.67261,-546.89233,655.6153,-404.16857999999996,-513.4162,419.82568,-413.36237,-494.41599,307.8931,-378.54047,-478.65567000000004,71.21712,-319.2457,-441.25452,39.584140000000005,-406.49451,-612.15674,40.931340000000006,-72.97218000000001,-603.51837,525.56415,-58.08308,-511.93948,403.9762,-72.159,-552.63458,215.74473999999998,-170.27267,-528.22662,74.74545,-136.8912,-462.54870999999997,36.29761,-89.21534,-647.22607,42.34499,-298.41031,-554.65314,387.59625,-301.59503,-521.73016,78.27489,-176.55783,-551.62402,373.72153,-81.83866,-513.64655,70.22395,180
-251.50957000000002,-630.35919,1612.64795,-249.22838,-692.42151,1576.95898,-248.95842000000002,-525.60406,1588.0743400000001,-381.76221,-498.31005999999996,1318.64319,-270.65903,-390.93008,1194.7627,-484.51279000000005,-498.39987,1023.72101,-331.33704,-650.3507099999999,957.9694199999999,-78.80771999999999,-547.72247,1346.9940199999999,-11.45214,-649.83881,1063.37598,-160.11299,-745.651,935.5858800000001,-375.26648,-569.56647,877.46161,-139.91234,-643.86591,855.0040300000001,-226.4534,-441.55984000000007,870.77661,-415.69122000000004,-546.8077400000001,655.66455,-404.17285,-513.3963,419.82312,-413.32275,-494.43645999999995,307.91882000000004,-378.54892,-478.63315,71.23095,-319.27206,-441.27884000000006,39.57498,-406.50307999999995,-612.138,40.95717,-72.95522,-603.5407700000001,525.52051,-58.09478000000001,-511.85610999999994,404.03687,-72.15386,-552.75891,215.83699,-170.28528,-528.17432,74.75546,-136.8829,-462.58789,36.283390000000004,-89.23057,-647.3240400000001,42.35118,-298.38263,-554.72015,387.55672999999996,-301.60205,-521.73682,78.30645,-176.59195,-551.61737,373.7128,-81.87794,-513.71503,70.22001999999999,190
-251.61182000000002,-630.4248,1612.6312300000002,-249.27805,-692.45258,1576.89197,-249.00945,-525.5982700000001,1588.07751,-381.79107999999997,-498.2934,1318.5756800000001,-270.5752,-390.91931,1194.7312,-484.05147999999997,-499.4118,1023.26355,-330.82883,-651.58307,958.01849,-78.80162,-547.86267,1346.9976800000002,-11.38575,-649.87585,1063.2699,-159.93651,-745.79047,935.5531599999999,-375.30722000000003,-569.50708,877.4816300000001,-140.11864,-644.04688,854.9666699999999,-226.40337999999997,-441.57971,870.77979,-415.68311,-546.78204,655.6413,-404.1879,-513.37653,419.84729000000004,-413.34073,-494.37310999999994,307.90353,-378.53683,-478.59262,71.21365,-319.26804,-441.28292999999996,39.601079999999996,-406.43532999999996,-612.1868900000001,40.96566,-73.05796,-603.60608,525.57111,-58.11622,-511.8696,404.02917,-72.16705,-552.82642,215.86537,-170.28198,-528.09125,74.74905,-136.87967,-462.57574000000005,36.30758,-89.24132,-647.27692,42.37352,-298.43582000000004,-554.66107,387.58636,-301.60913,-521.76868,78.30654,-176.56192,-551.70245,373.70172,-81.85651,-513.6333,70.22565,200
-251.67276,-630.44434,1612.6082800000001,-249.42531,-692.41479,1576.88184,-249.04903,-525.62415,1588.0747099999999,-381.60706,-498.44409,1318.40308,-270.49631,-390.95108,1194.71887,-483.47635,-500.2623,1023.0214800000001,-330.35067999999995,-652.78589,958.0929,-78.98545,-547.91699,1346.67578,-11.342939999999999,-649.7344400000001,1063.20154,-159.77425,-745.92358,935.49261,-375.2829,-569.52051,877.4717400000001,-140.10324,-644.12091,854.8325199999999,-226.39529,-441.61312999999996,870.79291,-415.70569,-546.72162,655.66016,-404.13644,-513.31561,419.82034000000004,-413.33002,-494.40927,307.89968999999996,-378.54785,-478.63474,71.23714,-319.27057,-441.28601,39.58815,-406.50955,-612.15411,40.96539,-73.09291999999999,-603.5720200000001,525.54895,-58.075869999999995,-511.9584,403.98737,-72.13753,-552.63824,215.8434,-170.29651,-528.2418200000001,74.76115,-136.88936,-462.58300999999994,36.28456,-89.21642,-647.30585,42.34203,-298.42712,-554.62579,387.59619,-301.60889,-521.7557400000001,78.3271,-176.57973,-551.8688400000001,373.71539,-81.85427,-513.6755400000001,70.24133,210
-251.79124,-630.46887,1612.5726300000001,-249.53255,-692.46545,1576.84314,-249.05038,-525.6355599999999,1588.0575,-381.75162,-498.36819,1318.45959,-270.42142,-390.95621,1194.71191,-483.14437999999996,-501.01761,1022.82715,-329.86139,-653.91418,958.2147199999999,-78.79671,-548.02698,1346.97449,-11.30372,-649.69073,1063.0773900000002,-159.64275,-746.0744,935.4288300000001,-375.28148999999996,-569.4975599999999,877.44562,-139.96268999999998,-644.04187,855.00604,-226.41702,-441.6109,870.8507699999999,-415.63785,-546.75909,655.63013,-404.14526,-513.25549,419.81137,-413.32095,-494.31695999999994,307.9566,-378.50385,-478.62582000000003,71.23935999999999,-319.26758,-441.29233,39.596779999999995,-406.47797,-612.1793200000001,40.95019,-73.07439000000001,-603.65027,525.4906599999999,-58.09678,-511.86874000000006,404.0614,-72.19858,-552.72968,215.90162999999998,-170.2843,-528.09509,74.80062,-136.89798000000002,-462.57468,36.305240000000005,-89.20317,-647.29095,42.366209999999995,-298.3703,-554.62103,387.60852,-301.60794,-521.7565900000001,78.34581,-176.56255,-551.7793,373.71359,-81.85536,-513.6507,70.23312,220
