X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
76.61535,185.91573,1634.04907,79.63766,114.74176000000001,1628.67334,72.57767,269.28867,1566.0448,-39.0527,225.43523,1356.7752699999999,22.278029999999998,316.40097000000003,1200.11853,-311.86731000000003,260.06531,1291.0258800000001,-530.0448,174.29221,1254.3634,196.20647,188.23538,1368.10547,483.93118,168.83511000000001,1345.69641,690.40881,78.72321,1332.66833,-67.45951,118.13266000000002,881.7398099999999,173.13193,71.35944,852.0999099999999,73.73788,258.70642000000004,882.72925,-114.47393999999998,154.73146,666.93628,-123.76751999999999,194.01254,432.40979000000004,-144.6189,215.35445,322.98102,-130.66887,229.81389,71.74261,-76.71557,275.71252000000004,38.66874,-146.00687,99.62833,43.26455,265.49719,227.1301,407.19531,,,,273.90692,181.86996000000002,221.86905,268.17862,213.91987999999998,70.48962,208.16441,253.44949,32.3207,288.34781,80.32302,42.41166,-19.34711,158.64995,392.44158999999996,-49.11375,199.48006999999998,74.70832,253.86713999999998,134.2298,528.30927,184.94695,181.04832,71.6954,600
76.53658,185.88464,1634.06628,79.54363000000001,114.70016000000001,1628.67944,72.55723,269.25537,1566.05896,-39.05551,225.43814,1356.79749,22.31555,316.4826,1200.16028,-311.80331,260.39465,1291.25061,-530.06305,174.63763,1254.26416,196.16997,188.17676,1368.13904,483.90833,168.69197,1345.73828,690.37134,78.52962,1332.65649,-67.38225,118.27743999999998,881.73822,173.14623999999998,71.55582,852.08734,73.70045,258.85748,882.72949,-114.48006000000001,154.84149,666.97485,-123.76466,194.0042,432.4321,-145.09763,215.58409,323.1282,-130.66673,229.81058,71.72542,-76.68818,275.7182,38.70698,-146.03217,99.4804,43.21188,265.81061,227.14057999999997,407.14746,,,,273.86823,181.91731000000001,221.90337999999997,268.20639,213.93399,70.48701,208.16681,253.44406,32.29545,288.3277,80.34834000000001,42.3565,-19.375339999999998,158.68016,392.4472,-49.14743,199.48314,74.69699,253.89403,134.28235,528.34583,184.96227,181.0343,71.68359,610
76.47961,185.88486,1634.08997,79.47006999999999,114.68193000000001,1628.69482,72.53143,269.29236000000003,1566.1041300000002,-39.05207,225.48682999999997,1356.80786,22.33053,316.50955,1200.19727,-311.85431,260.43222000000003,1291.01794,-530.11877,174.97342,1254.18958,196.15854,188.19336,1368.1694300000001,483.88995,168.53972,1345.74707,690.4110099999999,78.16718,1332.84949,-67.49543,118.39126999999999,881.7315699999999,173.09489,71.68941,852.0949699999999,73.53319,258.65921000000003,882.9246800000001,-114.5086,154.95273,667.00391,-123.79906000000001,194.02171,432.40387000000004,-145.08133,215.58272000000002,323.11401,-130.66154,229.80353,71.74394000000001,-76.71605,275.71948,38.669,-146.09186,99.56448,43.277809999999995,265.5946,227.16371,407.15222,,,,273.89465,181.83751999999998,221.88826,268.21497,213.94442999999998,70.43016999999999,208.19806,253.43755,32.29415,288.35052,80.31047,42.398559999999996,-19.4056,158.64726000000002,392.457,-49.11745,199.48683,74.72749,253.85867000000002,134.35218999999998,528.34271,184.93729,181.12065,71.61742,620
76.38802,185.84743,1634.09387,79.36325,114.63393,1628.68591,72.54904,269.28467,1566.07654,-39.03978,225.55912999999998,1356.82727,22.38671,316.58307,1200.2440199999999,-311.77316,260.78351000000004,1291.22839,-530.12378,175.24965,1254.0824,196.1825,188.13609,1368.18909,483.88250999999997,168.39323000000002,1345.80847,690.37482,77.92125,1332.8538800000001,-67.38055,118.53584,881.76532,173.0878,71.77819000000001,852.1077300000001,73.7056,258.63251,882.72546,-114.51688,155.03848,666.99243,-123.83085,194.06046,432.42346,-145.10916,215.5627,323.06549,-130.65479,229.81265,71.69618,-76.73833,275.73965,38.676159999999996,-146.06978999999998,99.50861,43.19531,265.61115,227.15402000000003,407.12091000000004,,,,273.87228,181.83553,221.90985,268.22,213.90482999999998,70.47493,208.17983999999998,253.46989,32.30056,288.31445,80.30736999999999,42.390840000000004,-19.46868,159.48854,392.13205,-49.11475,199.50853,74.69118,253.89362999999997,134.44824,528.3562599999999,184.96175,181.15407,71.67126,630
76.30299000000001,185.76952,1634.1027800000002,79.25404,114.57976000000001,1628.6893300000002,72.42455,269.18201,1566.19312,-39.066959999999995,225.60696000000002,1356.83081,22.41826,316.63397000000003,1200.27625,-311.75452,260.96587999999997,1291.19031,-531.0304,175.54861,1254.34631,196.168,188.134,1368.2301,483.87149000000005,168.24748,1345.81689,690.31799,77.6543,1332.84949,-67.48538,118.63531,881.7666,173.11139,71.9473,852.0695800000001,73.67753,258.73935,882.7307099999999,-114.54466000000001,155.16988,667.01782,-123.90328999999998,194.077,432.39954000000006,-145.17876,215.56618999999998,323.09659,-130.70102,229.82407999999998,71.73254,-76.70869,275.71182000000005,38.615970000000004,-146.07709,99.55078,43.21777,265.63461,227.1584,407.08017,,,,273.87329,181.86603,221.90126,268.21661,214.10252000000003,70.5432,208.18384,253.48892,32.30405,288.34555,80.3336,42.372279999999996,-19.46816,159.51436,392.13864,-49.13261,199.49651,74.70484,253.85477999999998,134.53888999999998,528.36743,184.96782,181.0993,71.70449,640
76.25350999999999,185.70776,1634.1213400000001,79.13902,114.51508000000001,1628.65466,72.43956999999999,269.03612999999996,1566.14185,-39.06662,225.65287999999998,1356.86536,22.44581,316.69333,1200.30469,-311.80172999999996,260.9436,1290.9574,-531.02557,175.8481,1254.21033,196.15219,188.10867,1368.24707,483.85867,168.0723,1345.84436,690.25928,77.42469,1332.83948,-67.50189,118.76392,881.78711,173.03891000000002,72.04821,852.10602,73.63537,258.83807,882.76416,-114.58803999999999,155.27008,667.05206,-123.89889,194.08405,432.43451,-145.18022,215.54428,323.10458,-130.70642,229.80936,71.73436,-76.69139,275.69485,38.66237,-146.07243,99.45441,43.30375,265.65201,227.29858,407.12854,,,,273.91733,181.90607,221.89558,268.24161000000004,213.86248999999998,70.4228,208.16185,253.44775,32.281459999999996,288.3443,80.33375,42.3833,-19.45218,158.77199,392.45901000000003,-49.115190000000005,199.49088,74.7329,253.85651000000001,134.57733000000002,528.36945,184.9861,181.05423000000002,71.68998,650
76.16235,185.61667,1634.15234,79.02821999999999,114.44221,1628.67004,72.43231,269.10684,1566.24182,-39.10508,225.69101,1356.90833,22.46108,316.72327,1200.36719,-311.82452,261.10402999999997,1290.9198,-531.0155599999999,176.06076000000002,1254.1368400000001,196.104,188.07121,1368.25854,483.8183,167.92373999999998,1345.84949,690.06268,77.22491,1332.86401,-67.54217,118.90535,881.8013900000001,173.0072,72.20934,852.07428,73.65216,259.47076,882.75665,-114.61356,155.34654,667.0394299999999,-123.93145,194.10965,432.39493,-145.18611,215.61105,323.07207999999997,-130.7001,229.80912999999998,71.71659,-76.71736,275.68231000000003,38.68401,-146.10303000000002,99.41715,43.21086,265.65344,227.28882000000002,407.09689,,,,273.9433,181.92601000000002,221.8951,268.24811,213.8708,70.46059,208.18268999999998,253.47415,32.28405,288.33408,80.30879,42.37659,-19.49319,158.79263,392.47943,-49.14999,199.51891,74.69816999999999,253.85003999999998,134.62297,528.3631,185.01288,181.05965,71.70284000000001,660
76.12048,185.57823,1634.15796,78.93613,114.38633999999999,1628.6355,72.33615,269.00717000000003,1566.33997,-39.04144,225.78142000000003,1357.13928,22.48623,316.80612,1200.38806,-311.81287000000003,261.23508,1290.89734,-531.08185,176.2831,1254.06116,196.11086,188.07878,1368.29016,483.78409000000005,167.78014,1345.8449699999999,689.99542,76.93644,1332.85852,-67.6157,119.09093999999999,881.8481400000001,172.95821999999998,72.35115,852.09479,73.62541,259.60598999999996,882.7747800000001,-114.65026,155.45351000000002,667.07092,-123.97538999999999,194.18368999999998,432.39840999999996,-145.20453999999998,215.61357,323.10281000000003,-130.70914,229.81885,71.7383,-76.70058,275.69912999999997,38.657790000000006,-145.98145,99.58341,43.27162,265.63971000000004,227.41295,407.0871,,,,273.90932999999995,182.01692,221.89816000000002,268.29105,213.98434,70.45622,208.21298000000002,253.47644,32.28286,288.30496,80.36950999999999,42.40211,-19.53047,159.65872,392.15854,-49.15651,199.49232,74.72832,253.8219,134.71198,528.38763,185.0031,181.12358,71.69882,670
76.0553,185.43027,1634.1729699999999,78.83207,114.29456,1628.63013,72.346,268.98596000000003,1566.3125,-39.10033,225.80801,1356.93115,22.5283,316.88544,1200.44629,-311.80441,261.35828,1290.87488,-531.12488,176.45911999999998,1253.96375,196.07565,188.04782,1368.2854,483.77495999999996,167.61511000000002,1345.8270300000001,690.00128,76.66909,1332.74573,-67.61698,119.27375,881.84705,173.02931,72.22263000000001,852.18835,73.61871,259.75406,882.7774699999999,-114.69939,155.60166999999998,667.08545,-123.98643,194.2758,432.41607999999997,-145.23199,215.70372000000003,323.061,-130.74258,229.84447000000003,71.71988,-76.72185999999999,275.70273,38.644290000000005,-146.05222,99.59026999999999,43.24395,265.65475,227.52637000000001,407.09598,,,,273.89185,181.98427,221.88484,268.24289,213.96161,70.46914,208.18233999999998,253.49976,32.293459999999996,288.31577000000004,80.3821,42.41571,-19.55611,159.78186000000002,392.14386,-49.12208,199.50587,74.71884,253.74222000000003,134.81865,528.3927,184.96528999999998,181.16103,71.68448000000001,680
76.00656,185.34453,1634.17944,78.72176,114.19367,1628.6286599999999,72.3453,268.9097,1566.37427,-39.11227,225.87122999999997,1356.9252900000001,22.538420000000002,316.96124,1200.48486,-311.78491,261.48907,1290.86816,-531.0928299999999,176.96524,1253.5576199999998,196.06882,188.049,1368.30554,483.75134,167.49025,1345.81213,689.93256,76.43848,1332.67395,-67.6902,119.44926000000001,881.8324,173.02635,72.33731999999999,852.17114,73.61106,259.92548,882.7756300000001,-114.70357,155.72516000000002,667.07141,-123.993,194.38141000000002,432.38820999999996,-145.27603,215.77895,323.07932,-130.6973,229.81749,71.72414,-76.74174000000001,275.71732000000003,38.66623,-146.09663,99.48177,43.19765,265.63797,227.53951,407.0466,,,,273.88806,182.04916,221.90764,268.25385,214.11612999999997,70.51411,208.20174,253.51478999999998,32.30056,288.32864,80.36381,42.41052,-19.60006,159.79797,392.18997,-49.163070000000005,199.51552,74.74383,253.71263,134.8997,528.3974,185.01295,181.12582,71.658,690
75.97424000000001,185.2368,1634.20178,78.68056999999999,114.08031000000001,1628.58691,72.3198,268.72823999999997,1566.35925,-39.13183,225.91541,1356.9597199999998,22.56621,317.03741,1200.52258,-311.70627,261.7215,1291.07751,-531.09387,177.06011999999998,1253.53186,196.07417,187.99473999999998,1368.32397,483.7218,167.35069,1345.79248,689.83453,76.18798000000001,1332.6182900000001,-67.69409,119.64988000000001,881.862,172.93916000000002,72.51541,852.185,73.58631,260.07651,882.77942,-114.73422,155.87245,667.09473,-124.0373,194.47194,432.41415,-145.2921,215.86078999999998,323.07031,-130.69525,229.84714,71.68503,-76.7131,275.72,38.63803,-146.03822,99.52351999999999,43.18773,265.84476,227.614,407.05008,,,,273.87417999999997,182.03059,221.90535,268.26407,213.97728999999998,70.49616999999999,208.2123,253.50401000000002,32.28392,288.30062999999996,80.36440999999999,42.422579999999996,-19.607029999999998,159.92126000000002,392.16364,-49.15025,199.5434,74.75869,253.68157999999997,135.01488,528.38977,184.96582,181.14371,71.68298,700
75.90175,185.09344,1634.20056,78.61666,113.95428000000001,1628.5863,72.31957,268.6272,1566.40625,-39.15418,225.96622000000002,1356.9791300000002,22.56372,317.10222999999996,1200.58179,-311.73575,261.81052,1291.06519,-531.10645,177.21283,1253.4238300000002,196.06401,187.9758,1368.30615,483.68692000000004,167.18303999999998,1345.76514,689.76422,75.92631999999999,1332.55664,-67.72629,119.79605,881.86639,172.87563,72.66083,852.1433699999999,73.57666,260.21957000000003,882.79901,-114.77413,156.01641999999998,667.08807,-124.02123,194.57494,432.4119,-145.35371,215.9863,323.03778,-130.73737,229.83213999999998,71.68364,-76.75686999999999,275.7233,38.645179999999996,-146.10811,99.54894,43.223279999999995,265.84799,227.68492,407.02367999999996,,,,273.87625,182.08749,221.91811,268.27356000000003,213.94168,70.43058,208.22044,253.45808,32.28839,288.30606,80.37711,42.4122,-19.66849,159.99743999999998,392.20078,-49.18085,199.56883,74.73286,253.64378,135.10515,528.44476,185.00601,181.18794,71.66530999999999,710
75.88799,185.0081,1634.23767,78.5126,113.84266000000001,1628.55176,72.32651,268.54254,1566.44617,-39.17199,226.03035,1357.00732,22.56846,317.17294,1200.61914,-311.77002000000005,261.91643999999997,1291.07324,-531.0932,177.30702,1253.34814,196.05733999999998,187.99973,1368.32312,483.67526,167.04469,1345.74719,689.70416,75.65012,1332.4646,-67.75818000000001,119.95318,881.85095,172.77039,72.77024,852.1546,73.57141,260.38122999999996,882.8087199999999,-114.82638,156.16183,667.1264,-124.08211999999999,194.7029,432.44455,-145.35211,216.05661,322.9957,-130.7245,229.83927999999997,71.67833,-76.74928,275.71979,38.59664,-146.06551000000002,99.54015,43.1786,265.58887000000004,227.82761000000002,407.05011,,,,273.88794,182.14127,221.88017000000002,268.26842999999997,213.96829,70.41872,208.2285,253.48172000000002,32.26403,288.27139,80.35876,42.36342,-19.67996,160.12361,392.1911,-49.17876,199.57886000000002,74.77978,253.60962,135.18845,528.3879400000001,184.9912,181.18091,71.70249,720
75.8197,184.88414,1634.23047,78.44218000000001,113.67756000000001,1628.53979,72.3284,268.53207000000003,1566.61145,-39.218509999999995,226.07218999999998,1357.0415,22.585910000000002,317.25919,1200.6731,-311.77927,262.0022,1291.06812,-531.10645,177.37581,1253.33923,196.02641,187.96571,1368.35498,483.65115,166.87653,1345.7196,689.61401,75.37814,1332.37024,-67.80507,120.12713000000001,881.87805,172.68092,72.94851,852.1461800000001,73.53395,260.56057999999996,882.8350199999999,-114.87613999999999,156.38843,667.11371,-124.12832,194.76904,432.43939000000006,-145.33698,216.08787999999998,322.9986,-130.74417,229.8649,71.6819,-76.7613,275.73325,38.605940000000004,-146.0621,99.4877,43.17122,265.8092,227.8511,407.0708,,,,274.26157,181.92926,222.09027000000003,268.28418,213.91599,70.42385999999999,208.21777,253.5063,32.28362,288.29098999999997,80.35396999999999,42.42385,-19.723,160.24559,392.19232,-49.209,199.54315,74.76182,253.55548,135.2281,528.39777,184.99088999999998,181.20061,71.6834,730
75.81654,184.75034,1634.24146,78.41004000000001,113.50153,1628.51208,72.33318,268.34854,1566.59485,-39.2097,226.1458,1357.02258,22.613870000000002,317.35202000000004,1200.71838,-311.70342999999997,262.20602,1291.20874,-531.1127299999999,177.46081999999998,1253.26343,196.0027,187.97922,1368.35779,483.61682,166.75037,1345.6983599999999,689.56171,75.11864,1332.26843,-67.86267,120.33197,881.90265,172.56607,73.09465,852.12317,73.52323,260.70767,882.8361199999999,-114.92371000000001,156.55684,667.13586,-124.17293000000001,194.90416000000002,432.4129,-145.43916000000002,216.23402000000002,323.00235,-130.72841,229.87322999999998,71.64948000000001,-76.7711,275.76068,38.61893,-146.02938999999998,99.56796,43.14768,265.53174,227.89607,407.03061,,,,273.78436,182.23627,221.95302999999998,268.24084,214.09052999999997,70.50864,208.25,253.51457000000002,32.27163,288.30072,80.38325999999999,42.41885,-19.80053,160.27635,392.1767,-49.22348,199.59425,74.75511999999999,253.46892999999997,135.35168000000002,528.39575,184.97681,181.18254,71.66046999999999,740
75.78413,184.61671,1634.26611,78.35429,113.38942,1628.47485,72.34679,268.41832999999997,1566.70801,-39.18468,226.16627999999997,1357.04688,22.58875,317.46051,1200.7675800000002,-311.71738,262.24953999999997,1291.22156,-531.14917,177.53142,1253.2041,195.97581,187.9176,1368.36096,483.58337,166.6017,1345.66345,689.33295,74.96985,1331.95642,-67.87250999999999,120.47012,881.8783599999999,172.37329,73.37754,852.00421,73.51666999999999,260.86843999999996,882.84045,-114.98007,156.75839,667.13641,-124.20088,194.98225,432.396,-144.95386000000002,216.04366000000002,322.86374,-130.75935,229.86331,71.6344,-76.75568,275.76993,38.610440000000004,-146.15413999999998,99.5845,43.2452,265.75012000000004,227.98342999999997,407.02853,,,,274.27176000000003,182.01944,222.0743,268.2475,213.99402,70.45078000000001,208.22829,253.51891,32.2881,288.27218999999997,80.40682,42.39038,-19.82239,160.40417,392.1976,-49.209790000000005,199.61269,74.80685,253.4408,135.37833,528.39264,185.00195,181.22771,71.67141,750
