X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-347.03937,-607.43445,1598.9586199999999,-361.41107,-665.16357,1559.4951199999998,-309.99109,-507.80002,1581.17908,-394.96375,-419.983,1308.26721,-245.43677999999997,-355.77017,1200.40417,-498.42242000000005,-410.16049,1018.2094099999999,-400.52765,-593.2533599999999,923.01666,-147.70006,-578.4625900000001,1354.47021,-133.36482,-771.36426,1129.4342,-319.56183,-849.59265,1045.99573,-385.7081,-500.24465999999995,883.82751,-177.78053,-622.85425,855.57477,-209.64693,-411.15744,877.61896,-411.1752,-471.05352999999997,660.8584599999999,-380.42786,-446.56564000000003,423.13477,-381.86252,-428.43915,312.0162,-329.5762,-424.03256,74.97272,-269.86514,-402.63443,42.69834,-380.99877999999995,-555.50513,39.65671,-96.74769,-586.6043099999999,526.30457,-73.71198000000001,-493.08237,405.36688,-92.84553000000001,-531.38641,219.73991,-101.06051,-493.29028,70.69341,-153.92604,-439.4624,36.45817,-112.90086000000001,-625.74493,42.11453,-281.41309,-502.80634000000003,400.54861,-265.28741,-484.25854000000004,87.01146999999999,-194.95786999999999,-523.69318,379.0921,-189.56403,-503.24807999999996,74.87408,100
-347.68838999999997,-607.3851900000001,1599.2417,-362.12523999999996,-665.2005,1559.89929,-310.51968,-507.95963,1581.16541,-395.28799,-420.10515999999996,1308.2874800000002,-245.48555,-356.61902000000003,1200.5542,-498.31546,-410.37894,1018.08777,-400.63147000000004,-593.69312,922.95349,-149.52698999999998,-579.98224,1354.5148900000002,-138.8181,-774.0480299999999,1130.8586400000002,-324.82302999999996,-852.6405,1045.98389,-385.70023,-499.38482999999997,883.7131300000001,-178.38028,-622.89136,855.5178199999999,-209.38107,-411.01367,877.76855,-411.65222,-469.84717,661.18243,-380.28182999999996,-446.07345999999995,423.18427,-381.76694,-428.02365,312.0499,-329.52963,-424.04375999999996,74.96368000000001,-270.34902999999997,-402.39435,43.01766,-380.99149,-555.51477,39.63905,-96.9576,-586.56116,526.36639,-73.69659,-492.96304000000003,405.4028,-92.90723,-531.51801,219.793,-101.06857,-493.30664,70.71184000000001,-153.88361,-439.45635999999996,36.47387,-112.90288000000001,-625.77344,42.15948,-281.38043,-502.45815999999996,400.59167,-265.31777999999997,-484.24249000000003,87.03783,-195.03036,-523.4884599999999,379.15021,-189.54202,-503.2175,74.82536,110
-348.26605,-607.44031,1599.47852,-362.92599,-665.28516,1560.28467,-311.08148,-507.9675,1581.3143300000002,-395.4386,-419.80295,1308.06042,-244.89951000000002,-356.55191,1201.0974099999999,-497.7442,-410.59155,1017.71564,-400.58884,-594.05493,922.81146,-151.22647,-581.4719200000001,1354.49646,-143.56975,-776.88245,1132.04114,-329.63281,-855.60101,1045.62244,-385.77164,-498.3801,883.6619900000001,-178.86575,-622.6499,855.3621199999999,-208.99318,-410.85077,877.9685699999999,-411.52063,-468.8472,661.2717299999999,-380.10327,-445.6012,423.22208,-381.66025,-427.59174,312.04303,-329.55109,-423.9798,74.95432,-270.31458,-402.39752000000004,43.03294,-381.02365,-555.52405,39.62924,-97.13972,-586.4465299999999,526.2918099999999,-73.76983,-492.87448,405.3974,-92.96497,-531.30646,219.79543999999999,-101.06068,-493.32645,70.64388000000001,-153.87454,-439.41013,36.46869,-112.92161999999999,-625.7464,42.15722,-281.36636,-502.06467000000004,400.62021,-265.30112,-484.26495,87.06012,-195.14391,-523.02661,379.2287,-189.56097,-503.18552,74.8508,120
-348.93857,-607.54926,1599.77075,-363.68652000000003,-665.4291400000001,1560.6622300000001,-311.64532,-508.13309000000004,1581.40784,-395.7157,-419.1864,1308.0991199999999,-244.55305,-357.00433,1201.56152,-497.56515999999993,-410.77652,1017.6212800000001,-400.54034,-594.3759200000001,922.7072800000001,-153.03171,-583.01599,1354.53845,-148.81609,-779.43396,1133.35535,-334.73398,-858.6511800000001,1045.5304,-385.76932,-497.4635,883.6066300000001,-179.4167,-622.73718,855.30145,-208.60248,-410.63687000000004,878.16034,-411.35846000000004,-467.8595,661.32343,-379.94907,-445.00632,423.26662999999996,-381.56519,-427.28519000000006,312.08139,-329.50616,-423.97775,74.94875,-270.38971000000004,-402.41077,43.09753,-381.04214,-555.52032,39.63505,-97.36657,-586.487,526.30017,-73.75546,-492.85004000000004,405.35269,-92.9708,-531.3855,219.84077000000002,-101.06251999999999,-493.254,70.68263,-153.86026,-439.39377,36.4736,-112.92345,-625.77136,42.136109999999995,-281.30157,-501.71442,400.67328,-265.31567,-484.2157,87.09413,-195.1451,-523.04126,379.22488,-189.5246,-503.10123,74.8784,130
-349.66669,-607.62378,1600.02966,-364.57477,-665.57233,1561.0521199999998,-312.24585,-508.32165999999995,1581.4519,-395.95993,-418.93646,1308.1449,-244.1219,-357.14859,1201.94482,-497.30194000000006,-410.97832999999997,1017.5183099999999,-400.35967999999997,-594.75055,922.65131,-154.9109,-584.62482,1354.58801,-154.09656999999999,-781.8627299999999,1134.64636,-339.81784,-861.0388800000001,1044.9370099999999,-385.78879,-496.41693,883.55652,-180.09511,-622.6120599999999,855.26099,-208.22365,-410.49953999999997,878.3635300000001,-411.17352,-466.85125999999997,661.34583,-379.79967999999997,-444.44922,423.35250999999994,-381.4765,-426.88358,312.09641,-329.52994,-423.93909,74.93106,-270.31369,-402.45941,43.090140000000005,-381.07651,-555.51575,39.623540000000006,-97.5744,-586.33789,526.31775,-73.74571,-492.60605,405.39813,-92.94419,-531.24493,219.83842,-101.06716,-493.29155999999995,70.70704,-153.81903,-439.4053,36.47242,-112.95232,-625.7522,42.08667,-281.2334,-501.3118,400.71732000000003,-265.37051,-484.18695,87.14249000000001,-195.17287,-522.7318700000001,379.23041,-189.48047,-503.00659,74.89196,140
-350.32144,-607.83325,1600.27075,-365.38968,-665.7478,1561.41125,-312.88437000000005,-508.54843,1581.5139199999999,-396.30917,-418.54501,1308.22656,-243.93777000000003,-358.07175,1202.3460699999998,-497.41623,-411.10495,1017.7136199999999,-400.28915,-595.14984,922.47919,-156.78589,-586.17047,1354.5946,-159.28656,-784.28552,1135.87817,-344.71033,-863.87183,1044.57043,-385.80792,-495.43509000000006,883.48615,-180.60294,-622.50488,855.1149300000001,-207.84506000000002,-410.31516,878.53479,-411.04352,-465.82388,661.44006,-379.65839,-443.94748,423.36887,-381.38031,-426.51694000000003,312.12393,-329.48477,-423.91034,74.92291999999999,-270.45968999999997,-402.37622000000005,43.23312,-381.08597000000003,-555.52972,39.63348,-97.80908000000001,-586.24738,526.34241,-73.71074,-492.70804000000004,405.34058,-93.01418000000001,-531.24078,219.89244,-101.0536,-493.27862999999996,70.71366,-153.80518999999998,-439.40682999999996,36.44128,-112.96417,-625.73987,42.14881,-281.2084,-500.87595,400.7952,-265.40741,-484.17386,87.20612,-195.21416000000002,-522.5792799999999,379.34445,-189.49698999999998,-503.03365999999994,74.90316,150
-351.09378,-607.98743,1600.56812,-366.30438,-665.9518400000001,1561.7824699999999,-313.50754,-508.82678,1581.56494,-396.61826,-418.46148999999997,1308.5011,-243.53592999999998,-358.52646,1202.7938199999999,-497.11035,-411.28146,1017.6496,-400.39069,-595.5899,922.22925,-158.67902,-587.83246,1354.58386,-164.36841,-786.60083,1137.0,-349.52902,-866.59845,1044.13574,-385.78258999999997,-494.32985999999994,883.4155900000001,-181.18001,-622.40228,855.01166,-207.38133,-410.06342,878.7465800000001,-410.87282999999996,-464.73734,661.53259,-379.48956,-443.37985,423.47339000000005,-380.73328,-426.37465999999995,311.86932,-329.50458,-423.88782000000003,74.89126,-270.37807999999995,-402.46322999999995,43.207029999999996,-381.12759,-555.51758,39.634370000000004,-97.98209,-586.2325400000001,526.29834,-73.71656999999999,-492.64722,405.31586,-93.01521,-531.19617,219.93465,-101.04959000000001,-493.24567,70.6963,-153.79518000000002,-439.39557,36.46412,-112.93853999999999,-625.77209,42.13754,-281.14838,-500.39761,400.87807999999995,-265.40072999999995,-484.08398,87.26518,-195.29509,-522.3537,379.4238,-189.50558,-503.04135,74.90155,160
-351.83817,-608.16699,1600.8092,-367.15833,-666.19135,1562.0960699999998,-314.14404,-509.10885999999994,1581.65869,-396.82813,-418.229,1308.54651,-243.44752999999997,-359.74683,1203.0389400000001,-496.81207,-411.40735,1017.59204,-400.33272999999997,-595.89282,922.0596300000001,-160.59046999999998,-589.5097,1354.57776,-169.46794,-788.91772,1138.10583,-354.3486,-869.09473,1043.6525900000001,-385.74789,-493.2453,883.3728,-181.77812,-622.13391,854.83148,-206.95586,-409.89725,878.9386,-410.63336,-463.67569000000003,661.59595,-379.30231000000003,-442.76712000000003,423.49810999999994,-380.60095,-425.94815,311.86282,-329.44995,-423.81055,74.90498000000001,-270.35242,-402.42672999999996,43.3047,-381.12109,-555.49487,39.60396,-98.22345,-586.11694,526.29626,-73.72031,-492.57767,405.3096,-93.03650999999999,-531.0722,219.93408,-101.02688,-493.2644,70.72421,-153.76547,-439.36682,36.47552,-112.97945,-625.7629400000001,42.11266,,,,-265.45911,-484.10489,87.28950999999999,-195.33119,-522.04626,379.4859,-189.43347,-503.05957,74.89856999999999,170
-352.58698,-608.4237099999999,1601.04004,-368.00806,-666.45703,1562.4442099999999,-314.78817999999995,-509.43726,1581.71863,-396.88684,-418.20583999999997,1308.55823,-242.41805,-358.95914,1203.9868199999999,-496.44912999999997,-411.54294,1017.48907,-400.18982,-596.1734,921.8819,-162.58463,-591.2565900000001,1354.53564,-174.43428,-791.13446,1139.0407699999998,-359.02255,-871.45935,1043.16003,-385.73145,-492.02789,883.34796,-182.10956000000002,-622.2836900000001,854.80646,-206.51263,-409.69417999999996,879.19171,-410.422,-462.52307,661.66815,-379.16492,-442.19375999999994,423.56604000000004,-380.4361,-425.4899,311.91037,-329.5112,-423.77667,74.92631,-270.41571,-402.42215,43.386590000000005,-381.17953,-555.51764,39.604729999999996,-98.46518,-586.06073,526.2796599999999,-73.69551,-492.56479,405.28876,-93.06076,-530.99158,220.00206,-101.05088,-493.24078,70.7245,-153.66928000000001,-439.46332,36.39541,-112.97776999999999,-625.74854,42.12567,-280.98467999999997,-499.51705999999996,401.05234,-265.48059,-484.01859,87.36282,-195.41218999999998,-521.83545,379.53418,-189.46643,-502.91434000000004,74.93443,180
-353.32581,-608.72241,1601.22668,-369.01129,-666.71094,1562.73535,-315.39127,-509.76507999999995,1581.74109,-397.09362999999996,-418.0278,1308.5860599999999,-242.65117,-360.9328,1204.11475,-495.64743,-411.66949,1017.1624099999999,-400.11249,-596.4782700000001,921.66626,-164.56766000000002,-592.96777,1354.29333,-179.40118,-793.26025,1139.94263,-363.67627000000005,-873.71106,1042.68237,-385.67075,-490.8313,883.3276400000001,-182.81357,-622.10779,854.7330300000001,-205.97843999999998,-409.43985,879.40729,-410.15601000000004,-461.37698,661.74927,-378.96747,-441.52417,423.59729000000004,-380.2641,-425.12479,311.87158,-329.48285,-423.741,74.93519,-270.39203,-402.45352,43.29425,-381.16611,-555.5282599999999,39.61646,-98.67961,-586.0414400000001,526.27405,-73.69273000000001,-492.50640999999996,405.24356,-93.07667,-531.13068,219.9939,-100.99396999999999,-493.23706,70.73962,-153.73708,-439.33954000000006,36.50434,-113.03185,-625.81079,42.11566,-280.9216,-499.02042,401.17697000000004,-265.49249,-483.96399,87.40398,-195.45311,-521.5507200000001,379.57794,-189.42717,-502.94431,74.97123,190
-354.08096,-608.98834,1601.40918,-369.93453999999997,-667.03436,1563.02979,-316.07245,-510.11755,1581.80676,-397.29733,-417.92404,1308.6389199999999,-241.83472999999998,-361.0256,1204.8292199999999,-495.6832,-411.74927,1017.33704,-400.36041,-596.38171,921.29584,-166.5787,-595.1580799999999,1354.17639,-183.99352,-795.383,1140.82666,-368.17453,-875.9475699999999,1042.15625,-385.61496,-489.64795,883.3303199999999,-183.45663000000002,-621.75342,854.51801,-205.46132,-409.11026,879.5803800000001,-409.39907999999997,-460.47562,661.56372,-378.74091,-440.92346,423.62810999999994,-380.72995,-424.32767,312.20456,-329.43912,-423.71567000000005,74.86395,-270.59525,-402.38928,43.49908,-381.22235,-555.50153,39.59988,-98.96268,-585.9597200000001,526.2490799999999,-73.63499,-492.45511,405.26337,-93.06779,-531.16895,220.01241000000002,-100.98337,-493.22171,70.76120999999999,-153.70943,-439.34119000000004,36.50318,-113.02098000000001,-625.79773,42.102059999999994,-280.83624,-498.48785,401.24426,-265.52509,-483.97562,87.464,-195.48367,-521.38385,379.7233,-189.40741,-502.91695999999996,74.97012,200
-354.94037000000003,-609.28833,1601.65552,-370.95474,-667.35876,1563.33276,-316.72574,-510.53820999999994,1581.78735,-397.39883,-417.70264,1308.49341,-241.45532000000003,-361.61316,1205.38977,-495.26675,-411.72906,1017.1284199999999,-400.16629,-596.78723,921.6187699999999,-168.6199,-596.8739,1354.12903,-188.96024,-797.4621,1141.49841,-372.68768,-878.0432699999999,1041.68225,-385.53146,-488.37134000000003,883.29425,-184.17009,-621.6070599999999,854.46692,-204.9783,-408.8927,879.8886699999999,-409.61843999999996,-459.01007000000004,661.8532700000001,-378.57169,-440.2153,423.65255999999994,-380.58948,-423.80795,312.25021,-329.45895,-423.63449,74.89064,-270.56174,-402.44791000000004,43.50743,-381.22751,-555.50421,39.60285,-99.17111,-585.79266,526.22833,-73.63025999999999,-492.39642000000003,405.2453,-93.12613,-530.83734,220.09637,-100.95885,-493.26485999999994,70.75792,-153.69727,-439.31674000000004,36.47482,-113.01505,-625.7774,42.11676,-280.72238,-498.03747999999996,401.30893,-265.57202,-483.91855,87.50578,-195.57218999999998,-520.91449,379.72537,-189.36987,-502.8306,75.01295,210
-355.75809,-609.56299,1601.91345,-371.83572000000004,-667.69708,1563.69458,-317.38251,-510.94067,1581.79431,-397.70801,-417.78015,1308.69775,-241.46107,-362.87781,1205.64905,-494.78278,-411.8508,1017.0199,-399.52307,-597.2810099999999,921.03662,-170.5867,-598.5611,1354.03162,-193.52705,-799.4793099999999,1142.26343,-377.07657,-880.14325,1041.18921,-385.47722999999996,-487.02182,883.20709,-184.86276,-621.5965,854.35046,-204.41466,-408.65326,880.05389,-409.2872,-457.79929000000004,661.94092,-378.32718,-439.56622000000004,423.72835999999995,-380.48395,-423.33261,312.30081,-329.97488,-423.35699000000005,75.74861999999999,-270.44513,-402.50479,43.459109999999995,-381.46695,-555.47339,40.26658,-99.39615,-585.75464,526.20813,-73.59342,-492.27283,405.2034,-93.12819,-530.9115,220.06596000000002,-100.97981,-493.25055,70.76115,-153.68736,-439.32294,36.54425,-113.02993000000001,-625.79907,42.112840000000006,-280.64099,-497.51917000000003,401.38181000000003,-265.57703,-483.83807,87.54812,-195.58758999999998,-520.58844,379.80859,-189.40178,-502.87515,74.97372,220
