X,Y,Z,timestamp
-0.0507,-0.09649999,-0.17449999,1494
-0.0206,-0.0898,-0.2351,1514
-0.2067,-0.0223,-0.1424,1534
-0.1592,0.0594,-0.0408,1554
0.078,0.0337,0.0147,1574
0.271,-0.0109,0.0463,1594
0.35959998,-0.109,0.0737,1614
0.38939998,-0.1603,0.1236,1634
0.4337,-0.35799998,0.2739,1654
0.48169997,-0.6006,0.29879999,1674
0.6092,-0.6893,0.2041,1694
0.72999996,-0.62549996,0.0189,1713
0.84810001,-0.61799997,-0.0807,1733
0.8897,-0.72899997,-0.18349999,1754
1.05569994,-0.93439996,-0.27089998,1773
1.08499992,-0.94479996,-0.3206,1793
1.27979994,-0.82979995,-0.53979999,1814
1.29009998,-0.77609998,-0.63599998,1834
1.31869996,-0.63819999,-0.75400001,1853
1.13080001,-0.59779996,-0.76539999,1873
0.98139995,-0.61189997,-0.75940001,1893
0.88879997,-0.73749995,-0.68839997,1914
0.8549,-0.90090001,-0.64719999,1934
0.70289999,-1.03030002,-0.66619998,1955
0.60589999,-1.02539992,-0.76479995,1974
0.4919,-0.94749999,-0.8229,1993
0.51370001,-0.66579998,-1.08929992,2014
0.43349999,-0.2093,-1.30349994,2034
0.3522,0.3608,-1.5618,2054
0.2015,0.87879997,-1.66539991,2074
0.0378,1.45489991,-1.98119998,2094
-0.31290001,2.3283,-2.32620001,2114
-0.53539997,3.24549985,-2.85150003,2134
-0.81739998,3.52409983,-2.86249995,2154
-1.1063,2.95299983,-2.17910004,2174
-1.00409997,2.07649994,-1.43830001,2194
-0.44979998,1.47599995,-1.22659993,2213
0.0411,1.0036,-1.176,2233
0.39719999,0.5844,-1.15269995,2254
0.64519995,0.30669999,-1.30400002,2274
0.71939999,0.1196,-1.65579998,2294
0.27599999,0.0343,-1.83169997,2314
-0.33089998,0.1982,-2.04299998,2334
-0.66619998,0.2674,-1.9526999,2354
-0.99359995,0.34559998,-2.00709987,2374
-1.20050001,0.48969999,-1.96659994,2393
-1.44099998,0.62129998,-1.71920002,2414
-1.25669992,0.59619999,-1.38429999,2434
-1.27319992,0.59240001,-1.14179993,2454
-1.1322,0.64469999,-0.95409995,2474
-0.9192,0.71020001,-0.88599998,2494
-0.63089997,0.60969996,-0.71239996,2513
-0.63679999,0.4716,-0.65389997,2533
-0.76159996,0.421,-0.67570001,2554
-0.98319995,0.41229999,-0.685,2573
-1.01209998,0.34039998,-0.65939999,2593
-1.07369995,0.28569999,-0.69870001,2613
-1.04649997,0.1175,-0.66829997,2634
-1.09359992,-0.1235,-0.65380001,2654
-1.07389998,-0.0676,-0.57929999,2674
-0.74189997,0.47579998,-0.37579998,2693
-0.3154,1.00819993,0.18869999,2713
-0.1917,0.1208,0.94419998,2733
-0.56629997,-0.67729998,1.65609992,2754
-1.50539994,-1.18889999,2.3750999,2773
-1.66849995,-0.70649999,2.33839989,2794
-1.15119994,0.54899997,2.02090001,2814
-0.74519998,1.5266,1.5546,2834
-1.01399994,1.82089996,1.72619998,2854
-1.26559997,1.26459992,2.34130001,2873
-1.17180002,0.6196,2.81279993,2894
-0.4375,0.1636,2.48650002,2914
0.1662,-0.17749999,2.21589994,2935
0.32969999,-0.4637,1.84079993,2954
0.42479998,-0.77599996,1.64969993,2973
0.64899999,-1.12959993,1.24080002,2994
0.68889999,-1.28989995,0.94489998,3014
0.4174,-1.26590002,0.64029998,3034
0.1239,-1.17409992,0.59380001,3053
-0.2579,-1.05110002,0.5388,3073
-0.6559,-0.9619,0.56779999,3093
-0.86519998,-0.77059996,0.4966,3113
-0.90219998,-0.44299999,0.4763,3134
-0.7446,-0.23559999,0.40609998,3154
-0.53469998,-0.39929998,0.46969998,3174
-0.31419998,-0.65709996,0.4797,3193
-0.1138,-1.00870001,0.54069996,3213
0.3206,-1.18569994,0.4795,3234
0.80979997,-1.19489992,0.47479999,3254
0.93699998,-1.21809995,0.29350001,3274
0.91949999,-1.25259995,-0.11409999,3293
0.79829997,-1.38459992,-0.22319999,3313
0.81849998,-1.58359993,-0.35049999,3333
0.75589997,-1.6401,-0.57749999,3354
0.80860001,-1.79149997,-0.7159,3374
0.79280001,-0.88059998,-0.70660001,3393
0.90449995,1.70669997,-1.61019993,3413
0.37419999,2.41499996,-1.63539994,3433
-1.22140002,1.04839993,-1.05059993,3453
-2.17369986,1.1085,-0.99629998,3473
-2.3448,1.60609996,-1.41939998,3494
-1.48360002,1.43909991,-1.33959997,3517
-0.75799996,0.73789996,-1.02349997,3534
-0.46069998,-0.154,-0.73539996,3554
-0.5079,-0.80579996,-0.99419999,3574
-0.7335,-0.7726,-1.67999995,3594
-0.80159998,-0.51109999,-2.06559992,3614
-0.71090001,-0.4285,-2.09049988,3634
-0.833,-0.38939998,-2.05219984,3654
-1.26039994,-0.4188,-1.63739991,3673
-1.86449993,-0.3134,-1.40709996,3693
-2.0539,-0.2094,-1.10969996,3713
-1.83289993,-0.0568,-1.14380002,3733
-1.39099991,0.27469999,-1.15329993,3753
-1.2421,0.2321,-0.95969999,3772
-1.31110001,-0.36579999,-0.32459998,3794
-1.64959991,-0.42659998,0.025,3812
-1.59569991,-0.1938,-0.27329999,3832
-1.55059993,0.0553,-0.78529996,3853
-1.35739994,-0.28009999,-0.61769998,3873
-1.79390001,-0.89309996,-0.0402,3892
-1.52839994,-1.10799992,-0.2165,3912
-0.83209997,-0.86039996,-0.3229,3933
-0.7554,-0.55479997,-0.15889999,3953
-1.51499999,-0.5478,-0.58660001,3972
-1.55519998,0.2015,-0.97849995,3992
-0.66549999,0.47819999,-0.52880001,4012
-0.0597,-0.14389999,0.40669999,4032
0.0913,-0.66829997,0.77209997,4053
0.63639998,-0.29539999,0.59279996,4072
1.19419992,0.66049999,0.57300001,4092
0.68119997,1.2924,0.8524,4112
-0.07669999,1.63839996,0.96149999,4132
-0.7518,1.46749997,0.8251,4153
-0.57550001,1.16329992,1.19840002,4172
0.1398,1.3391,1.07449996,4192
0.49169999,1.85039997,0.96789998,4212
0.33449998,2.296,1.06429994,4232
-0.0949,2.21259999,1.20729995,4252
-0.18689999,1.56040001,1.33569992,4272
0.38689998,1.90259993,0.79659998,4292
0.08639999,1.88919997,0.0305,4312
-1.11059999,2.07369995,0.96539998,4332
-1.523,2.3362,2.52279997,4353
-0.67089999,1.36159992,2.32929993,4375
1.37650001,-0.0727,1.05419993,4393
1.53629994,-0.0205,0.29119998,4413
-0.28239998,0.31869999,-0.1105,4434
-1.03769994,0.4276,-0.0203,4453
-0.47959998,-0.0255,-0.0633,4473
0.6135,-0.2324,-0.1003,4493
0.55790001,0.2626,-0.084,4512
-0.1268,0.4664,0.2658,4533
-0.80379999,0.2445,0.56489998,4553
-0.44099998,-0.37739998,0.27849999,4574
0.28209999,-0.6038,-0.14119999,4593
0.0991,1.15769994,0.24139999,4614
0.59779996,2.49539995,0.88869995,4634
1.70159996,1.04890001,1.37339997,4654
1.87039995,-0.11849999,0.82549995,4674
1.54269993,0.034,0.51639998,4694
0.69519997,0.2086,0.33859998,4713
-0.94369996,-0.73809999,0.53619999,4734
-2.84500003,-0.1277,-0.38029999,4755
-1.62129998,1.14960003,-0.70679998,4774
-0.31669998,-0.12629999,-0.068,4793
0.10839999,-0.63789999,0.4921,4814
0.18629999,-0.16679999,0.6067,4834
0.32009998,0.28489998,0.4138,4853
0.28909999,0.0446,0.2447,4874
0.0511,-0.2175,0.0365,4894
-0.0389,-0.107,-0.1787,4914
-0.1023,0.0865,-0.4082,4935
-0.0131,0.0621,-0.2333,4955
0.20919999,0.0073,-0.17359999,4974
0.66049999,-0.2242,-0.1275,4994
0.80249995,-0.1963,-0.22589999,5014
0.91819996,-0.0046,-0.3813,5034
0.83649999,0.19599999,-0.45479998,5054
0.40109998,-0.09299999,-0.36669999,5074
0.09,-0.19479999,-0.30699998,5094
-0.1091,0.0849,-0.18599999,5114
0.0565,0.21229999,-0.0506,5134
0.3423,0.0608,-0.028,5155
0.69129997,-0.1067,-0.24879999,5174
0.69139999,-0.1012,-0.30629998,5194
0.42289999,0.1433,-0.13419999,5214
0.22669999,0.126,0.2096,5234
0.2983,0.0741,0.2748,5253
0.39839998,0.1081,0.10179999,5273
0.58779997,-0.0685,0.2157,5293
0.4991,0.0507,0.37090001,5313
0.46829998,-0.0892,0.15619999,5333
0.48199999,-0.3439,-0.1953,5353
0.0875,-0.33059999,-0.43259999,5373
0.0494,-0.1144,-0.17659999,5393
0.26179999,0.0575,-0.1074,5412
0.3881,-0.0059,-0.0482,5433
0.57859999,-0.10309999,-0.0195,5453
0.73729998,-0.0602,-0.0246,5473
0.67559999,0.2279,0.0737,5493
0.69510001,0.4517,0.1813,5512
0.76569998,0.44219998,0.47289997,5532
0.77559996,0.1276,0.30930001,5553
0.8082,-0.003,-0.0293,5573
0.53560001,0.2395,-0.14999999,5593
0.38909999,0.3292,-0.19929999,5613
0.57370001,0.08549999,0.0571,5632
0.72009999,-0.15449999,0.37090001,5653
0.53539997,-0.0023,0.0163,5672
0.42609999,0.35259998,-0.20099999,5692
0.2872,0.39729998,-0.1017,5712
0.17359999,0.09119999,0.0737,5732
-0.13059999,-0.1487,0.0065,5753
-0.37180001,-0.126,-0.2164,5773
-0.23359999,-0.0139,-0.23439999,5792
0.1723,-0.32639998,-0.0907,5813
0.47999999,-0.33609998,-0.1357,5834
0.4129,-0.83939999,-0.17389999,5854
0.2638,-1.11049998,-0.55489999,5874
0.60749996,-1.13339996,-0.95499998,5894
1.26399994,-1.08869994,-0.83819997,5913
1.59759998,-1.19509995,-0.62299997,5933
1.37339997,-2.27090001,-1.03979993,5955
1.47509992,-2.5941999,-1.12379992,5973
1.48589993,-2.55359983,-0.77889997,5992
1.55489993,-1.39740002,-0.95119995,6013
1.49959993,-1.08649993,-1.00529993,6033
1.13749993,-1.39649999,-1.12739992,6052
0.86289996,-1.71809995,-1.38609993,6072
0.5837,-1.57139993,-1.70919991,6092
0.1751,-0.82690001,-1.72169995,6112
-0.51449996,-0.0874,-1.8125999,6132
-1.1631,0.3188,-1.63449991,6153
-1.32770002,-0.0804,-1.02359998,6173
-0.6286,-1.07589996,0.0018,6193
-0.46669999,-1.00220001,0.43939999,6213
-0.86759996,-0.5352,0.1813,6233
-3.26499987,2.08099985,-0.46689999,6254
-3.15799999,2.53559995,0.98559999,6273
-2.40019989,3.00699997,1.58029997,6292
-1.1243,3.16569996,1.69749999,6313
-0.60530001,2.46140003,2.11030006,6333
-0.0863,1.79799998,1.29699993,6353
-0.3213,1.89269996,0.833,6373
-0.1424,1.72219992,0.91329998,6393
-0.0174,1.25979996,0.6681,6412
-0.33059999,1.06949997,0.20289999,6433
-0.45179999,1.46469998,0.44869998,6454
-0.14839999,1.148,0.61129999,8472
0.118,0.92249995,0.0253,8474
0.0217,1.13539994,-0.35249999,8475
-0.0689,0.67570001,-0.1111,8476
0.2357,0.7816,0.3908,8477
1.05339992,0.6469,0.0551,8478
1.50269997,0.80439997,-0.5557,8479
1.56849992,0.65799999,-0.35089999,8481
1.39469993,0.18089999,-0.36939999,8482
0.7252,0.32479998,-0.2086,8483
-0.2316,0.32269999,0.2207,8485
-0.89120001,0.15429999,0.26029998,8486
-0.89699996,0.1771,0.1427,8487
-0.66229999,0.1357,-0.0938,8488
-1.2428,0.33519998,0.51199996,8489
-0.9853,0.17209999,0.70559996,8490
-0.1005,-0.0087,0.2561,8491
0.2368,-0.0691,-0.0186,8492
-0.44529998,0.55219996,0.11809999,8494
-0.45659998,-0.54079998,-0.1266,8495
-0.38409999,0.241,-0.69439995,8496
-0.32929999,-0.3809,0.27519998,8497
-0.49079999,-0.0453,0.56690001,8498
0.079,-0.26479998,-0.2647,8499
-0.2784,-0.1814,0.2861,8500
0.39389998,-0.0035,-0.0297,8501
-0.4544,0.3933,-0.34829998,8502
-0.19059999,0.1051,-0.1771,8503
0.528,0.93529999,0.1001,8504
0.20289999,0.86909997,-0.0608,8505
-0.0255,0.0245,-0.52560002,8506
-0.80259997,-0.21409999,0.1698,8507
0.50169998,-0.25409999,-0.0402,8508
-0.16659999,-0.32179999,-0.2164,8509
0.74379998,-0.13689999,-0.41499999,8510
-0.80439997,0.2498,0.26269999,8511
-0.3707,-0.0376,0.28919998,8512
-0.59349996,0.45929998,-0.25099999,8513
-0.0309,0.94299996,-0.523,8514
0.22119999,1.0309,-0.0748,8515
-0.5388,0.69309998,0.57779998,8516
-0.6979,1.63089991,0.41939998,8517
0.4021,1.35189998,0.0582,8519
-0.47889999,0.8064,0.56979996,8520
0.29639998,0.0749,-0.1673,8521
-0.16839999,-0.65259999,-0.0685,8522
-0.38589999,-0.4226,0.1094,8523
0.123,-0.20189999,-0.0612,8524
-0.21079999,-0.20639999,0.1111,8525
-0.29929999,0.1815,0.13329999,8526
-0.1095,0.1349,0.0672,8550
0.0513,-0.0662,0.0667,8553
0.1468,0.0572,-0.0088,8573
0.24969999,0.31489998,-0.1349,8592
0.2342,0.1946,-0.09959999,8612
0.0901,0.0944,-0.0704,8632
0.0494,0.19489999,-0.20909999,8653
-0.012,0.35319999,-0.1382,8672
-0.0137,0.49699998,0.0588,8692
-0.0445,0.52630001,0.1302,8713
-0.0316,0.65689999,0.1187,8744
0.1762,0.82239997,-0.0237,8753
0.43649998,0.77889997,-0.0051,8772
0.39359999,0.79179996,0.3777,8792
0.5535,0.3608,0.25299999,8813
0.2147,0.31399998,0.11719999,8832
0.057,0.50620002,-0.0565,8853
0.012,0.53469998,-0.07449999,8872
-0.0964,0.43159997,-0.0736,8892
-0.3495,0.20629999,-0.0319,8912
-0.32699999,0.55189997,-0.1108,8932
-0.2288,0.76800001,-0.0023,8953
-0.0682,0.47529998,0.20279999,8972
-0.0631,0.1463,0.26109999,8992
-0.2314,0.12199999,0.1108,9012
-0.36399999,0.42629999,0.0155,9032
-0.2841,0.66579998,0.028,9053
-0.152,0.49589998,0.1542,9072
-0.16149999,0.34599999,0.1626,9092
-0.0826,0.22469999,0.0737,9112
0.0876,0.0436,0.12899999,9132
0.35479999,-0.1873,0.21269999,9153
0.52160001,-0.25149998,0.44889998,9172
0.46869999,0.0236,0.4754,9192
0.30669999,0.53789997,0.3087,9212
0.49179998,0.86689997,0.16339999,9233
1.03009999,0.2617,0.0318,9254
1.00249994,-0.61790001,-0.1165,9273
0.64950001,-1.08609998,-0.4183,9293
0.42719999,-0.89339995,-0.903,9313
0.44819999,-0.76099998,-1.33999991,9333
0.6311,-1.07630002,-1.227,9354
0.84429997,-0.7902,-1.06809998,9373
0.87979996,-0.36559999,-1.29799998,9393
0.71789998,-0.37579998,-1.27380002,9413
0.505,-0.61479998,-0.99239999,9433
0.58219999,-0.63319999,-0.88089997,9454
0.7173,-0.3761,-0.87089998,9473
0.6846,-0.28129998,-0.7859,9493
0.2852,-0.50620002,-0.62259996,9513
0.0533,-0.29569998,-0.70480001,9533
0.17,-0.2863,-0.64499998,9553
0.15099999,-0.3233,-0.53069997,9573
0.0369,-0.1732,-0.61559999,9593
0.24479999,-0.0957,-0.57849997,9613
0.41009998,-0.1706,-0.33939999,9633
0.2861,-0.1576,-0.28329998,9654
0.0264,-0.0832,-0.30320001,9673
-0.0032,0.07979999,-0.34529999,9693
0.15809999,0.0583,-0.31979999,9713
0.09999999,-0.0151,-0.26929998,9733
-0.1208,0.0333,-0.24699999,9754
-0.20789999,0.0509,-0.2093,9773
-0.15889999,-0.0741,-0.1126,9793
-0.1192,-0.0491,-0.19949999,9813
-0.0486,-0.0916,-0.16139999,9833
-0.0799,-0.17839999,-0.1089,9853
-0.1303,-0.1497,-0.1461,9873
-0.28279999,-0.0935,-0.1646,9893
-0.34169999,-0.182,-0.1681,9913
-0.42809999,-0.23469999,-0.1024,9933
-0.38819999,-0.1346,-0.13609999,9954
-0.33129999,-0.0647,-0.1938,9973
-0.31869999,-0.0106,-0.1005,9993
-0.32819998,0.0121,-0.1089,10013
-0.3328,0.0316,-0.0267,10033
-0.37739998,0.12629999,-0.0048,10053
-0.30379999,-0.0212,0.061,10073
-0.2994,-0.0599,-0.027,10093
-0.0017,0.0992,-0.0317,10113
0.0321,0.133,0.0642,10133
-0.08329999,0.0117,0.0266,10154
-0.0134,-0.15019999,0.019,10174
0.0202,-0.0302,-0.073,10194
0.102,-0.0843,-0.1085,10214
0.1486,0.0506,-0.0738,10233
0.15529999,-0.0112,0.0289,10254
0.16659999,0.0273,-0.0524,10274
0.32159999,0.0228,0.0327,10294
0.24859999,0.0429,0.0256,10314
0.1538,0.12639999,-0.1112,10333
0.1718,0.1209,-0.16769999,10354
0.27199998,0.0837,-0.146,10374
0.25819999,0.1785,-0.0836,10394
0.1902,0.1779,-0.1069,10414
0.2175,0.0138,-0.10749999,10434
0.35439998,0.0188,-0.0805,10454
0.36489999,0.077,-0.0799,10474
0.3202,-0.0262,-0.0668,10494
0.16599999,0.0297,-0.16689999,10514
0.2375,0.1033,-0.19829999,10534
0.19579999,0.0483,-0.1463,10554
0.1327,-0.1005,-0.0018,10573
-0.0512,-0.03,-0.0424,10594
-0.0796,0.37219998,-0.33750001,10613
0.1437,0.1621,-0.1955,10633
0.15459999,-0.1275,0.0134,10653
0.10619999,-0.1287,-0.0288,10673
0.0656,0.0928,-0.234,10693
0.0497,0.0812,-0.21769999,10713
0.007,0.1609,-0.1855,10734
0.0557,0.1946,-0.0863,10755
-0.0693,0.27809998,-0.052,10774
-0.0898,0.1586,-0.0605,10793
-0.0411,0.17279999,-0.0398,10813
0.0468,0.0763,0.0752,10833
0.0691,-0.0063,0.0127,10854
0.041,0.21059999,-0.0694,10874
0.0005,0.26269999,-0.0185,10894
-0.0291,0.0862,0.0547,10914
0.0725,0.126,-0.1012,10934
0.21319999,0.19469999,-0.1987,10955
0.1805,0.2348,-0.1471,10977
0.0231,0.1146,-0.0225,10994
-0.0032,0.17719999,-0.0673,11014
-0.0268,0.3996,-0.24849999,11033
0.059,0.1874,-0.1019,11053
0.0134,-0.10839999,0.07,11074
-0.0503,-0.27669999,0.0564,11094
-0.0667,-0.0259,-0.0774,11113
-0.0395,0.3515,-0.255,11134
-0.0161,0.1428,-0.0677,11155
-0.086,-0.11369999,0.0588,11174
-0.0524,-0.2552,0.15099999,11194
-0.2446,0.0827,0.1424,11214
-0.49159998,0.2638,0.20559999,11234
-0.56209999,-0.0143,0.47,11254
-0.49039999,-0.15459999,0.61399996,11274
-0.5079,0.12879999,0.5837,11295
-0.69159997,0.20559999,0.60769999,11314
-0.80299997,0.1401,0.61879998,11334
-0.6164,0.0949,0.65439999,11354
-0.53869998,0.17629999,0.70050001,11373
-0.61799997,0.0797,0.6882,11393
-0.6322,-0.0319,0.6577,11414
-0.42929998,0.0683,0.54679996,11434
-0.33379999,0.1532,0.60939997,11454
-0.44229999,0.2427,0.64279997,11474
-0.49949998,0.183,0.5848,11494
-0.41459998,0.0769,0.47189999,11514
-0.26629999,0.0797,0.50819999,11534
-0.2419,0.4411,0.50209999,11555
-0.3242,0.52520001,0.28560001,11574
-0.4443,0.0854,0.15719999,11594
-0.42729998,0.1336,0.0835,11613
-0.41439998,0.4179,-0.0193,11634
-0.4048,0.49429998,-0.1999,11654
-0.22469999,0.3946,-0.26299998,11673
-0.26010001,0.36389998,-0.46699998,11693
-0.54210001,0.35689998,-0.63959998,11713
-0.824,0.1937,-0.89429998,11732
-0.8768,-0.0362,-0.94509995,11753
-1.01689994,-0.0188,-1.04689991,11772
-1.33139992,0.0911,-1.09309995,11792
-1.59599996,-0.1173,-1.07799995,11812
-1.40869999,-0.39589998,-0.93159997,11833
-1.48589993,-0.47759998,-1.04079998,11853
-1.49459994,-0.58559996,-1.03989995,11872
-1.7335999,-0.42089999,-1.04530001,11894
-1.54509997,-0.26519999,-1.0036,11914
-1.4368,-0.34989998,-0.9242,11934
-1.34879994,-0.43189999,-0.89049995,11954
-1.43309999,-0.4181,-0.93729997,11973
-1.37229991,-0.40019998,-0.93739998,11993
-1.33149993,-0.46559998,-0.96389997,12014
-1.14529991,-0.66780001,-0.8739,12034
-1.08069992,-0.73359996,-0.79619998,12054
-0.9425,-0.67549998,-0.70819998,12074
-1.05989993,-0.2209,-0.62989998,12093
-0.71929997,0.2094,-0.52340001,12113
0.41889998,1.0323,-0.36479998,12134
1.81849992,1.42199993,-0.0458,12155
2.55639982,0.67229998,0.59719998,12174
1.83869994,0.84969997,0.70929998,12194
1.4849,0.66689998,0.764,12213
1.44050002,0.32569999,0.85799998,12233
1.28719997,0.54579997,0.52209997,12254
0.93219995,0.6742,0.0739,12274
0.7252,0.35679999,-0.061,12293
0.40039998,-0.1099,-0.23889999,12314
0.0845,-0.4851,-0.53420001,12334
-0.0578,-0.71919996,-0.7626,12354
0.20549999,-0.84979999,-1.11979997,12374
0.5183,-1.0072,-1.32700002,12394
0.89659995,-1.08179998,-1.49759996,12414
1.02849996,-1.15619993,-1.45679998,12433
1.16900003,-1.18239999,-1.42299998,12453
1.12010002,-1.13730001,-1.35319996,12472
1.17499995,-0.79049999,-1.26639998,12492
1.25029993,-0.55610001,-1.00619996,12512
1.33439994,-0.58109999,-0.81470001,12532
0.99329996,-0.61989999,-0.75299996,12553
0.88209999,-0.59099996,-0.77039999,12572
0.82549995,-0.70029998,-0.69859999,12592
1.00679994,-0.6965,-0.54369998,12612
1.07770002,-0.58419997,-0.38159999,12632
1.19429994,-0.61589998,-0.3409,12653
1.06939995,-0.73509997,-0.37,12673
0.94579995,-0.82699996,-0.38099998,12693
0.81329995,-0.69690001,-0.2631,12713
1.18110001,-0.72979999,-0.1286,12733
1.30040002,-0.81189996,-0.0542,12754
1.40839994,-1.20190001,0.0423,12773
1.19949996,-0.1283,-0.10659999,12794
0.90469998,2.04149985,-0.98679996,12813
0.52249998,1.6897999,-1.27520001,12832
-0.09739999,-0.3337,-0.6473,12853
-1.12639999,-0.66299999,-0.48619998,12873
-1.83419991,0.93739998,-1.04409993,12893
-1.41569996,2.77399993,-1.66709995,12912
-0.3001,3.24580002,-1.92309999,12932
0.95469999,2.62349987,-1.47859991,12953
1.745,1.77590001,-0.90059996,12972
1.60579991,0.46449998,-0.1191,12992
0.59819996,-0.84799999,0.29969999,13013
-0.34219998,-1.23009992,0.19149999,13034
-0.52609998,-0.95919997,-0.66240001,13054
-0.1204,-0.45609999,-1.03320003,13073
-0.0193,-0.382,-1.16970003,13094
0.0678,-0.38079998,-1.00580001,13114
0.23889999,-0.42389998,-0.82489997,13134
0.39649999,-0.30359998,-0.6124,13154
0.72109997,-0.13429999,-0.46529999,13173
0.87360001,-0.12819999,-0.3705,13193
1.18089998,-0.25299999,-0.41,13214
1.61749995,-0.31639999,-0.50999999,13233
2.01059985,-0.4048,-0.34399998,13254
1.58770001,-0.67579997,-0.16589999,13275
0.86969995,-0.86139995,-0.1234,13294
0.48749998,-0.37689999,-0.1206,13314
0.63239998,-0.0319,-0.1498,13334
0.74180001,0.13239999,-0.10349999,13355
0.6846,0.12459999,0.16869999,13374
0.9738,0.18079999,0.30410001,13394
1.375,0.39049998,0.78380001,13414
1.03189993,0.44849998,0.83919996,13434
0.0485,0.7198,0.4876,13454
-0.0569,1.93159997,0.19419999,13473
1.33850002,4.63070011,-0.24069999,13493
1.41969991,2.85539985,0.1952,13513
0.83609998,1.76459992,1.13230002,13533
0.96359998,0.93769997,1.59099996,13553
-0.0335,-1.14310002,1.7694999,13573
-0.88940001,-2.17729998,1.57989991,13593
-1.04170001,-2.05920005,1.27829993,13613
-0.83269995,-0.51159996,0.43799999,13633
-1.71099997,0.0191,-0.0087,13653
-1.38129997,-0.6329,-0.0195,13673
-0.13409999,-0.89229995,-0.2235,13694
0.3048,-0.53819996,-0.48159999,13713
0.0444,-0.23559999,-0.62900001,13738
-0.7238,-0.29749998,-0.58989996,13754
-0.99329996,-0.19919999,-0.40579998,13774
-0.80669999,0.1188,-0.27399999,13793
-0.493,0.4655,0.0413,13813
-0.82260001,0.09339999,0.0708,13833
-0.90469998,-0.14899999,-0.22109999,13854
-0.4576,-0.13689999,-0.28470001,13873
-0.0177,0.0361,-0.15099999,13894
-0.0976,0.0476,-0.2403,13914
-0.48049998,0.0635,-0.55059999,13934
-1.00090003,0.14129999,-0.44459999,13954
-0.97719997,0.43719998,-0.23429999,13974
-0.97429997,0.62889999,-0.21249999,13994
-1.12969995,0.53899997,-0.30669999,14014
-0.9235,0.1856,-0.27109998,14034
-0.47329998,0.0876,-0.2007,14054
-0.41979998,0.1471,-0.48539999,14073
-0.58899999,0.79999995,-0.57279998,14094
-0.7938,1.57299995,-0.7999,14114
-1.45079994,0.41169998,-0.73409998,14134
-1.40149999,1.17129993,-0.82309997,14155
-1.05799997,2.34699988,-1.43690002,14174
-0.86489999,2.41069984,-1.61399996,14194
-1.09939992,2.40289998,-1.52989995,14214
